,0,1,2,3,4,5,6,7
849,53,"If you have the slightest interest in the role of the brain in making us who we are, you owe it to yourself to read this book.","['f you have the slightest interest in the role of the brain in making us who we are , you owe it to yourself to read this book']",['owe'],[],[],"[[('Book_worthiness', 1)]]",[]
850,53,"it is not very often that you encounter a book that alters , not simply what you think , but how you look at the world .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
851,53,"the book is very clear and readable , something i have learned to associate with sandra blakeslee 's deft touch ( see , for example , phantoms in the brain , by ramachandran and blakeslee ) .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
852,53,"it is well written , but requires a very thoughtful reading .",['written'],['written'],[],[],"[[('Book_worthiness', 11)]]",[]
853,53,"if you have the slightest interest in the role of the brain in making us who we are , you owe it to yourself to read this book .",['role'],['role'],[],[],"[[('Book_worthiness', 4)]]",[]
854,53,i could n't recommend it more highly .,['recommend'],['recommend'],[],[],"[[('Book_worthiness', 9)]]",[]
855,53,on intelligence is such a book .,['intelligence'],['intelligence'],[],[],"[[('Book_Sci-content', 9)]]",[]
856,53,jeff hawkins develops a perspective on intelligence that makes sense of much of what i have discovered about learning over the past twenty years .,"['intelligence', 'discovered']","['intelligence', 'discovered']",[],[],"[[('Book_Sci-content', 9)], [('Book_Sci-content', 3)]]",[]
857,53,"the model hawkins develops in this chapter underpins his view of intelligence , but it is not necessary to grasp the details to appreciate the power of the vision .",['intelligence'],['cortex'],[],[],"[[('Book_Sci-content', 9)]]",[]
858,53,"his focus is on a unified model of how the cortex works , but in truth you do not need to have deep interest in neurobiology to see the power of the model .",[],[],[],['need'],[],[]
859,54,This is a fascinating book analyzing how we are all far less Cartesian than we think.,['a fascinating book analyzing how we are all far less cartesian than we think .'],['cartesian'],[],[],"[[('Book_worthiness', 1)]]",[]
860,54,The author eminently demonstrates this point by forcing the reader to take a 39 questions test at the beginning of the book.,['the author eminently demonstrates this point by forcing the reader to take a 39 questions test at the beginning of the book'],['demonstrates'],[],[],"[[('Book_Sci-content', 1)]]",[]
861,54,This test is stuffed with all the traps that illustrate the human judgment flaws that he analyzes thoroughly in following specific chapters.,['this test is stuffed with all the traps that illustrate the human judgment flaws that he analyzes thoroughly in following specific chapters'],['analyzes'],[],[],"[[('Book_Sci-content', 1)]]",[]
862,54,You can view the test as a very entertaining IQ test from hell.,['you can view the test as a very entertaining iq test from hell'],['iq test'],[],[],"[[('Book_Sci-content', 1)]]",[]
863,54,The author touches on several fascinating probability and statistic concepts.,[],[],['author touches on several fascinating probability and statistic concepts'],[],[],"[[('Book_Sci-content', 1)]]"
864,54,"It is really fun, educating, and interesting to read.","['really fun , educating , and interesting to read']",['fun'],[],[],"[[('Book_worthiness', 1)]]",[]
865,54,"You will also learn a whole lot about how you think, how others think, and how people think in groups.","['learn a whole lot about how you think , how others think , and how people think in groups']",['learn'],[],[],"[[('Book_Sci-content', 1)]]",[]
866,54,You will also understand how tricky it is to ask truly open and objective questions.,['understand how tricky it is to ask truly open and objective questions'],['understand'],[],[],"[[('Book_Sci-content', 1)]]",[]
867,54,"Also, polls that seem objective are not due to the subjective structure of the question.",['polls that seem objective are not due to the subjective structure of the question'],['polls'],[],[],"[[('Book_Sci-content', 1)]]",[]
868,54,"I think you will enjoy this book, and I strongly recommend it.",['i strongly recommend it'],['recommend'],[],[],"[[('Book_worthiness', 1)]]",[]
869,54,this is a fascinating book analyzing how we are all far less cartesian than we think .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
870,54,the book has obviously a lot more than i am letting on here .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
871,54,"i think you will enjoy this book , and i strongly recommend it .","['book', 'recommend']","['book', 'recommend']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 9)]]",[]
872,54,this includes some tricky nuances that many analysts in the financial industry trip upon .,['includes'],['includes'],[],[],"[[('Book_Sci-content', 4)]]",[]
873,54,the questions seem often simple .,['questions'],['questions'],[],[],"[[('Book_worthiness', 5)]]",[]
874,54,"in other words , you better understand the bayes theorem better than the medical specialists who screen you for various diseases .",['understand'],['understand'],[],[],"[[('Book_worthiness', 14)]]",[]
875,54,you will also understand how tricky it is to ask truly open and objective questions .,['understand'],['understand'],[],[],"[[('Book_worthiness', 14)]]",[]
876,54,the author eminently demonstrates this point by forcing the reader to take a 39 questions test at the beginning of the book .,['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
877,54,this test is stuffed with all the traps that illustrate the human judgment flaws that he analyzes thoroughly in following specific chapters .,['chapters'],['chapters'],[],[],"[[('Book_readability', 9)]]",[]
878,54,"you will also learn a whole lot about how you think , how others think , and how people think in groups .",['learn'],['learn'],[],[],"[[('Book_worthiness', 7)]]",[]
879,54,"so , i learned from that .",['learned'],['learned'],[],[],"[[('Book_worthiness', 4)]]",[]
880,54,"when i did not have any prior knowledge of a question , my results were very human , meaning not that good .",[],[],[],['question'],[],[]
881,54,i got a bit more than half of them correct .,[],[],[],['bit'],[],[]
882,54,"other times , they are obviously difficult .",[],[],[],['times'],[],[]
883,54,another interesting probability concept is why it takes only 23 people in a room to have greater than a 50 % that two of them share the same birthday .,[],[],[],['people'],[],[]
884,54,this was mainly because i had some knowledge or experience regarding certain traps the questions presented .,[],[],[],['knowledge'],[],[]
885,54,i am not going to ruin it for you .,[],[],[],['going'],[],[]
886,54,"in other words , a slew of predictable human bias flaws what we feel is our own objective judgment .",[],[],[],['judgment'],[],[]
887,54,i had made the mistake before .,[],[],[],['mistake'],[],[]
888,54,"one of them being the bayes theorem , which suggests that medical screen test can be highly unreliable despite being touted as 80 % to 90 % accurate .",[],[],[],['unreliable'],[],[]
889,54,"because , based on the author 's study , doctors do n't have a clue .",[],[],[],['clue'],[],[]
890,55,The book does very well on (1) -- it's really an enjoyable book to read.,['book does very well on ( 1 )'],['book'],"[""it 's really an enjoyable book""]",[],"[[('BOOK', 1)]]","[[('BOOK', 1)]]"
891,55,"But on (2) there's almost no information, no analytic discussion about microstructure, and some of the comparisons and conclusions are simply wrong.","[""but on ( 2 ) there 's almost no information , no analytic discussion about microstructure , and some of the comparisons and conclusions are simply wrong""]",['information'],[],[],"[[('Book_Sci-content', 1)]]",[]
892,55,"In spite of the title, another thing that's missing in the book is a discussion of dark pools.","[""another thing that 's missing in the book is a discussion of dark pools""]",['thing'],[],[],"[[('Book_Sci-content', 1)]]",[]
893,55,"The author points out that the market is unfair, in the sense knowledge of market micro-structure gives some players an advantage.","['author points out that the market is unfair , in the sense knowledge of market micro structure gives some players an advantage']",['sense knowledge'],[],[],"[[('Book_Sci-content', 1)]]",[]
894,55,"The author also doesn't compare the state of the stock market with our other markets: futures (futures is much cleaner), FX (dirty business, where banks have a separate inter market with tighter spreads for themselves, plus the broken will do prop trades against you) and OTC contracts, say corporate bonds (huge 1% spreads, little liquidity, the bank will own you).","[""author also does n't compare the state of the stock market with our other markets""]",['stock market'],[],[],"[[('Book_Sci-content', 1)]]",[]
895,55,I only give 5 stars because it's an enjoyable book to read and does a good job at (1).,"[""i only give 5 stars because it 's an enjoyable book to read and does a good job at ( 1 )""]",['stars'],[],[],"[[('Book_worthiness', 1)]]",[]
896,55,the book does very well on ( 1 )     it 's really an enjoyable book to read .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
897,55,i only give 5 stars because it 's an enjoyable book to read and does a good job at ( 1 ) .,"['book', 'stars']","['book', 'stars']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 8)]]",[]
898,55,""" speed traders "" ( perez )    a book which was quickly assembled as a series of interviews , and mr perez is using the book to make a name for himself as a consultant for hft .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
899,55,"but on ( 2 ) there 's almost no information , no analytic discussion about microstructure , and some of the comparisons and conclusions are simply wrong .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
900,55,anybody can read the order types for the exchanges and the information is public .,['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
901,55,"the author also does n't compare the state of the stock market with our other markets : futures ( futures is much cleaner ) , fx ( dirty business , where banks have a separate inter market with tighter spreads for themselves , plus the broken will do prop trades against you ) and otc contracts , say corporate bonds ( huge 1 % spreads , little liquidity , the bank will own you ) .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
902,55,this is simply wrong and should have been discussed .,['discussed'],['discussed'],[],[],"[[('Book_Sci-content', 4)]]",[]
903,55,"for example , the patterson compares the immediate liquidity with the days of the past comparing the top of the book orders and noticing that today you have fewer orders at the top of the book .",['compares'],['compares'],[],[],"[[('Book_worthiness', 1)]]",[]
904,55,"for the technically inclined that want to learn about market microstructure , there are a few more quantitative book , but they are all dry and not much fun to read .",[],[],[],['read'],[],[]
905,55,"the few big banks that own the otc business have a lot to gain from hft bashing , as they really do n't want their business on a lit exchange .",[],[],[],['want'],[],[]
906,55,"obviously , there 's a much bigger problem with dark pools today than with the lit market , mainly because the dark pools can legally do prop trading ( and they do ) on the flow they see , but in the same time they are marketing a hidden market .",[],[],[],['problem'],[],[]
907,55,"for example , players with knowledge about a stock have an advantage , even if that knowledge is public .",[],[],[],['knowledge'],[],[]
908,55,"to compare apples to apples you need to sum up the liquidity on 25 levels in the current market , because basically these 25 levels would have been aggregated into 1 level in the past .",[],[],[],['need'],[],[]
909,55,"patterson is an outsider , but he did a good job at ( 1 ) that it reads like a novel .",[],[],[],['patterson'],[],[]
910,55,"once you do this comparison , it 's clear that the order book today has much more immediate liquidity .",[],[],[],['liquidity'],[],[]
911,55,"in the past when the spread was at least 25 cents ( due to regulation , ie , in increments on 1/8ths , but also in part of the gentleman 's agreement between specialists to keep the spreads large ) and now the spread is mostly 1 cent for most stocks .",[],[],[],['spread'],[],[]
912,55,but the market was never fair .,[],[],[],['market'],[],[]
913,55,in the past it was n't the case ( specialists had privileges ) in today 's market the differentiation is more about technical competence and less about specialists born with entitlements .,[],[],[],['differentiation'],[],[]
914,55,"moreover , the transaction costs for investors are 1 2 orders of magnitude lower than during the time of the specialists .",[],[],[],['orders'],[],[]
915,55,"in other words the stock market is the most fair , except maybe for futures ( 1 exchange , no fragmentation , no complicated rules , latency less of an issue ) , and way more fair than fx and otc .",[],[],[],['stock market'],[],[]
916,55,""" all about high frequency "" ( durbin )    written by an insider , does reveal a little about market microstructure , but a very introductory book .",[],[],[],['little'],[],[]
917,56,"MacCormick targets this book at intelligent laypeople, folks who use computers but don't have a formal background in either computer science or mathematics.",['maccormick targets this book at intelligent laypeople'],['book'],[],[],"[[('Book_worthiness', 1)]]",[]
918,56,The book's greatest strength is in the examples he structures to illustrate some fairly deep computer concepts using concrete metaphors such as paint mixing and padlocks.,"[""book 's greatest strength is in the examples he structures to illustrate some fairly deep computer concepts using concrete metaphors such as paint mixing and padlocks""]",['computer concepts'],[],[],"[[('Book_Sci-content', 1)]]",[]
919,56,"The algorithms he describes include the key insights that have gone into building search engines such as Google and its predecessor Alta Vista, public key cryptography and digital signatures, data compression, error correction, pattern recognition techniques, and relational databases.","['algorithms he describes include the key insights that have gone into building search engines such as google and its predecessor alta vista , public key cryptography and digital signatures , data compression , error correction , pattern recognition techniques , and relational databases']",['insights'],[],[],"[[('Book_Sci-content', 1)]]",[]
920,56,Many of the things he discusses involve whole families of different algorithms.,['nvolve whole families of different algorithms'],['families'],[],[],"[[('Book_Sci-content', 1)]]",[]
921,56,"MacCormick does a good job of describing a couple of the tricks that ensure data integrity, which as he explains is absolutely vital to the functioning of a database.",['maccormick does a good job of describing a couple of the tricks that ensure data integrity'],['data integrity'],[],[],"[[('Book_Sci-content', 1)]]",[]
922,56,"I think he did not devote enough explanation to the power of joins, selects, and the other operators that enable a programmer to easily assemble data in a useful format.","['he did not devote enough explanation to the power of joins , selects , and the other operators that enable a programmer to easily assemble data in a useful format']",['enable a programmer to easily assemble'],[],[],"[[('Book_Sci-content', 1)]]",[]
923,56,I'd recommend the MacCormick brush up on his HL Mencken or PT Barnum.,"[""i 'd recommend the maccormick brush up on his hl mencken or pt barnum""]",['maccormick brush'],[],[],"[[('Book_worthiness', 1)]]",[]
924,56,"He uses multiplication to frame out the logic of the concepts of public key cryptography and digital signatures, which are operationally fairly similar.","['uses multiplication to frame out the logic of the concepts of public key cryptography and digital signatures , which are operationally fairly similar']",['uses'],[],[],"[[('Book_Sci-content', 1)]]",[]
925,56,"He then switches to exponentiation, which is the method which is really used, because it is not reversible.","['then switches to exponentiation , which is the method which is really used , because it is not reversible']",['switches'],[],[],"[[('Book_Sci-content', 1)]]",[]
926,56,"These quibbles aside, I will have to say that his paint mixing metaphor for public-key cryptography provides far and away the clearest explanation I have ever read.",['his paint mixing metaphor for public key cryptography provides far and away the clearest explanation i have ever read'],['paint'],[],[],"[[('Book_Sci-content', 1)]]",[]
927,56,He has a similarly elegant padlock and key metaphor for digital signatures.,['he has a similarly elegant padlock and key metaphor for digital signatures'],['padlock'],[],[],"[[('AUTHOR', 1)]]",[]
928,56,In doing so he sacrifices communicating intuitively the power of very large numbers.,['he sacrifices communicating intuitively the power of very large numbers'],['sacrifices communicating'],[],[],"[[('AUTHOR', 1)]]",[]
929,56,A valuable book - glad to have it on my shelf.,[],[],['valuable book    glad to have it on my shelf'],[],[],"[[('Book_worthiness', 1)]]"
930,56,"maccormick targets this book at intelligent laypeople , folks who use computers but do n't have a formal background in either computer science or mathematics .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
931,56,the book would have been stronger if he had given examples .,"['book', 'examples']","['book', 'examples']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 15)]]",[]
932,56,"i have spent a lifetime with programmers , and i do n't think i have known one who would have attempted even to explain these algorithms .",['algorithms'],['algorithms'],[],[],"[[('Book_Sci-content', 15)]]",[]
933,56,"however , even a guy like me who has been working with computers pretty constantly since 1958 and had a passing familiarity with every algorithm he discusses certainly benefits from his illustrations .",['discusses'],['discusses'],[],[],"[[('Book_Sci-content', 2)]]",[]
934,56,"i think he did not devote enough explanation to the power of joins , selects , and the other operators that enable a programmer to easily assemble data in a useful format .",['data'],['data'],[],[],"[[('Book_Sci-content', 6)]]",[]
935,56,the strength of his argument falters a bit when he gets into numeric examples .,[],[],[],['bit'],[],[]
936,56,my guess is that the majority of people with patience enough to go through his examples already know more about computers than he expects .,[],[],[],['know'],[],[]
937,56,"many of the other algorithms are simpler , insights into how people work and clever ways of programming .",[],[],[],['work'],[],[]
938,56,"conversely , given a number and a modulo exponential of that number , it is difficult to derive the logarithm in a modulo world .",[],[],[],['difficult'],[],[]
939,56,i would have enjoyed an explanation of why the modulo arithmetic works .,[],[],[],['works'],[],[]
940,56,"in other words , if i raise five to the third power , modulo 11 , and raise that to the fourth power , modulo 11 , please provide a proof of the proposition that all get the same answer as if i did the operations in reverse .",[],[],[],['provide'],[],[]
941,56,i would have enjoyed reading an explanation of why it is also true for modulo arithmetic .,[],[],[],['enjoyed'],[],[]
942,56,in his multiplication example he takes advantage of the associative property of multiplication : the order of the operations does n't matter .,[],[],[],['advantage'],[],[]
943,56,i made my living with relational databases .,[],[],[],['living'],[],[]
944,56,"those tricks include a two phase commit , rollbacks , and transaction logging .",[],[],[],['phase commit'],[],[]
945,56,working in a relational database involves a major paradigm shift from working one record or transaction at a time to working in parallel with every element in a database which matches certain criteria .,[],[],[],['criteria'],[],[]
946,56,this was central to codd 's insight ; the guarantee of integrity is simply an essential feature of the implementation of that insight .,[],[],[],['feature'],[],[]
947,56,"for instance , he describes modulo arithmetic as "" clock arithmetic . "" every time you past 12 ( or the arbitrarily chosen the biggest number , usually prime , on his metaphorical clock , you start over .",[],[],[],['modulo'],[],[]
948,56,"just as multiplication has an inverse function , division , exponentiation has a reverse function , logarithms .",[],[],[],['multiplication'],[],[]
949,56,"the difference is that given a number and one of its factors , it is trivial to divide to find the other factor .",[],[],[],['trivial'],[],[]
950,56,"in other words , why does the principle of commutativity remained true in a modulo arithmetic world .",[],[],[],['principle'],[],[]
951,56,he chooses one digit numbers for simplicity .,[],[],[],['digit numbers'],[],[]
952,56,"i wish maccormick luck with his intelligent laypeople , but i think it will be of most value to people within the profession to understand the tools they work with every day .",[],[],[],['maccormick luck'],[],[]
953,57,"The book provides the right amount of theory and practice, unlike the earlier (venerable and, by now, stable) text authored (partly) by the last two authors of this one (Elements of Statistical Learning), which was/is a little heavy on the theoretical side (at least for practitioners without a strong mathematical background).","['provides the right amount of theory and practice , unlike the earlier']",['theory'],[],[],"[[('BOOK', 1)]]",[]
954,57,The authors make no pretense about this either.,['authors make no pretense about this either'],['offered'],[],[],"[[('AUTHOR', 1)]]",[]
955,57,"It is, however, an excellent introduction to Learning due to the ability of the authors to strike a perfect balance between theory and practice.",[],[],['an excellent introduction to learning due to the ability of the authors to strike a perfect balance between theory and practice'],[],[],"[[('Book_Sci-content', 1)]]"
956,57,"Theory is there to aim the reader as to understand the purpose and the ""R Labs"" at the end of each chapter are as valuable (or perhaps even more) than the end-of-chapter exercises.","['theory is there to aim the reader as to understand the purpose and the "" r labs "" at the end of each chapter are as valuable ( or perhaps even more ) than the end of chapter exercises']",['theory'],[],[],"[[('Book_Sci-content', 1)]]",[]
957,57,UPDATE (12/17/2013): Two of the authors (Hastie & Tibshirani) are offering a 10-week free online course (StatLearning: Statistical Learning) based on this book found at Stanford University's Web site (Starting Jan.,[],[],['wo of the authors ( hastie & tibshirani ) are offering a 10 week free online course ( statlearning : statistical learning ) based on this book'],[],[],"[[('AUTHOR', 1)]]"
958,57,"If anything, the course videos are less detailed than the book.",['the course videos are less detailed than the book'],['course videos'],[],[],"[[('BOOK', 1)]]",[]
959,57,"It is certainly nice, though, to see the actual authors explain the material.","['certainly nice , though , to see the actual authors explain the material']",['nice'],[],[],"[[('AUTHOR', 1)]]",[]
960,57,"the book provides the right amount of theory and practice , unlike the earlier ( venerable and , by now , stable ) text authored ( partly ) by the last two authors of this one ( elements of statistical learning ) , which was / is a little heavy on the theoretical side ( at least for practitioners without a strong mathematical background ) .","['authors', 'theory']","['authors', 'theory']",[],[],"[[('AUTHOR', 10)], [('Book_Sci-content', 9)]]",[]
961,57,the authors make no pretense about this either .,['authors'],['course'],[],[],"[[('AUTHOR', 10)]]",[]
962,57,"theory is there to aim the reader as to understand the purpose and the "" r labs "" at the end of each chapter are as valuable ( or perhaps even more ) than the end of chapter exercises .","['understand', 'theory']","['understand', 'theory']",[],[],"[[('Book_worthiness', 14)], [('Book_Sci-content', 9)]]",[]
963,57,"it is especially helpful for getting the fundamentals down without being bogged down in heavy mathematical theory , a great way to kick off corporate learning units , or as an aid to help statisticians and learners communicate better .",['helpful'],['helpful'],[],[],"[[('Book_worthiness', 3)]]",[]
964,57,update ( 04/03/2014 ) : i took the course above and found it very helpful and insightful .,['helpful'],['helpful'],[],[],"[[('Book_worthiness', 3)]]",[]
965,57,"isl is an excellent choice for a two semester advanced undergraduate ( or early graduate ) course , practitioners trained in classical statistics who want to enter the learning space , and seasoned machine learners .",[],[],[],['want'],[],[]
966,57,you do n't need the course to understand the book .,[],[],[],['course'],[],[]
967,57,isl is neither as comprehensive nor as in depth as esl .,[],[],[],['isl'],[],[]
968,57,"also , the interviews by efron and friedman were a nice touch .",[],[],[],['touch'],[],[]
969,58,"In ""How To Create a Mind,"" Ray Kurzweil offers a fascinating and readable overview of his theory of how the human brain works, as well as a road map for the future of artificial intelligence.","['offers a fascinating and readable overview of his theory of how the human brain works , as well as a road map for the future of artificial intelligence']",['road map'],[],[],"[[('Book_Sci-content', 1)]]",[]
970,58,Kurzweil makes a compelling argument that choosing the proper scale is critical when approaching the problem of how the brain works.,['makes a compelling argument that choosing the proper scale is critical when approaching the problem of how the brain works'],['approaching'],[],[],"[[('Book_Sci-content', 1)]]",[]
971,58,"However, Kurzweil suggests that a complete understanding of the micro-level details (such as individual neurons or even biochemistry) is really not necessary.",['kurzweil suggests that a complete understanding of the micro level details ( such as individual neurons or even biochemistry ) is really not necessary'],['suggests'],[],[],"[[('Book_Sci-content', 1)]]",[]
972,58,The book gives many examples in other fields of science and engineering where such a high level approach has produced tremendous progress.,['book gives many examples in other fields of science and engineering where such a high level approach has produced tremendous progress'],['level approach'],[],[],"[[('Book_Sci-content', 1)]]",[]
973,58,"The core of Kurzweil's theory is that the brain is made up of pattern processing units comprised of around 100 neurons, and he suggests that the brain can be understood and simulated primarily by looking at how these lego-like building blocks are interconnected.","[""core of kurzweil 's theory is that the brain is made up of pattern processing units comprised of around 100 neurons , and he suggests that the brain can be understood and simulated primarily by looking at how these lego like building blocks are interconnected""]",['lego'],[],[],"[[('AUTHOR', 1)]]",[]
974,58,"The book includes accounts of some of the most important research current research in both brain science and AI, especially the ""Blue Brain Project"" (that is working on a whole brain simulation), and also the work on IBM's Watson (Jeopardy! champion) computer.",['includes accounts of some of the most important research current research in both brain science and ai'],['accounts'],[],[],"[[('Book_Sci-content', 1)]]",[]
975,58,Kurzweil continues to assert that we will have human-level AI by around 2029.,['kurzweil continues to assert that we will have human level ai by around 2029'],['continues to assert'],[],[],"[[('AUTHOR', 1)]]",[]
976,58,"A typical human brain contains about 300 million pattern processing units, but Kurzeil thinks that AIs of the future might have billions, meaning that machine intelligence would far exceed the capabilities of the human mind.","['kurzeil thinks that ais of the future might have billions , meaning that machine intelligence would far exceed the capabilities of the human mind']",['capabilities'],[],[],"[[('AUTHOR', 1)]]",[]
977,58,Ray Kurzweil is clearly an optimist both in terms of the progress he foresees and its potential impact on humanity.,['ray kurzweil is clearly an optimist both in terms of the progress he foresees and its potential impact on humanity'],['optimist'],[],[],"[[('Author_expertise', 1)]]",[]
978,58,If he is even partly right in his predictions then the implications could be staggering.,['he is even partly right in his predictions then the implications could be staggering'],['implications'],[],[],"[[('AUTHOR', 1)]]",[]
979,58,the book gives many examples in other fields of science and engineering where such a high level approach has produced tremendous progress .,"['book', 'examples']","['book', 'examples']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 15)]]",[]
980,58,"the book includes accounts of some of the most important research current research in both brain science and ai , especially the "" blue brain project "" ( that is working on a whole brain simulation ) , and also the work on ibm 's watson ( jeopardy ! champion ) computer .","['book', 'includes']","['book', 'includes']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 4)]]",[]
981,58,many skeptics believe that we are no where near understanding or simulating the human brain because of its overwhelming complexity .,"['understanding', 'brain']","['understanding', 'brain']",[],[],"[[('Book_worthiness', 7)], [('BOOK', 15)]]",[]
982,58,"however , kurzweil suggests that a complete understanding of the micro level details ( such as individual neurons or even biochemistry ) is really not necessary .","['understanding', 'kurzweil']","['understanding', 'kurzweil']",[],[],"[[('Book_worthiness', 7)], [('AUTHOR', 6)]]",[]
983,58,kurzweil continues to assert that we will have human level ai by around 2029 .,['kurzweil'],['kurzweil'],[],[],"[[('AUTHOR', 6)]]",[]
984,58,"in "" how to create a mind , "" ray kurzweil offers a fascinating and readable overview of his theory of how the human brain works , as well as a road map for the future of artificial intelligence .","['ray kurzweil', 'brain', 'theory']","['ray kurzweil', 'brain', 'theory']",[],[],"[[('AUTHOR', 4)], [('BOOK', 15)], [('Book_Sci-content', 9)]]",[]
985,58,ray kurzweil is clearly an optimist both in terms of the progress he foresees and its potential impact on humanity .,['ray kurzweil'],['ray kurzweil'],[],[],"[[('AUTHOR', 4)]]",[]
986,58,if he is even partly right in his predictions then the implications could be staggering .,['implications'],['implications'],[],[],"[[('Book_Sci-content', 3)]]",[]
987,58,kurzweil makes a compelling argument that choosing the proper scale is critical when approaching the problem of how the brain works .,['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
988,58,"instead , the brain can be understood and simulated at a higher level .",['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
989,58,"the core of kurzweil 's theory is that the brain is made up of pattern processing units comprised of around 100 neurons , and he suggests that the brain can be understood and simulated primarily by looking at how these lego like building blocks are interconnected .",['brain'],['brain'],[],[],"[[('BOOK', 15)]]",[]
990,58,"machines that are as smart , or even smarter , than people could completely transform society , the economy and the job market .",[],[],[],['society'],[],[]
991,59,"On the flip side, David Cook described the basics in a way that anyone could understand.",['david cook described the basics in a way that anyone could understand'],['telling'],[],[],"[[('Book_readability', 1)]]",[]
992,59,He spent a chapter just on the multimeter! I loved it.,"['chapter just on the multimeter', 'nt a chapter just on the multimeter ! i loved it']","['chapter', 'described']",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)]]",[]
993,59,I couldn't imagine a better book for beginners.,"[""i could n't imagine a better book for beginners""]",['book'],[],[],"[[('Book_worthiness', 1)]]",[]
994,59,Cook goes into detail for troubleshooting a potential screw up you may make (If 'X' is happening then you probably did 'Y').,['cook goes into detail for troubleshooting a potential screw up you may make'],['cook'],[],[],"[[('Book_Sci-content', 1)]]",[]
995,59,"i bought this book so i could learn some "" real world knowledge "" about the physical world instead of just theory .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
996,59,i could n't imagine a better book for beginners .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
997,59,he spent a chapter just on the multimeter ! i loved it .,['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
998,59,"being strong on the theory , i did n't learn anything in that regard .",['learn'],['learn'],[],[],"[[('Book_worthiness', 7)]]",[]
999,59,"also , every part of the robot was described in detail .",['described'],['described'],[],[],"[[('Book_Sci-content', 4)]]",[]
1000,59,"from reading this book ( to be honest a total of 3 times ) , i described everything about it in clear / consise detail .",['described'],['described'],[],[],"[[('Book_Sci-content', 4)]]",[]
1001,59,what i really wanted to learn was to be able to put my christmas presents to use .,[],[],['christmas presents'],[],[],"[[('None', 1)]]"
1002,59,"i now know the difference between choosing motors , batteries , transistors , comparitors , diodes , potentiometers , photo resistors , ect .",[],[],[],['know'],[],[]
1003,59,"there is a website that describes the robot and the few typos caught ( nothing that mattered ) , ways he took this idea and added a couple more in a similar project , as well as detailing the post construction of robots he 's made since then .",[],[],[],['idea'],[],[]
1004,59,there is one part i did n't like about the project though   using an m&m 's mini tube to hold the motors .,[],[],[],['like'],[],[]
1005,59,"if you want to get into the hobby , buy this book .",[],[],[],['want'],[],[]
1006,59,"being so close to valentine 's day , the only selection they had were pink ones ! oh well , i named in valentino anyway .",[],[],[],['ones'],[],[]
1007,59,i 'm an electrical engineer at u.c .,[],[],[],['engineer'],[],[]
1008,59,"i only asked for ( and thankfully received ) a multimeter , soldering iron , and a cordless dremel drill for christmas .",[],[],[],['asked'],[],[]
1009,59,"when i brought my first creation into my electromagnetics class yesterday , i of course was asked to give a demonstration .",[],[],[],['asked'],[],[]
1010,59,the only part i failed was receiving extra credit .,[],[],[],['credit'],[],[]
1011,60,David Cook delivered perfectly.,['david cook delivered perfectly'],['delivered'],[],[],"[[('AUTHOR', 1)]]",[]
1012,60,I've seen this book described as a swimming pool that's 5'x5' but 25' deep.,"[""this book described as a swimming pool that 's 5'x5 ' but 25 ' deep""]",['swimming pool'],[],[],"[[('BOOK', 1)]]",[]
1013,60,"I like the extensive chapter on components - what they are, how they work - neither my son nor I knew a resistor from a diode before.","['extensive chapter on components    what they are , how they work']",['chapter'],[],[],"[[('Book_Sci-content', 1)]]",[]
1014,60,Also an entire chapter on safety was great from the concerned parent perspective.,['an entire chapter on safety'],['chapter'],[],[],"[[('Book_Sci-content', 1)]]",[]
1015,60,"The book is long, but covers a lot of ground with very little fluff.","['covers a lot of ground with very little fluff', 'book is long']","['covers', 'long']",[],[],"[[('Book_Sci-content', 1)], [('Book_readability', 1)]]",[]
1016,60,I don't think you'll find a better starting point for a novice.,"[""i do n't think you 'll find a better starting point for a novice""]",['starting point'],[],[],"[[('Book_worthiness', 1)]]",[]
1017,60,i 've seen this book described as a swimming pool that 's 5'x5 ' but 25 ' deep .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1018,60,"the book is long , but covers a lot of ground with very little fluff .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
