farrell lines,1.0 out of 5 stars,How to Create a Mind: The Secret of Human Thought Revealed,Nothing new here,"I like Ray. A lot. He's a compelling thinker and an important presence in moving us forward towards some version of artificial minds. But this book isn't worth anyone's time. C'mon Ray, you can do better than this.",15
gcgutier,5.0 out of 5 stars,Introduction to Machine Learning with Python: A Guide for Data Scientists,Exactly what I was looking for,"Fantastic introduction to machine learning in Python. The examples are well written, and do a very nice job of introducing both the implementation and the concept for each model. I'm halfway thru the book, and am really enjoying it.

I have a background in math and wrote software professionally for a number of years, but haven't spent much time doing either for the past 5-10 years. This book is technical enough to keep me interested, and accessible enough to allow me to ramp up on the language and the scikit framework.

An added bonus - the instructions actually allowed me to set up my development environment, and the code in the book actually runs!

100% recommend for someone looking to get started in ML with Python.",15
Vladislav Skvortsov,2.0 out of 5 stars,Programming Collective Intelligence: Building Smart Web 2.0 Applications,Not worth the money,"In short: this book isn't worth its price.

The major part of the volume of the book is code and corresponding explanations. If the reader is a decent programmer, he can actually figure it all out by himself given algorithms. Otherwise it makes more sense to get a book on data structures, or Python, or general algorithm construction and learn the basics there.

The algorithms/methods presented in this book are not really specific to ""collaborative intelligence"" (with a couple of exceptions). The author gives a brief overview of the techniques and then dives into great details on how to implement it. In reality unless you are working on a toy site, you don't really need that code, since it wouldn't scale or fit the production environment. You'll need the math model / algorithm to come up with reasonable implementation. However, it's exactly what the book is missing. Well, it gives *some* info on that, but you'll need to read a more comprehensive source if you intend to really implement it.

I was quite disappointed with the book. I guess it might be ok for a junior developer to get a feel of what that all is about. If you've ever come up with an algorithm by looking at a mathematical description of the approach, you don't need this book at all; you can write a similar one yourself.",15
Ivan Bohannon,3.0 out of 5 stars,Programming Game AI By Example (Wordware Game Developers Library),"Great book, bad kindle translation","I purchased this book after reading the other reviews, and I was not disappointed.

It has GREAT content. Now the annoying part.

Obviously a robot without a spell checker OCR'd the book and make a kindle version, and then the author or amazon never proofed it. Every single page has words with numbers in place of letters and/or funky random spaces in the middle of words, words are even broken across line breaks.

Also NO browsable table of contents, chapters, or organization of any kind, so you would probably be better of with the paper edition if you are going to be referring back to the book.",15
Kimberly F.,5.0 out of 5 stars,Amazon Echo: 2017 Edition - User Guide and Manual - Learn It Live It Love It,The guide that you need,"This fine book covers the set-up, usage and troubleshooting involved with owning an Amazon Echo. It is a view into the future - a view into voice commanded devices that control other devices that you own. Along with this it answers questions, plays music and controls a variety of devices that will expand over time. The book is a primer about this device, set-up options, and especially helpful is the trouble shooting section of the book.",15
Joseph Oliver,5.0 out of 5 stars,Accelerated Spanish: Learn fluent Spanish with a proven accelerated learning system,"Even if you are not a beginner, start here!","I had started learning Spanish before I found this system. It was a bit painful to force myself to stop studying my other resources and go back to the very basic fundamentals, but once I did, I found my comprehension increased virtually overnight. This method is a lottery ticket in understanding for those who follow it the way it was meant to be followed.",15
Nathan Taylor,5.0 out of 5 stars,"The Age of Em: Work, Love, and Life when Robots Rule the Earth","Best book on the future I've ever read, though jargon heavy at times","Robin Hanson has written the best book I've ever read on what the future may hold. Rather than explore many alternative possibilities, he deliberately picks a single future scenario to explore in great depth. Then leaves to others to work out alternates, building from his baseline. Hanson's chosen scenario is one where humans upload their minds to computers to create human emulations or ems. He uses standard social and physical science to grind out the details of what this world might look like. As ems are zero marginal cost to copy, this means ems live megacities which look like giant server farms gone mad, where billions, possibly trillions of copies of ems work. While some have robot bodies, most live in virtual reality in pleasant but malthusian conditions. Since these ems can run 1000x faster than regular humans, the economy doubles in months(!). While this phase might last hundreds of years in em subjective time, in calendar time it'll only be a few years. During those few years, humans can retire. Sticking to his guns, Hanson keeps his deep focus only on his core scenario, and doesn't spend time on what regular humans think or do. Or on what comes next. Though he does suggest the em era is followed by one dominated by new types of artificial general intelligence invented by the ems themselves.

That said, while Hanson writes in solid straightforward prose, he tends towards a jargon heavy, highly footnoted style. The book has no strong narrative. As I saw elsewhere, think The Silmarillion, not Lord of the Rings. Since I'm a long time reader of Robin Hanson's overcomingbias.com blog I'm familiar enough with his oeuvre to avoid getting bogged down with terms like ems, near/far mode, farmers/forager lifestyles, status signaling, coalition politics, etc. Or with Hanson analyzing ems based on his own particular take on human psychology. The book will definitely work for new readers interested in these topics, but will be a bit of a slog at times.

Hanson often notes that x is not about y, it's really about z. For example charity is not about helping, it's about signaling to others your helpfulness. In that sense, I suspect for many people Futurism is not about the future. That is, some (not all!) people who say they are interested in the future are really more interested in wish fulfillment about the present, or a utopian desire to fix things with technology, or enhancing a group's status, or just hearing an exciting adventure story. A real analysis of the future tends towards a dry, somewhat jargony, heavily footnoted tome. And that's what Hanson has written. It's a history book, though one about the future. Of course, some historians also write with great narrative power as well, and a few of those are also great historians to boot. But if I had to choose, I would take a well written, solid academic work full of quirky and often brilliant original ideas over narrative any day. So I highly recommend this book, greatly enjoyed it, and feel like I now have a slightly better view of what the future may hold. With caveats as noted.",15
gtdsox,2.0 out of 5 stars,Pattern Classification (Pt.1),Terrible Problems,"I am not sure how this book gets consistently high marks. I am using this text for a graduate level course. While it does a decent job covering most of the topics, it has some glaring flaws.

For one the Homework Problems it provides are not really representative of what you're learning in the text. Almost all of the problems revolve around proofs, as opposed to using the concepts in practice. You can seemingly have a good grasp on the material, yet spend hours trying to solve each of the problems they provide for that particular section. My entire class has complained, and even my professor has admitted that even he isn't sure sometimes how they expect you to solve some of the problems.

Secondly, there are very few example problems demonstrated in the text, so the reader doesn't really get to see the concepts in action so to speak.

Also, there is a typo or error on almost every other page, sometimes even on important formulas.

Overall, I'd have to think there are better books out there. If this truly is ""the best there is"" as some reviewers claim, God help the field of Pattern Recognition.",15
William Schreiber,5.0 out of 5 stars,Learning Robotics using Python,"Misleading title, but excellent robotics book","The title of this book is misleading. Yes, there is python in the book and the examples are written in python, but the book is really about how to take existing technology and build an advanced robot at a price most hobbyists could probably afford. Most of us build a line follower, a light avoider, a robot that bounces off walls and then randomly turns etc, but moving to that next step of building a robot that knows where it is and can find its way back (SLAM algorithm) is something else most builders never get to since it is a hard nut to crack. He gives a blue print for an advanced robot which can be built for well under a $1000 and uses ROS (robot operating system), PCL, a Kinect, IMU, ultrasonic sensor ARM processor etc.

He takes all the pieces that are out there and shows you how to integrate them all into an advanced robot. It wasn't what I expected from the book but I was pleasantly surprised since it was exactly what I need to get myself to that advanced robot I really want to build.

Warning, that the directions may be out of date (it is predicated on an older version of ROS) and you will need to use the internet and/or other resources to do all of the things he documents. It is still worth every penny",15
Mark on Amazon,5.0 out of 5 stars,Essentials Of Discrete Mathematics,Best book on discrete math I've yet found,"This book is written and illustrated in a manner that is clear and precise, while using plain English. Terminology is explained. Intermediate steps are explained. Dependencies between chapters and sections are clearly marked. Exercises and examples are relevant and progress from simple to complex. A good breadth of subject matter is covered. For the reader who is not particularly mathematically-inclined, but who needs to master the fundamentals of discrete mathematics, (such as for computer science), this is an outstanding book, head and shoulders above any other I've used (and, to get a grip on discrete math, algorithms, and optimization, I've been reading A LOT of them lately).",15
T. Wiedman,4.0 out of 5 stars,Neural Networks for Pattern Recognition (Advanced Texts in Econometrics),Only for an expert,"Mr Bishop's book is very well written and contains a lot of useful information on neural networks. It is outlined well and progresses in a logical form. If, however, you are looking for a book that gives discussions with concrete examples of neural networks applications or set ups, you will be sorely disappointed. The mathematical treatment is universally generalized with very few specific concrete examples shown. Even the exercises will not serve you well. The term 'graded' is used; however, that simply referes to the description of difficulty. There are no answers to these exercises, so unless you have a teacher or are already firmly familiar with the material, you will not know if you have completed them correctly or not. Even worse, the exercises are in general not written to reinforce concepts in the chapter, but in most cases extend the chapter material into new regions.

In summary, this book should only be purchased by someone already familiar with neural networks and their mathematical basis. Anyone else will be wasting their money.",15
Paul M Sweazey,5.0 out of 5 stars,The End of Error: Unum Computing (Chapman & Hall/CRC Computational Science),"Amazing! A brilliant technical work and a ""page turner"" in the same book","Sure there will be naysayers, but 10 years from now we will look back to floating point as if it represented the dark ages. Structural engineering, Cosmology, and even high school calculus will be distinctly improved, startups will be born, and future generations will find that science and math are less baffling and more honest than today.

I bought this book because of my slight hope that it would show me an improved floating point variant. Instead I discovered a fundamental breakthrough. Gordon Bell says that the next step is implementation and testing that would lead to wide-scale adoption. I say, not would, but will. This book is easy to read, entertaining, and filled with surprises and revelations that keep you turning the pages.

I spent a career steering toward hardware architectures that could solve their problems using only integer data types, and away from problems without closed form solutions. This book helped me to understand what I feared and why. And now how do I feel? No project could be more satisfying than to build a unum processor. Congratulations to Mr. Gustavson for unums, which show how the real number line deserves the title ""real"".",15
galaxy_express_899,3.0 out of 5 stars,Feynman Lectures On Computation,Dissapointing,"I find this book dissapointing. It doesn't compare with the insight, clarity, and beauty found in the famous ""Feynman lectures in physics"". Basically what Feynman does in this book is simplify and coaches one though complex Computer Science/ Information Theory Concepts. The book may have the small size of a novel, but I find it to be more like a textbook; because it has many equations (even exercises in the first chapter), and also one has to be quite attentive while reading. I'm not saying this is a bad book, only that, if you liked the ""Feynman lectures in physics"" it doesn't automatically mean you'll like this book. This book is different, obviously in the sense that it doesn't deal much with physics, and secondly in the fact that it is not passionatly written, I think. Why is this book so expensive anyways?
Now that you got my warning. I can definitely recomend this book for people intereseted in things like:
-theoretical limits of computers (enthropy, energy)
-physical realizations of logic gates (transistors)
-quantum computers",15
Ddub,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Great book on both the fundamentals and getting started!,"I'm somewhat new to the field, working on a new venture involving predictive analytics. Of the resources I'm using, I keep coming back to this book - the background, problem setup, explanation of tradeoffs, and code examples have been really good. I'm no Python developer, but I was able to narrow down to an algorithm and get it running with Anaconda and Scikit-Learn without much trouble. Compared to a lot of other resources I've seen, this is a great book for a complete view of the recent algorithms along with a how-to on getting started.",15
Mark on Amazon,5.0 out of 5 stars,Essentials Of Discrete Mathematics (The Jones & Bartlett Learning Inernational Series in Mathematics),Best book on discrete math I've yet found,"This book is written and illustrated in a manner that is clear and precise, while using plain English. Terminology is explained. Intermediate steps are explained. Dependencies between chapters and sections are clearly marked. Exercises and examples are relevant and progress from simple to complex. A good breadth of subject matter is covered. For the reader who is not particularly mathematically-inclined, but who needs to master the fundamentals of discrete mathematics, (such as for computer science), this is an outstanding book, head and shoulders above any other I've used (and, to get a grip on discrete math, algorithms, and optimization, I've been reading A LOT of them lately).",15
C. Andersen,5.0 out of 5 stars,Bootstrap Methods and their Application (Cambridge Series in Statistical and Probabilistic Mathematics),A Clear Introduction to the Bootstrap & Applications,"This is a well-written book, and I had the basic bootstrap notion figured-out and implemented within a few days, though it will be some time before I develop any serious depth of mastery of the material. For those unfamiliar with the bootstrap method, by a system of resampling from an existing sample of data it provides a means of establishing the standard error for pretty-near any statistical measure (like the standard error of the mean in traditional statistics), as well as the determination of general confidence intervals for those measures, even when the distribution of the data is non-gaussian or unknown. I do find the author's symbolic notation a bit confusing - perhaps TOO compact, and many of the symbolic expressions would really benefit from an associated clearly written paraphrasing (difficult for me to remember all the conventions after putting the book down for a few days). Still, to go from being barely aware of the technique to applying it to the data analysis in a current research project over a period of several weeks suggests that this text does a heck of a good job at conveying the intended introduction.",15
Lucas N. Santos,3.0 out of 5 stars,"Web Data Mining: Exploring Hyperlinks, Contents, and Usage Data (Data-Centric Systems and Applications)",Good overview on current topics,"What I liked most about the book was the scratch I got when facing all the possibilities regarding data that is free available on the Internet. My interest area is crawling, and there is an exclusive chapter about it on the book. But as with all others chapters, it's only a bird's-eye view on the topic, so specifically the crawler part of the book wasn't of much use. In spite of it, my expectations were reached with the rest of the work, since I just wanted to be aware of what is happening today concerning Web data mining. I must note that, although chapters on relevant topics are small (more or less 30 and so pages) and surely don't cover all the nuances, the book comes with plenty of references for anyone who wants to dig further.",15
John Harpur,5.0 out of 5 stars,The Computational Brain (Computational Neuroscience),A source of stimulation and frustration,"There is an argument that this is a book of its time. It is nearly fifteen years since it was put together and a great deal of neural water has flowed under the bridge. The thematic enthusiasm for computationalism that dominates the book has not been convincingly proved in the meantime. If anything, the computational properties of models have been shown to entertain many unpleasant complexity results. Moreover, the localisation of brain functions grounded in naive interpretations of lesion effects has come under greater scrutiny due to detailed MRI results. Given twhat was known at the time, it is unsurprising that the book focuses on the visual system - a focus also found in Christof Koch's recent book. Acknowleding all that and more, it would be hard to find a better condensation of science, computationalism, and philosophical speculation than in this book.

Leaving aside downsides arising from recent discoveries that the authors could not have anticipated, the book can be frustrating to read at times. In particular, there is a tendency to introduce technical concepts and descriptors into accounts without prior definition. For example, very early on in a brief account of monkey vision there is mention of V4, MT, etc. The terms are neither defined nor explained. Strangely, in the introduction to networks, the inner product of two vectors is explained while the outer product is not. Small points but the oversight recurs.

The philosophical content in the book is light, but the assumptions driving the work are among the most contentious. There is no point reaming off a list but the book does not shirk supporing the brain-as-a-computer hypothesis.

All in all a stimulating work, if in need of updating.",15
D. Archer,5.0 out of 5 stars,Robot Building for Beginners,Amazing Find for Teaching Kids Electronics and Robotics,"I have bought other robot building books in the past for my teenage son, yet I quickly got lost in each of them. Not sure how much he retained. Then I found this book. It's wonderful!

A little background: I have a college degree in science- health science. My electronics education is pretty much limited to the Physical Science I took in 9th grade- and I remember my Dad helping me struggle through that! However, I have two sons who are interested in learning robotics. There were no classes or organizations nearby, so we decided to start our own group so the boys could learn with a group of friends. Needless to say, I had to teach it! Over the past year, I've tried several different books/curriculum- including Lego Mindstorms material. I quickly got bogged down in each of these due to my limited background on the subject. I bought this book on a whim as a Christmas present for my oldest son, and was amazed the moment I opened it. After reading each chapter, I truly understand the concepts Mr. Cook is presenting. Our Robotics group decided to use this for our Spring ""semester"", and we are working through this a few chapters each week. The kids are really learning, and I even have a couple of kids as young as 10y/o who are reading the chapters and enjoying it! We decided to buy the kits that go with the books from Solarbotics to simplify things somewhat due to our group size, but we are loving it! I already have the next book- Intermediate Robot Building- ordered for my son to start when we finish this one.",15
John C. Wilkinson Jr.,5.0 out of 5 stars,Robot Building for Beginners,Robot Building for Beginners and the follow on book open new doors,"To me robot kits leave me feeling disappointed and turned off. I mean u buy a kit, assemble it, learn next to nothing, and then the robot just does one thing and u quickly tire of it. These 2 books (especially the 2nd one) turn robotics into an open-ended hobby and a continuous source of education and experimentation. With kits, they do nothing until you are done and then only do one thing. But the way David Cook presents it, you learn all the time, you test little pieces and watch and learn how the parts work and how to make changes in the design. These 2 books are the best robotics books I have ever bought!",15
John Hofmann,3.0 out of 5 stars,Intelligent Data Analysis,Good book for academic work,"I'm sure this book is very helpful for academics who are doing work or research into sophisticated ways of extracting knowledge from data, but if this is something you are looking to do for a practical or professional reason, this book probably isn't for you. It's very detailed with in-depth mathematical explanations for everything, although they are not helpful in actually implementing any of these types of algorithms. The book is also basically an index into publications and other works, so it's not really self-contained and I don't think it should be considered a standalone work.

It's got very interesting, well-researched material from very knowledgeable academics, and it seems like that's also the target audience. That's not bad, but it wasn't clear when I bought this book. If you're like me, and you're looking for practical explanations of these concepts, you may want to consider looking elsewhere.

I assume it's very useful for pure researchers, although I'm not one of those people so I have no insight into their needs. I hope this review helps give an idea of the contents.",15
Dr. Lee D. Carlson,3.0 out of 5 stars,What Is Thought? (MIT Press),Some interesting ideas here...but speculative at many places,"Rapid progress is now being made in the field of neuroscience, and this progress is not merely in theory, but also in laboratory measurements, thanks to the advances in magnetic resonance imaging. Also, advanced and practical applications in artificial intelligence are now a reality. Indeed, applications of artificial intelligence in the business environment are skyrocketing, and there is every indication that this will continue. Still though, the nature of human thought remains somewhat of a mystery, which is a kind of irony, given that intelligence is imputed to humans even without understanding fully what is really going on in the human mind when it is engaged in problem solving, reasoning, planning, or myriads of other activities. We do have non-human intelligent machines, but they are not considered to be by most, with the sole reason being that we can understand the nature of their problem-solving abilities. Will we then continue to view the human mind as exhibiting intelligence once we have deciphered its workings?
This book gives many different insights into the problem of human thinking and just what are its origins. Although written for the ""popular"" audience, much can be gained from reading it regardless of the reader's background. It does indulge in speculation frequently and reasoning by analogy, and it skirts at the ill-defined boundaries of philosophy, but it is worth taking the time to read in detail.
The author has a very specific view of intelligence as is readily apparent when he remarks that human intelligence has the ability to ""understand"" in many domains. Machines in his view though do not have this ability, but are ""brittle"", and cannot tackle different problems on the fly the way humans can. But does ""understanding"", as we frequently impute it to humans, have to accompany successful problem solving? Why is it that we are prejudiced in the requirement of ""understanding"" when we characterize an entity as intelligent? And is the ability to answer questions from many domains or contexts, however vaguely they are presented, really indicative of intelligence or understanding? The author wants to clarify the notion of ""understanding"", this to be one of the goals in the book. He asks whether there is some ""quantity called understanding"" that will serve to distinguish mechanical computation from thought. The author is expressing great insight in bringing this question to light, as it has long been a prejudice that machines are merely engaging in syntactical manipulation, and unable to deal with the ""semantics"" or understanding of the ""meaning"" behind the symbols.
The thesis of the author is very straightforward, namely that Occam's razor, as he defines it, serves as the foundation for human reasoning and the mind. The criterion of simplicity is formulated using Kolmogorov complexity, which is currently the most popular one, at least in the computer science community. Most interesting though is the author's view on compression, in that the human mind functions by using essentially compressed programs. Compression to him is the key to understanding, in fact is equal to it. Compressed descriptions are the origin of understanding, and the human brain has, through evolution and reinforcement learning, acquired very adept programs for a myriad of tasks relevant for human survival.
The author's arguments are interesting, but he frequently uses arguments by analogy rather than backing them up with empirical research. More use must be made of the research in neuroscience and psychology before claims can be made on the functioning of the human brain. Too much philosophical discussion has invaded the author's arguments, and this weakens his case in many places in the book. It is the opinion of this reviewer that those engaged in research into artificial intelligence, neuroscience, and closely related fields should declare a moratorium on philosophical speculation and argumentation. The conceptual spaces generated by philosophical speculation are too large to be practical, as they contain too much information, which is constantly expanding with time because of the lack of side constraints, or ""inductive bias.""
Since the efficacy of the human brain is the result of evolutionary pressures, one would naturally ask what role the genetic code would play. The author answers this question in very simple terms, namely that the generation of mind was due to the training of a compact program. This compact program was encoded as DNA, and evolution was a training process for this program. It took four billion years of this training to be compactified into an expression residing in the DNA. This viewpoint is an interesting one, and it sounds very plausible, but again, it still needs to be supported with empirical evidence.
Much use in the book is made of results from computational learning theory because of the author's belief that inductive bias is the crucial to learning in complex environments. `Inductive bias', as he views it, and how it is viewed by researchers in computational learning theory, is a certain preference in learning one concept rather than another. Certainly it is true, and it has been shown by research in computational learning theory, that inductive bias is useful in pruning the search space and can assist in omitting useless information that is not pertinent to the problem at hand. However, the author's view is much stronger regarding the role of inductive bias: he is claiming that it is absolutely essential for learning in complex environments and therefore that other approaches to learning in such environments will not be as efficacious. His views are thus at odds with certain results in computational learning theory regarding the absence of a ""free lunch"" in randomized algorithms (as reinforcement learning is). The author is claiming, perhaps without meaning to, that learning algorithms that incorporate inductive bias will give essentially a free lunch. The only way out of this difficulty might be to acknowledge that the learning processes used by the brain are still being subjected to evolutionary pressure and hence that the learning processes now being used are not optimized, and are undergoing modification (however slowly).",15
Brian James,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",,"I am a physician who is interested in data science as a way to analyze health outcomes. I am new to this field, but in undergrad I took three semesters of calculus, differential equations and graduate-level statistics courses (and I made A's in all of them except the differential equations course). This book is definitely not geared towards beginners or anyone who does not hold an advanced degree in mathematics or statistics. I also have about four years of programming experience, notwithstanding that I am rusty.

That said, I am having an extremely difficult time parsing the information in this book, as it consists mainly of mathematical jargon with little explanation of anything. I would definitely not recommend this book as a didactic textbook for beginners or even intermediate level learners in this field.

I am sure the authors are very knowledgeable in this field, but this book is not a good textbook to learn from. To quote the authors ""We expect that the reader will have had at least one elementary course in statistics, covering basic topics including linear regression."" I have to call BS on this, as I never had any trouble in my classes (or learning directly from textbooks without instruction) and this book is just killing me.",14
Kayode Leonard,2.0 out of 5 stars,Design Patterns: Elements of Reusable Object-Oriented Software,Great if you live in the 90's,"This book reminds me why I hated school so much, despite my innate love for programming. It is bland, boring and outdated. If it had pictures in it, I would have drawn mustaches on all the people. There is nothing about the way this book is written that engages the reader and makes them want to read more. The examples are outdated, and don't directly apply to developers using modern languages like C#/Java. I mean using sub-classing for method callbacks is one such example, gimme a break. With that said, this book I'm sure was groundbreaking when it was written when a lot of this stuff was not well known. However, being a programmer of the modern age, most of these patterns are intrinsic and intuitive. Most of these patterns I've used throughout my career, I just didn't know what they were formally called. So, if you want a book that puts a name with the common patterns you normally use day to day, by boring you to death in the process, then this is the book for you. If you are a teacher and want to fail your whole class and discourage them from pursuing CS as a major, then this is definitely the book for you.",14
Calvin,5.0 out of 5 stars,Artificial Intelligence: A Modern Approach (3rd Edition),"Finally, a text book that you can read","Text books are usually cryptic and boring, but this one's actually quite fun to read. It's so easy and fun that I'm actually excited when the professor assigns a new reading. In fact, I liked it so much that I looked up the author to find more of his books, and guess what? The author works at Google. Someone in Google making a user-friendly textbook? I'm in!",14
Paul McConnell,1.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,Don't waste your money on this drivel,"This 34 page paperback set me back almost ten bucks. The type is large enough to be read from a distance, is double-spaced, and enough blank pages are furnished to permit copious use of your crayon supply. I learned very little more than what is available from the limited guide that came with the Echo is the first place. Don't waste your money on this drivel!",14
ChristineS,1.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,Nicely written but...,"Although it gives you info about the Echo, it is nothing that I have not already read in reviews from CNET or others that have reviewed the Echo. Definitely not worth the purchase. I thought I was actually going to learn something new. I will continue to read info on the web.",14
Bruce Chambers,1.0 out of 5 stars,Amazon Echo: Master Your Amazon Echo; User Guide and Manual,24 pages of basic generic information,"I can't believe I paid $8.75 for a large pamphlet that contains no useful information at all. If you exclude the introduction and conclusion (which contain nothing useful), you have 24 pages--with large print--of some of the most basic information you could imagine. I can't imagine anyone that would need a book to give them the information in this book--almost all of which came with the Echo.
Save your money.",14
Lou Gutnicki,4.0 out of 5 stars,Data Smart: Using Data Science to Transform Information into Insight,"Great Book, Lousy References","I would go as far as to say that the book is brilliant.
First, a drop about me from the standpoint of this book. I have been an IT professional for many years specializing in programming, database, and MS Office add-ons. Part of my job entails self enrichment, that is, expand my working knowledge in areas potentially important for my job. I chose Foreman's book to help with this task for a number of reasons: a) Data Science is a hot area and my company does have a Data Science group, b) I have lots of data experience under my belt - I felt that it would be nice for once to get some useful information from the data, and c) I have a really good Excel background - so I figured that Foreman's approach would be perfect for me - little did I know that I would seriously add to my Excel bag of tricks.
The author makes the assumptions that: a) the reader is somewhat technical, b) he knows nothing about Data Science, and c) he is relatively comfortable working in Excel.
Reading the book is a joy because Foreman has a cozy, chummy style. He definitely doesn't throw all the technical stuff at the reader rat-tat-tat machine gun style like many other authors. Instead, Foreman gently introduces his topics and then ramps up technical details carefully. This most definitely helps the learning process.
Speaking of learning, by the end of the you will have learned important concepts in ""machine learning"" and I believe that you will be ready for the next step. I sure was. I found the topics interesting and I wanted to learn more. This is where the book's only problem area comes into play - the next step. Foreman has 3 references - one good, but minor, one terrible, and the other is inappropriate. Let me explain.
Foreman recommends a free resource as a follow-on to his Forecasting Chapter. This is a good reference, but I believe that Forecasting is a minor topic in Data Science, unless, of course, Forecasting becomes your thing.
Foreman's main reference is: ""Data Mining with R"" by Luis Torgo. Foreman recommends this as the next step after his book.I tried to read this several times, but couldn't. It certainly wasn't my next step.
The other reference, ""The Elements of Statistical Learning"" by Trevor Hastie, et. al, is totally inappropriate for Data Science newbies. You can checkout the Amazon reviews for this book and you'll see that you need a pretty serious background in statistics to get anything out of that reference. In fact, the author Hastie says as much in his next book ""An Introduction to Statistical Learning- with Applications in R"". This is the appropriate next step, but I'll get to that in a moment.
Here are my recommendations:
A. Read Foreman's book and follow along with him in working through the Excel spreadsheets. This is a first step in getting comfortable with Machine Learning.
B. Take the Coursera courses: 1) Machine Learning Foundations: A Case Study Approach, and 2) Machine Learning: Regression. The courses are free unless you want completion certificates, in which case there is nominal cost.
C. Now you are ready for: An Introduction to Statistical Learning: with Applications in R (Springer Texts in Statistics) This book is also available for free by the authors - check online.",14
Michael Matthews,5.0 out of 5 stars,Data Smart: Using Data Science to Transform Information into Insight,The Perfect Book for Meaningful Data Analysis,"This is an excellent book and incredibly powerful if you're in any sort of field that requires data analysis. I've read many books on the subject of statistical analysis and most seem to fall in the category of:

1.) A very technical ""how-to"" on using Excel/R/whatever to run certain functions but there is a huge assumption that you understand what the data output means. These are more like user manuals for their respective programs.

2.) A more high-level view of stats that is similar to stuff you learned in Statistics 101 but with far less examples and it can be difficult to see how this will apply in your position.

Foreman's book was recommended to me by Chandoo of Excel Guru fame and it is the book I've been searching for to step up my game. He does a great job of breaking down core concepts and introducing new tools(all in Excel!) that I can actually apply to my current position. That being said, there are a couple of caveats...

1.) I would recommend at least 6 months of solid Excel usage under your belt. The author goes over the formulas and you can download the files online, however there is plenty of OFFSET and Array formulas that can be intimidating to more casual users. I highly recommend downloading the files and doing everything from scratch, and then using the author's version as reference when you get stuck.

2.) This is not really a book you can breeze through(and I mean this as a compliment). The core concepts are broken down well but you will need to reread chapters to truly understand how the formulas and underlying concepts fit. I personally read Chapter 2 around 5-6 times so I can grasp k-means clustering and how I can apply it to my current project. I've only been in the data analysis world for a couple of years, so perhaps this is just my noviceness showing.

This is a fantastic book and one I cannot recommend enough. I hope that Foreman continues to expand on this series as I really enjoy his writing style and his ability to confer what's truly important in data science.",14
James,5.0 out of 5 stars,Make Your Own Neural Network,One of the best books on Machine Learning,"One of the best books on Machine Learning. I really enjoyed the style of the author, truly demystifies complex topics. I have many books on Machine Learning and Neural Networks but I always get lost and hit a wall. I purchased ""Python Machine Learning"" which starts describing similar topics at the beginning but then the book just moved too fast for me. I didn't know the why and how.

But Tariq's book was amazing, the author really takes his time to explain things mixing text with illustrations to make a point. Usually my attention span with these kind of books is few pages here and there a day, but with this book I couldn't stop. I was on a rhythm , and I felt I could retain the knowledge. When I attempted to read the other books, they all start perfectly on the first chapter, then all of sudden you see code and the authors move too quickly assuming the reader is following along or has some background knowledge. With this book I felt I could indulge in a meaningful dialogue with anyone on the topic, and I could explain things better. After reading few chapters from TariqÉ??s book, I picked up ""Python Machine Learning"" and what was amazing is that I was able to follow along and all the gibberish stuff started to make sense. So, I would urge anyone to start reading this book first because it covers all the fundamentals including basic Linear Algebra (Matrices).

I havenÉ??t finished the book yet but I canÉ??t wait to complete it, and then move to more advanced topics/books.",14
Martin van Creveld,1.0 out of 5 stars,Our Final Invention: Artificial Intelligence and the End of the Human Era,Both superficial and repetitive.,"The author has one, and only one, message: artificial intelligence may one day become very dangerous to humans. This message he repeats time after time after time, sometimes in his own words and sometimes in those of experts whom he has inteviewed. After twenty pages or so I got the idea and stopped reading.",14
