id,rating,title,summary,review,vote
Sam J,4.0 out of 5 stars,Mathematical Foundations of Information Theory (Dover Books on Mathematics),Mathematical foundation of information theory,The main advantage of the book is that it covers the info theory corresponding to different fields of science and art. This is rather interesting and surprizing for EE students and scholars. The mathematics therein however is not rigorous.,5
Jaewoo Kim,3.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),Lot of breadth but not enough depth,"This book tries to cover everything about SQL 2012 that is not OLTP (and it covers some of OLTP), and that includes SSIS, SSAS, SSRS, MDX, and DW. That is a very wide net this book tries to cover, and it doesn't do a very good job with any of them.

As I was reading this book, I wondered if the authors had a specific goal in mind. What segment of the SQL 2012 admin/developers were they targeting?

The book is not for the beginners, but it is not for the advanced user either. If you want to have real deep understanding of SQL 2012 BI, then this book falls short. If you want to most comprehensive, yet shallow coverage, of SQL 2012 BI features, then this might be a worthwhile buy. But then again, having a shallow understanding of SQL 2012 BI is almost as good as having no understanding.

Pros:
1)Very comprehensive coverage of SQL 2012 BI.
2)Good thought-out examples.

Cons:
1)The printouts of the GUI examples are borderline illegible.
2)Not enough depth on any subject.",13
Dukes Mom,5.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),Makes technical reading comfortable,"One of the hardest things for an individual to do is know where to start from scratch when learning new technologies. The style of writing and sequence of topics in this book present complex concepts in a comfortable to comprehend manner. This book starts with the basics of the breadth of Business Intelligence topics and works through the actual sequence in which you would build a data warehouse.

The book starts with design, loading data (ETL in SQL Server Integration Services), creating a cube in SQL Server Analysis Services, and the presentation layer in SQL Reporting Services. I think the intent of this book is to get you started. From there you can choose the area where you want further depth, and select subsequent resources to take you down the road.

I have read approximately 50 techincal manuals in my life. If I find myself sitting down and actually reading one from cover-to-cover as if I were reading a novel, then I know the information will stay with me, and I will come back and refer to the book often. Don't let this book be one that goes out of print and you were unable to get a copy.",2
Ms. Mary R. Sweeney,5.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),"Excellent approach for fast, effective learning","I have worked through the exercises in this book -- I am delighted to report they all work and are straightforward to use! How refreshing! Plus, I like this approach. It's a hands-on cookbook and step-by-step that really facilitates learning. In addition though, it's also accompanied by what I find to be concise explanations of basic concepts in straightforward language. This is an excellent book to accompany data warehousing theory, such as Kimball's Datawarehousing Toolkit, but honestly this is the one that will really show you how it all works.",6
Multigrain-Woo!,3.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),Three Stars,"As a consultant, I felt this was introductory material. The content does not classify as ""Pro"".",1
JS,5.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),Awesome BI Book!,"Recently I went through a business intelligence program at a local college. As going through the program took a couple of years, it was a challenge to keep all the SQL Server concepts and definitions fresh and at the forefront of my mind. This book is an excellent practice and summary of all the SQL Server BI tools, and effective for interview preparation!",3
Selam,5.0 out of 5 stars,Pro SQL Server 2012 BI Solutions (Expert's Voice in SQL Server),A must have book,"I recommended Pro SQL server 2012 BI Solution by Randal Root for professional or non professional BI developers because , this book help professional for reference and non professional for personal or course study because it shows every step in detail and well explained reason.
http://www.amazon.com/gp/product/1430234881/ref=cm_cr_rev_prod_title",1
Sachmo,3.0 out of 5 stars,Software Requirements 2,3.5 stars... worth reading but reads like a verbose work instruction,"I did not find this book as good as other reviewers seemed to think.

To give a bit of a background, I'm work on a fairly complex robotics system with both hardware and software components. Determining system requirements is one of the major tasks that I perform on a daily basis.

I did find this book useful, as after reading it I had a much better perspective from the 5000 foot level of how requirements affect the entire business organization and product development process. It really drills down the importance of understanding what it is you are trying to build before designing a product. This book is 100% useful to engineers that focus on hardware as well as software - don't be fooled by the title.

My main gripe with the book is that it reads like an overly verbose company work instruction (imagine a dry and somewhat boring employee orientation manual). There are entire pages of material that could have been summed up much better in a paragraph or so, or with an effective picture. Many of the flow charts in the book for example read like your typical overly complex and useless business process charts that no one would ever actually reference when they do their job.

For the record, I don't have a problem with flow-charts, but they need to be simple to be effective, and despite what I stated above, there are a couple flow-chart gems in the book.

On to the specifics...

Section I of the book focuses on a very general overview of requirements, roles that different people perform in relation to requirements (i.e. designers, product managers, project managers, system analyst, testers, etc.). I found most of this material to be useless, except for comparing how my company structured itself versus standard practice across the industry. I imagine that anyone working at a company with any sort of formalized requirements process wouldn't get too much out of this section either.

Section II is a bit better. It begins with a focus on the business aspects of requirements. Without a clear scope document and business vision, the requirements are meaningless. It goes on to argue the importance of customer feedback during the requirements development process. I think some clearer explanation on gathering customer feedback, with specific case studies for how to drill down customer desires into tangible features to incorporate into a product would have gone a long way here... but I generally agree with the philosophy. Much of the use case / customer feedback chapters were too general to be useful though.

Section II also covers good practices in documenting requirements. I took this part for granted because my company has many of these practices already in place, but had I been working for a smaller company or startup, I would have found these organizational tips to be invaluable. This is really great material if you don't have any formalized process in place.

Section III covers a lot of issues related to version control, changing requirements during the development process, maintaining traceable requirements... This section is boring, and could have benefited by being more concise as well. Reading it did give me a better perspective of the requirements process however.

Section IV, a very short section, was really one of the best parts of the book. It ties together the other sections in some of the effective flow charts of the book as to how requirements management is a PROCESS, and one that lies at the heart of good product development. If you've ever been through a project and had a gut feeling that major decisions were being rushed without due consideration, or that the wrong tasks were being prioritized, this section will crystallize how things should have gone in that project. It covered a few things I hadn't seen before, such as measuring requirements volatility, which is a good way to get a handle on how well the product is defined over a long period of time.

Finally in the appendices, there are a couple hidden gems that cover the maturity level of a company, and what level of requirements management are actually NEEDED by company depending on the project. For a simple project, requirement management tools would be major overkill.

Overall a good book for managing requirements. People that work on large, technically challenging projects in large groups / organizations would find this book especially useful. It suffers though from being way too long for the information that it is trying to impart.

My review might a little harsh, as I could see myself re-reading a couple selected parts of this book from time to time, but I simply would never rate this book anything close to 5 stars, and I'm surprised by how high other reviewers have esteemed this book.",2
K. Parmalee,4.0 out of 5 stars,Software Requirements 2,Enlightening Read for a Requirements Novice Like Me,"When I first purchased this book back in 2006, I went through most of it fairly quickly, and even downloaded some of Wiegers supplementary material from processimpact.com. Some of my colleagues took notice and together we formed a mini-workshop using the downloaded materials, which we used to gather requirements for an enhancement to one of the applications I assist in managing.

A merger and subsequent reorganization later, I found the time to finish the book. I recommend it for the developer or technical manager who finds themselves in a project that lacks thorough requirements development. The book uses appropriate tone and terminology to address its' intended audience; it is neither too simplistic nor overly dense. It has enough supplementary material to preclude the need to build a requirements development process from scratch without looking too much like a cookbook. Its' bibliography includes several classics and many references not familiar to me. All in all, a balanced book about requirements development and management.",1
Chris Kessel,5.0 out of 5 stars,Software Requirements 2,Great practical advice on requirements,"I'm somewhat of a software engineering/process geek. I find the process of creating a product more interesting than the actual code these days (though I like to code). Wiegers' book is THE bible, in my opinion, for eliciting and maintaining requirements.
He covers the issues involved in gathering requirements and keeping them up to date, often offering multiple ways to resolve issues. Wiegers, unlike many academic oriented books, fully acknowledges the political and cultural difficulties that arise when trying to institute a requirements program. Much of his advice is practical and he gives good pointers on the highst ROI practices, so you can inject a little at a time, rather than trying to change culture wholesale.
I'd give a 4.5 out of 5 if I could, due only to the ""Next Steps"" sections at the end of each chapter. The ""Next Steps"" are supposedly be small steps you can take to start using the advice Wiegers offers. Unfortunately, most of the steps start with ""Take a page/chapter from your current requirements document...."" I've worked at few companies that even have a requirements document, so I'm not sure how useful the ""Next Steps"" really are.
But, that complaint aside, this book is the best combination of reference information for techniques and advice on how to use them on the job.",16
Alex,5.0 out of 5 stars,Software Requirements 2,"Excellent and very practical book, I DO recommend it","I do recommend this book, both for experienced of novice sofware developers or consultants for several reasons:

1. The content has a great balance between practical advice and theory, so it won't burden you with information applicable to 5% (e.g. huge projects) of your daily work
2. It is well written, both in content and edition style (format) so it is very easy to read and understand quickly
3. It has references to standards and literacy but it is just to illustrate and not so heavily that makes it hard to read

To sum up, its one of the very best SW Engineering books I've read so far and so that I do recommend it.

Alex Ballarin
IT Consultant
Cynertia Consulting, Barcelona, Spain",1
Randolph Halbedl,5.0 out of 5 stars,Software Requirements 2,Great overview on methodology of requirements gathering,"Wiegers' book is one of the standard references for requirements gathering that's around. We have these on our shelves at our company for all the analysts and while there are other references around on project management and project implementation, this book has outlines of all the different parts focusing on requirements gathering: gathering participants on the project and client side, setting expectations, how to document, what your first steps are as well as the pitfalls. Every analyst needs this on their book shelf as a reference.",1
Joao Cortez,5.0 out of 5 stars,Software Requirements 2,The Definitive Book On Software Requirements,"This book covers all the different aspects of software requirements in a very concise way. Very interesting is the description of the elements and relationship between ""Business Requirements"", ""User Requirements"", ""Business Rules"", ""Quality Attributes"", ""System Requirements"", ""Functional Requirements"", ""External Interfaces"" and ""Constraints"". In appendix it has a good example on the requirements for an hypothetical Cafeteria Ordering System.",1
skf1965,4.0 out of 5 stars,Software Requirements 2,Good Book,Needed to understand and learn how to get software requirements. Very informative and helped me fit into my new role at the time.,1
Amazon Customer,3.0 out of 5 stars,Software Requirements 2,Less would be more,"I got a lot of good information out of this book, and I'm glad I bought it. The problem I have with it is the same problem I have with a lot of computer books. IT'S TOO LONG!!! There's way too much text in that book, and wading through it to get to the good stuff was tedious. The author did a good job of completely covering the topic, and he offers a lot of useful information about gathering, documenting and utilizing software requirements. Maybe for the next version, they'll get someone to edit the manuscript for extraneous content.",17
Matthew Gerke,3.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",A decent introduction for the unexposed layman,"A brave attempt to explain all of theoretical physics through the lens of information theory, without any math. Information theory itself is fascinating. Unfortunately, without math, there seems little point in the effort. The viewpoint is fresh, and the author is enthusiastic, but there's not much new material here. Most of the concepts were distillations of relativity and/or quantum mechanics that will already be familiar to a scientifically interested layman. If you can handle a tiny bit of algebra and are comfortable thinking numerically, then a better introduction is Pierce's An Introduction to Information Theory.",1
Jaume Puigbo Vila,5.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes","Information theory, the third physics revolution of the XXth century","The author has a degree in probability theory and artificial intelligence, but he is a professor of journalism and has therefore written a book which is both very entertaining and not too difficult to understand. The subject is information, which Seife claims is the third XXth century revolution in physics started by Claude Shannon and which has relations with the other two: Relativity and Quantum Mechanics.

Of course, information is also related to thermodynamics and entropy, so the book contains a discussion of all these topics: thermodynamics, relativity and quantum mechanics. Famous conundrums such as Schroedinger's cat, entanglement, Maxwell's demon, etc. are analyzed from the point of view of information theory.

Here are some snippets of the book:

According to Seife, Einstein dictum ""Nothing can travel faster than light"" is really about information:"" Information speed cannot exceed c"". Another interesting fact is that what really causes computers to heat is the erasure of bits.

Seife describes recent achievements and experiments, proof that he is familiar with the latest results. One curious example is the solution of ""the knight problem"" in 2000 by using a DNA computer! Another one is that the entire human race has less genetic diversity than a few scores of chimps due to some kind of cataclysm about 500,000 years ago. A third one is the 1996 experiment demonstrating the existence of virtual particles (the so called Casimir effect).

In chapter 7, quantum computers are introduced and the possibility of the brain being one is briefly discussed. Unfortunately, it seems that Max Tegmark proved Roger Penrose wrong on this count. You begin to understand the power of quantum computation when the author describes Grover's algorithm to guess a number out of 16. Classically you need four yes/no answers to four questions. Grover manages the same task with two. Quantum computation reduces the complexity of some problems from n to square root of n.

I found also very interesting the reasons why the photoelectric effect cannot be explained by waves. On the other hand, interference cannot be explained by a corpuscular theory of light, so we are stuck with duality.

Towards the end, the author discusses black holes and the holographic principle: the quantity of information contained in a ball is not limited by its volume (surprisingly), but by its area. Since most cosmologists consider now the universe infinite (inflation seems to imply this) we are led, via the holographic bound, to the conclusion that the universe contains infinite copies of our own bubble universe. Seife admits that this is the most bizarre thing among the many ones described in his book.",7
Elton Hall,5.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Information and Understanding the Universe,"Information is the key to the mysteries of the universe, according to Charles Seife, author of Zero and now of Decoding the Universe: How the New Science of Information is Explaining Everything in the Cosmos, from Our Brains to Black Holes (Penguin Books, 2006, ii + 296 pp.). This information is not like the letters on a page (which encode information that allows us to read words), though it includes that. It also includes any kind of charge or registered change of state, such as a 0 or 1 in computer talk. In fact, anything that can be represented by 0's and 1's is information, and all information can be so registered. In explaining how information theory has transformed thinking in the sciences, Seife covers a lot of ground--cosmology, quantum theory, biology, etc., etc.

Seife does a fine job of explaining some key concepts in information theory, such as redundancy--the use of clues to indicate what some piece of information actually is. One such is the use of vowels even when not needed for capturing the words. Th ct n th ht, probably does not need the vowels to be understood. `Ingenius' and `ingenuous' would, however. One thing I did not know, meaning I was utterly clueless about, is that computers, which use compressed files that eliminate all sorts of redundancy, do make errors, though we virtually never see them because there are built-in checks and balances that catch and correct them. Since a computer operates entirely on 0's and 1's, or, more literally, on charges and lack of charges, all information that we normally think of as information can be recorded in this way.

What Seife wishes to show is that information theory underlies physics and other sciences and that understanding that much helps to deal with a variety of problems, from probabilities to the famous Schrödinger's cat to black holes and what happens around them. He also discusses some problems that have yet to be resolved. Without attempting to explain his explanations, which make sense upon reading but can be difficult to keep clearly in mind, he uses as examples DNA sequences, mathematical formulas for the expansion of gases (which exactly parallel equations for the transmission of information!), and probabilities associated with questions like the state of Schrödinger's cat before anyone looks. He illuminates the issue of light functioning as a wave and as particles through information theory, showing that, while light might be considered neither or both, thought of as information resolves the paradoxes associated with it.

The book, as he warns, has a dreary side, since information is closely tied to entropy, the diffusion of energy until it is evenly distributed throughout the universe. Information theory itself suggests that we are doomed to a future (incomprehensibly long in the future) when all information disappears, that is, entropy is total. For information requires differences in energy levels--a distinction between 0 and 1, so to speak--to exist, and, for Seife, everything is information. The time will come when there will be no such differences. There are more immediate threats to our existence, however.",5
Chris C. Hill,4.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Big picture,"Charles Seife likes big pictures and asks big questions. He writes engagingly about cutting-edge topics with a simplicity born of comprehension (something Feynman famously appreciated). Although this book was published about 2 1/2 years after Alpha and Omega, it draws on Seife's particular area of academic training and clearly reflects many years of exploration and cogitation. The argument, while wide-ranging, is not diffuse. Seife is more than a reporter here. It will be hard for him to top this one. Recommended (4 1/2 stars).",1
Winterlight,5.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Seife Strikes Again,"Charles Seife's books do more than just aim for that,

""goshwow"" many popular science books do. Decoding

The Universe /has/ that but Seife will be able to

suprise even those of us that go directly to the Science

area of the bookstore.

Decoding The Universe puts the idea of Information Science

into context with the rest of physics, from Einstiens

cosmology to the quantum world. Its done with a fun,

light style that belies the depth of the subject, often

explaining things like Schrodinger's Cat or the speed of

light better than many books or television shows that

assume a general ignorance in the reader. Seife doesn't

bury you under numbers but he doesn't make you flip forward

either as you bypass some simplistic explaination.

Good stuff for those inclined towards science!",5
Camber,2.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes","Muddy Thinking, Fuzzy Writing","Count me with the other reviewers who gave this book 2 stars. I think their criticisms are generally on target, and the book is lacking on pretty much every level.

First of all, the book lacks clarity, with few of the concepts and arguments explained clearly. Part of the problem may be the avoidance of math, as is common in popular science books. However, as I labored to get through the book, my impression grew ever stronger that Seife actually doesn't understand the subject matter well enough himself, so the fuzziness seems to stem mainly from that. It's as though he has learned his science primarily from popular science books, rather than taking the time to learn the material rigorously. This subject evidently needs a serious scientist, not a journalist who happens to be interested in science.

Tied to this, I didn't care for Seife's writing style. As other reviewers noted, his writing has the quality of trying to oversell the ideas, and relies too much on silly metaphors, as though that could somehow substitute for clarity.

The book also largely lacks a necessary philosophical dimension. The concept of energy is quite abstract and underlies all of natural science (energy isn't tangible material ""stuff"" you can hold in your hand, but is rather more like a general capacity to cause change), and Seife doesn't seem to realize this. But then he goes further and asserts that information, which is even more abstract than energy, is ""physical,"" yet he offers no real discussion of how to interpret that claim. Instead, he just forces the information idea on many areas of science (thermodynamics, quantum theory, biology, cosmology, etc.), as though asserting a bunch of relatively vague connections is a substitute for clear definitions and careful scientific reasoning.

Having said all of this, let me note that I actually do think that the thesis regarding the fundamental role of information is plausible, perhaps even probable -- Seife writes as though he came up with the idea, even though it's by no means original to him. The problem is simply that Seife proves unable to properly explore this thesis, and he certainly fails to adequately make the case for it in this book.

With this book having turned out a bust, despite the thesis being plausible, the question is what to try next. I know of two other popular books on this subject, Information: The New Language of Science by Hans Christian von Baeyer and The Bit and the Pendulum: From Quantum Computing to M Theory-The New Physics of Information by Tom Siegfried, but the reviews for these books raise the concern that they might not be much better than Seife's book. Another book, apparently written at a much higher level and published by Springer Verlag, is Information and Its Role in Nature (The Frontiers Collection) by Juan Roederer, and I think that one looks more promising.

But getting back to Seife's book, I'd recommend skipping it entirely. I found it to be an insult to the reader's intelligence, and a waste of the reader's time. My time has already been wasted, but yours doesn't have to be also ...",16
XY,3.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",applied information theory,"This book is about applied information theory. The domain of application is primarily physics. Unfortunately, in my opinion the book fails to properly ground the nonspecialist reader in the fundamentals of information theory before moving into applications. I suggest that newcomers begin with Floridi's book : ""Information : A Very Short Introduction"" and progress from there.",1
Luke Out,2.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Good for light coverage of subject...,"I enjoyed the subject and was fascinated on how he tied information theory into such a wide variety of areas of science.

However, I found his writing style condescending. It might be good for someone without a scientific or technical background, but if you have already read a lot about information and complexity, you find his coverage a little ""light"". [I just have an BS in electrical engineering]

I found his lengthy analogies and mental experiments distracting and imprecise. They got in the way of truly understanding the science. But, others might find them fun.",8
Enrique Perez de Vargas,3.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Basic information,"This book is easy to read and is well written, but does not have much depth. The author has proven to be able to explain clearly complex ideas, but seems to lack enough background for some of the fields that the book explores. E.g., the enthusiasm with which the author explains that in an infinite universe there are many (infinite) worlds like ours seems annoying, and has little if anything to do with information or the holographic principle. It is a quite trivial idea valid for many cosmological theories.

Anyway, you can have a good time reading it, and if you are not an expert in information theory, you can find here good explanations of some basic concepts.",2
Roland,3.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",good intro.,"Though good as an intro. primer to information theory, the main thesis point of this book seems to be that information theory is the grand, ultimate essence beneath everything in the universe, all of quantum mechanics, biology, psychology etc. - as indicated from the title of the book. However, the book reads as a very general intro. to information theory, and makes glib arguments that this is profoundly behind everything. Perhaps information theory is in fact behind it all, but this is going to take a much longer and scientifically detailed book than this. It seems like he was trying to get too much done in this book, or just wanted to give it a provocative title to sell the book, knowing that it was a gross over statement given the layman level content. Also, I find it annoying that the author keeps using gloom and doom language about how it may be so grim and gloomy if in fact we are just information machines. I have no problem at all with being nothing more than an organic computer, so spare me the stupid cliche language already!! Moron!",2
Amazon Customer,3.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes","Well written, but only for the true layperson","This is a gentle introduction to a fascinating subject: that information actually has a physical basis in the universe and that information theory (based on the work of Shannon to determine how much information can theoretically be transmitted across phone lines, but carried by Shannon and his successors far, far further)may actually be fundamental in explaining quantum mechanics and indeed our entire universe.

The book starts with basic description of entropy and definitions of information and proceeds to discussions of quantum mechanics, quantum computing, and such interesting topics as whether Black Holes destroy information or not (Hawkings bet they did, but ultimately conceded...as Seife notes, Hawkings may be the only one who actually changed his mind).

Seife is a clear writer and great at creating an argument step-by-step.

However... I was a math major, a physics minor and am a working computer scientist with years of coursework in automata and complexity theory. Though there was new material in this book for me, vast swathes were way too introductory for me. I really didn't need a 20 page description of how bits are the fundamental element of information and strings of bits can encode anything, or for that matter to rehash special relativity or the selfish gene theory. Though it mostly succeeds, this book may be a little too ambitious. It tries to start with first principles for the layman, but spans so many fields (thermodynamics, information theory, quantum mechanics, biology, cosmology, special and general relativity) that providing basic introductions to all of them greatly dilutes the new and interesting material.

I really wish I knew what to read next. From here it appears most things are other popularizations or deeply technical works for specialists in quantum computing. Hopefully somebody will write a ""Selfish Gene"" or ""Elegant Universe"" that goes into more detail while remaining popularly accessible for the scientifically trained.",30
Amazon Customer,5.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",excellent overview,"Seife deals with dense and esoteric scientific ideas, but it's completely accessible to the nonscientist. The book is a clear and logical explanation of the nature of reality as seen from the perspective of information theory, with lots of history thrown in.",6
Roberto Gejman Frank,2.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Dissapointing mixture of science and lousy journalism,"A very well written book and a thought provoking one. However, it dares to claim that information is the ultimate theory that explains it all, failing short of convincing the reader that that is the case. There are plenty of exaggerated statements about how ""information"" explains everything, that energy is the same as information, etc., all of them based on very week connections and evidence. As many other authors, this one confuses theory of information, with Shannon's theory of efficient message coding. The author also keeps confused with the role of the observer in the information processes, sometimes requiring it/him/her, sometimes dismissing it/him/her as unnecessary.",3
David J. Kreiter,4.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Information is physical,"Charles Seife has not been the first to proclaim that the most fundamental entity in the universe is ""information"". Physicist John Wheeler, David Bohm, and Tom Siegfried among others have held this view as well, but no other author I've read has gone to such lengths to establish this idea as an undeniable conclusion.

In a consise staight-forward format, Siefe delves into biology, computer science, cosmology, Relativity, and quantum theory, to establish the notion that information and the second law of thermodynamics are intricately linked. And he does this without ever allowing the reader to become lost or confused.

Information is always physical, whether it is marks on paper, holes in a punch card, atoms in an electo-magnetic state on a CD, photon polarization, or up/down spin on an electron. All information has a physical representation. And like any physical thing in our universe, it abides by the laws of nature, including the laws of thermodynamics and Relativity. Information, like energy, can neither be created nor destroyed. Infomation always moves toward the most probable state: maximum entropy. And no information can travel faster than the speed of light.

The qubit, which is the quantum representation of the classical bit, abides by the laws of quantum physics, and despite the weird instantaneous quantum connection between particles in an entangled state demonstrated by Bell's theorem of inequality; the qubit does not violate faster-than-light communication. Oddly, the qubit does violate one tenant of Relativity--that no effect can precede its cause. It seems that the time-asymetrical qubit has no ""before"" or ""after"".

Unlike the classical bit wich resides in a binary, either/or state, the qubit can be in a superposition of states: Two states simultaneously. This fact is what makes the possibility of quantum computing so enticing. By nesting probable outcomes in a superposition of states many fewer yes/no questions are needed in algorithms, making quantum computing many orders of magnitude faster than classical computing.

But, far wider implications exist for the quantum qubit. Siefe believes that the qubit's superposition of states solves two contentious vagaries of the Copenhagen Interpretation of reality: What constitutes an observer? And is there a difference between the classical and quantum worlds?

Siefe says that there is no clear-cut demarcation between the subatomic and classical world, and there is no conscious observer required to collapse the wave function. This directly leads to a resolution of the famous Schrodinger's cat paradox. Since the universe at large is constantly involved in probing with light waves, neutrinos, and zero point energy, the universe itself acts as the observer. Large macro objects such as cats undergo decoherence (a collapse of the superposition of states into a classical bit) very rapidly, while a single subatomic particle or photon take a much longer time, being less likely to come into contact with nature's measurements.

Information is so fundamental that Siefe believes Richard Dawkins popular book called ""The Selfish Gene"", would have been more appropriately titled ""Selfish Information"". Siefe says that when it comes to biological organisms, information is even more selfish than the gene, and can run contrary to survival of the fittest. He cites several examples of information reproducing itself even though it is detrimental to the organism, and at times, to the entire species. Information will attempt to replicate even at the expense of the proliferation of the organism carrying the information.

This book was very enticing, and left me with some questions. Is it information that is the most basic entity, or is it ""meaning"" as physicist David Bohm maintains? Is there a difference between information and meaning? Experiments with polarization of light lead me to suspect that there is a difference.

And, finally, is the brain really a classical machine as Siefe says, or is it a quantum machine as Evan Harris Walker maintains? (See my review: ""The Physics of Consciousness"" on Amazon). Either way, Charles Seife is right on the mark with this work. I give this book 4.5 stars for being an excellent and fun read.

This review by David Kreiter, author of Quantum Reality: A New Philosophical Perspective.",56
joyce m musto,1.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Greatly disappointing,"I bought this book with high expectations after reading some of the reviews.
i could not be more disappointed in it . Science could be made interesting , instructive and even entertaining to read..
This book does neither .It reads as if the author dictated extemporaneously into a voice recorder and didn't even bother to edit it . And it needs a lot of editing and deletions to be informative and worth spending the time to read.
It is rambling and does not open up the wonders of science to the reader.
i suppose I am angry more than anything because it is one more reason that more students would not follow a path of science.
Save your money and your time..",1
Stanley B. Klein,2.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Not good,"Bad idea and bad presentation. I read the ""zero"" book (essentially a history) and was poised to have another interesting popularization of a key construct (information).

What I find, instead, is stipulation, assertion, failure to address (much less recognize -- best I can tell from what is written) weighty issues that continue to blur the lines between epistemology and ontology, and a smattering of formalization and empirical demonstration. And, as best I can tell, these sit in superposition with no discernible (or conceptually satisfying) arrangement even after the wave collapses.

The author, if he truly wants to elucidate (assuming he can) would better serve the intelligent public by dwelling on the implications of one (or a very few) highly debatable issues -- e.g., ""information is physical"" (or perhaps ""perception is reality""; btw is this idealism?) and trying to show in a logically compelling way why these stipulations have any rational traction. Instead, we get bits (no pun here) of ideas that beg (and question beg) for considered treatment absent any serious attempt to logically sanction the ideas presented.

What a mess.

An aside -- this short book would be shorter still if the author did not have the tendency to repeat himself (often in adjacent sentences).

Also, the device ""X, Y, Z...and even N"", where we start off with something remote physically or conceptually (e.g., X = atom, quark, etc.) and end with something silly (e.g., N = cats, pintos, piles of poop) is a sophomoric device used once. The author uses it with sad frequency.

Finally, as per style, announcing that ""this is really ""troubling"", weird"", ""upsetting"" every few paragraphs is, well, troubling in and of itself.

This is not a good effort, even for the pop science audience.",1
tacfire,5.0 out of 5 stars,"Decoding the Universe: How the New Science of Information Is Explaining Everything in the Cosmos, from Our Brains to Black Holes",Great Read...!,"Great Book, But...!

Quantum mechanics made fun and easy! I guess all those ""Physics for Dummies,"" books paid off `cause Seife really makes it all understandable!

However...! I was thoroughly vexed by Seife painfully contradicting himself regarding the first law of thermodynamics and the Big Bang.

Page 31, after stating very clearly that energy cannot be created or destroyed, he footnotes (4) ...""But all the energy (including Einstein's mass-energy) currently in our universe was created with the big bang, and that amount hasn't changed since the universe's birth.""

Note the ""was created,"" in the passive voice.

So, if mass-energy can't be created or destroyed, how ""was"" it created and by whom/what?

All through his book ""Zero,"" Seife seems to deride the West for avoiding zero out of fear of nothingness, the void, infinity-G-d. That fear strangled mathematical and scientific advancements for a millennium. Yet here he makes an assertion with the similar fear-induced tone.

Here's the brutal heresy that Seife dares not state:

Why is there ""something"" rather than ""nothing?""

Perhaps because ""nothing"" is a concept with no physical reality. Perhaps because the amount of mass and energy are the ""entropic reality"" for our universe.

By simply applying the First Law of Thermodynamics that states that matter and energy cannot be created or destroyed, our universe has always existed in some form, with the exact same amount of energy and matter. The Big Bang explains our universe's current viewable configuration.

Sadly, Seife dares not state this obvious axiom, perhaps fearing that he is entering the No G-d domain!

Look in mirror wild-man! It isn't just the ""Dark Ages"" Europeans that feared knowledge!

Other than that..READ THIS BOOK!!!",22
