id,rating,title,summary,review,vote
Imgoinmobile,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Changed my life,"I remember when I was a kid and my mom read this book and told me about it. But now as a 47 year old, I realize how important it is for my life. I learned that I don't have to be a participant in my life, but can actually be the director. This is coming from the biggest skeptic alive!!! There is no magic, no hocus-pocus, just science and facts.",7
Bbizzy,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Good book,"I first read this book back when I was bout 20 and didn't ""get it"". Sure wish I would have understood what I was reading at the time and been able to implement it. My family would be in a much better place.",4
Mike Kimmel Scenes for Teens,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,I've purchased numerous copies of the 1960 original version as gifts. I strongly recommend you do the same.,"This is one of the best books on self-help and personal development ever written. Dr. Maxwell Maltz's classic has been re-worked and updated several times over the years. Personally, I still like the original best of all. I've purchased numerous copies of the 1960 original version as gifts - and have been thanked profusely for it over and over again. I strongly recommend you do the same. This book is a life-changer.",1
Rama Krishna Reddy,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Awesome then awesome now,"I have read this book in 2001 and my life would never be the same again. I have not written book reviews before but I owe it to this book to write this one. If you are someone who wants to do something and does not ""HOW"", in any field of human aspiration, this is the book to pick and read. Changes guaranteed, just be ready for them though.",4
K. Marcikic,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,You can't even tell it was written a long time ago!,"This little book is full of golden information. It is not something you can fly through, it takes some time to absorb the information, but it's worth it! Very positive and upbeat, helps you look at everything from a more positive perspective. I need to read it again because I have a tendency to read to fast, and I'm afraid I might have missed something amazing!",2
Picklegirl,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,This book was recommended...,"If you are familiar with the writings of Jane Roberts who channeled an entity called Seth, there is a set of books called the deleted sessions. In volume 1, Seth many times over suggests that Jane read this book and follow the the guidelines given by the author. It is good common sense, to the point and well written. If you like positive affirmation/change your life type of stuff, this is the one to read.",1
N/A,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Best self help book I've ever read....BAR NONE,"It's so refreshing to finally read a self help book that cuts through all the new age hippy nonsense and gives you the concrete black and white truth. It's apparent that this book was written before drugs were prevelant in our society because there's no outlandish statements, no grey area, and it's actually down to earth and makes sense. If you lack confidence, or have a low self opion, this is by far the best self help book available...buy it.",11
Carlosbrand,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,A detailed guide of thinking and acting,The book provides clear instructions in how to train the mind for the desire results and a life's improvement. Usually these books focus so much on stories or experiences but this book gives punctual instructions easily understandable. It's certainly a book that need to be read several times and use as a manual.,1
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Life Changing,"Its easy to mock ""self help"" books like this. I do so regularly; but not this one. I read it on a very strong recommendation and found it to be the real thing, at least for me. Written by a plastic surgeon who realized altering someone's appearance did not alter their self image, he wrote a book to teach you how to think and use your brain and it works.",1
Moin Ahmed Sheikh,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Will help you see things in a whole new perspective,This book was recommended by a mentor ... well worth the read. It will help you see things in a whole new perspective. Its amazing how our minds work and why some people never reach their full potential. Get this book it will change your life and the way you think. You want to change your life start working on changing the way you think.,1
Susil Manchanayaka,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Understand Yourself,"I bought this book and read it. It is interesting for many reasons. I am a lover of books and I am married to books (metaphorically). Why I say that this book is interesting is that it is life changing. The few dollars I spent on this book is worth and I learnt a lot by reading this book. The chapters are shorter and easy to grasp. Some ideas may be unfamiliar to a novice reader but if you are an experienced and an avid reader, you can get at the gist of the book.

Many people have complexes (psychological) and they struggle to come out of the shell they live in. This book helps you to see the world as it is and you can transform your life with ideas from the book. The ideas in the book are worth remembering and practicing. If you are into understanding the nature of human mentality, behavior and why people do certain things but why they are afraid of doing certain things is interesting. In our lives we undergo numerous pains and we sometimes become depressed and helpless. This book helps anyone to see the world as it is.

The writer is an experienced professional in his field and particularly this book helps one to be motivated, enthusiastic in anything she does and develop confidence. He is a leading scholar and a much respected counselor. I read about his biography on the net and I was very impressed. He is an authority on his subject. I can say that this book is a booster - it boosts your performance. It is light reading.

Maltz takes the reader into an unexplored area of human mentality, how to overcome fears, the basis of fear and personal development. He helps the reader overcome fears. He argues that most of the fears we have are all baseless and unscientific. Fears come out of ignorance. Fears come out of wrong perceptions we have. Fears come out of not being exposed to the world we live in. That is what he says.

The book is pocket sized and you can carry it when you travel. It is like a handbook on personal development. If you have any interest in mentoring, counseling, public speaking or teaching, this is the next book you may consider reading.

I personally like the ideas in the book. The time you may spend will be worth the trouble you take to read this book. The chapters in it are short and run into a couple of pages and at a single sitting you can read a chapter. Make this book a partner in your life. It is worth buying and keeping in your private library. In life one may experience ups and downs. Tribulations in life are part of human existence on this planet. We seek advice from others, counselors, teachers or if you belong to a profession of respect - mentors. This book is a companion mentor. If you are in need of some expert advice, consult this book. Discuss what is in it. It will pay rich dividends.

The final verdict on the book is that it is a book of interesting ideas for us to be human. It is a book that teaches us how to face life. It is a book that teaches us live happily. It is a book that teaches us how to help others in need. My friends, read it. You will soon see a dramatic transformation in your life. It is life changing and mind changing. The contents of the book are to be digested (metaphorically). The ideas in the book by Maltz (the writer) will enlighten you all.

Susil Manchanayaka, B. A., PGDE, PGC T&HRD",2
A Dad is a Dad,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Dr. Maxwell Malz and Matt Furey is a win-win!,"Dr. Maxwell Malz and Matt Furey is a win-win! Psycho-Cybernetics, Updated and Expanded",2
Craig Waters,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Timeless classic,"I highly recommend this book for anyone who has hit a road block in their life.
This book will bring you to the realization that you need a major mind shift.
It does an excellent job in showing you how to overcome and begin again.

A must read for anyone serious about moving on.",1
Kindle Customer,3.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,somewhat disappointed..,"somewhat disappointed . . . The original was ground breaking, must read material. With 40 years to develop and add to, I thought it would be more cutting edge. Has all the good work regarding the human condition already been done?",1
Vernon Rudolph,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Still good the second time,I first read this book about 25 years ago. It was insightful then and even more so again this time. Not a book to read for pleasure but a lot of good information that needs to be digested.,1
happy mommy,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,The first and the best,Every other self-help book I've seen borrows from Maltz's philosophy. It's too bad Maltz doesn't get royalties from the use of his brilliant and original ideas!,2
Monica Dema,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Read this in your spare time!,What this book taught me in its few hundred pages or so is incredible. Change your perception and you change your life. A must read (even though some stats are out of date).,1
Plannerman,4.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,"Win, Win, Win",Used books become a real asset to the buyer (cheaper price) to the seller (raising funds)and to the environment (saves trees). If you are comfortable with supporting your local library by donating or buying used books you should be pleased.,1
Kindle Customer,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,read this book?,"It will make you think about things ,in a way you neve have before,I have read it 3-times and learn something new everytime I read it?It will open your mind to new possibilities?",1
Lea Zimmerman,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,I have read it over and over!,"This is a wonderful guidebook on 'how to work your brain for best results.' Practical and easy to understand and implememnt, all my kids are getting a copy!",3
N/A,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,bizzare...,"My big problem with this book is the material that Dan Kennedy added. While it provides useful background and some updated examples, Kennedy weaves it in seemlessly into the old material. What you get is confusion. The first person of Kennedy is mixed in with the first person of Maltz, without being differentiated in any way! So in the same section, you have someone speaking of ""my patients"" in the '40's or '50's, and then the same voice speaking of ""my experiences"" with a Kevin Costner movie or a Michael Jordan anecdote. There is no change in typeface, or paragraph structure to indicate that different people are writing, one long-dead, the other alive and ""editing"" this book. Why didn't Kennedy's editor make him place his commentary separately?
This was enough to spoil most of the usefulness of this edition for me. I suggest noting the boxed exercises that Kennedy includes, which are useful, and then reading the original of the book.",53
Jeff Hull,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,great book,2
Gary Carr,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,Great book.,2
Lynda Rowen,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Outstanding,I purchased the book in conjunction with the audio discs. I found I needed the book to use as reference when I study and practice the technique's.,2
Mudami,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Life changing book,"This is a great book for anyone serious about changing their self image, and in the process changing their life.",2
Ohnickie,3.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Hard to read,"For me, this was hard to read. One day I will try again maybe when I am retired.",2
Brian Homka,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Profound and precise,"This is a life changing book, if one simply follows the steps. Success is propelled, and ultimately determined by mental attitude.",2
Canarly MD,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,really great book,"father really loved this book. For those trying to work on improving relationships and starting new relationships, this is the right book.",1
Erika,3.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Three Stars,"enjoyed first half of the book, the rest was just repetition",1
Monica McGinley,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,A eye opening book!!!,I can't say enough how amazing this book is! It has truly changed my life and my ways of thinking!,1
Humberto L.,4.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Four Stars,"If you want to learn something that is going to help in your life, please read this book!",1
tex,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Best book you will EVER read!!!,BUY THIS BOOK!!! If I could only have 1 book this would be the one. Absolutely amazing!! You will not be disappointed.,1
myslenb,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,My 2nd favorite book about the power of your mind.,1
Global,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,Great Book,1
badshah,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,CHANGE YOUR LIFE!!!!!,BEST OF THE BEST KNOWLEDGE THAT YOU DONT GET TAUGHT IN SCHOOL. IT WILL CHANGE YOUR LIFE FOR GOOD YEAH.,1
Saray Dahmann,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,Amazing book.,1
Ronald Abernathy,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Five Stars,Classic!,1
Jordy,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Great book!,This is truly one of the greatest books I have read! It teaches you how to keep your head up! I have been diagnosed with bi-polar many time. In and out of the hospital and then I read this book and I constantly feel fine and don't have the roller coaster of emotions anymore. Two thumbs up!,3
Wally Conger,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,"40+ Years Later, It's Still A Must!","In the past 16 years, I've ""used up"" two paperbound copies of Maxwell Maltz's PSYCHO-CYBERNETICS. Both my wife and I have found this classic invaluable in overcoming business challenges, self-image challenges, and challenges in our marriage.
Now, Dan Kennedy has done us all the great service of revitalizing Maltz's book for a new generation. It's still the classic work, but it's got LOTS of new material, new case studies, and new spirit. Even if you have read the original over and over again, this new version deserves a spot right next to it on your bookshelf.",97
Chris E. Warnky,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Great book,"Used book was recieved in great condition and has been a great, actionable read that I have really enjoyed.",2
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,simple and good,Nothind special to write in the review. He presents one very good approach that works and gives you tools and aids along the way. I use it and it works for me.,7
phillip joe fitzsimmons,3.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,... editing job of the 2001 edition is a much better book.,I think the editing job of the 2001 edition is a much better book.,3
Rahul Ganorkar,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Tiny Print,"Didnt realize while ordering that its a small sized book w/tiny print, makes it difficult to read and handle. Wish the item showed more description",2
A. McBrayer,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,New Psycho-Cybernetics,Wonderfully life-changing work. Can hardly believe the impact it's had and the price is even more unbelievable. A remarkable work. Highly recommend it.,5
Kindle Customer,4.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,"A very uplifting, and inform motive.","I chose this rating, because it kept me interested on all the subject's it mentioned, anya!l the example's it gave.",2
Sandip Dasgupta,3.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Very scientific and rational....,.... but I would like to see this work redone in more recent times. It's basically a treatise on how to effectively change your psychology to think positively and change your life,1
Jon Torodash,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,A pioneer in the field still standing strong,"I don't make it a habit to read self-help books, but the off-color fitness guru Matt Furey has made a killing on selling a program based off of Maltz's work, and most other ""motivational speakers"" usually bend a knee in respect to Maltz as a forerunner. So I picked up a cheap used copy and read it cover to cover. The only question I have left is why anyone would bother with any of the other crap. This book effectively condenses the entirety of the self-help field. As far as I can tell, this is as good as it gets by the standards of the genre, is enjoyably accessible to a general audience, and has weathered time's attack on its relevance stunningly well.

Firstly, Maltz had the raw clinical experience necessary to write this kind of book. As a crackerjack plastic surgeon he saw immediately and firsthand the life-changing or life-stalling power of self-image at work in the faces of his patients. (And anyone who scoffs at unorthodox contributors to a research field ought to know that Albert Einstein was working for the Swiss patent office when he submitted the Theory of Special Relativity.) Yet Maltz also admits where exactly the limits of his knowledge lie rather than try to convince the reader of his omniscience.

Secondly, Maltz was receptive to many fundamental tenets of psychology and philosophy and works them into Psycho Cybernetics clearly and without contradiction. Nor does he try to repackage ancient metaphysical hokum with inane and feeble examples.

Thirdly, there are no workshops, special reports, live phone help, or products to buy. (Though I cannot speak for the organization that has cropped up around Maltz's name.) All pretense and exaggeration for marketing purposes seem absent from his book.

Maltz was definitive and unequivocal in his ideas, quick to set a standard and stick to it. He took seriously some very fundamental issues of life and makes clear statements. This book rises high above the haphazard pop philosophy/ethics smeared all over mass media which are either shallow and weak or imperiously stupid. Maltz simply faced the truth of his own convictions. Psycho Cybernetics by no means outlines life management skills as an exact science, but its frank suggestions are intellectually compelling. Overall, the book is worthwhile because Maltz' honest and non-condescending style at least earns your respect, if not your belief.",467
Ty,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Great Condition!!!,The book took a while to get here but it is in good condition. Thank you!!,1
Kristi L. Malicoat,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Worst book I have ever purchased.,"The worst book I have ever purchased. Started out ok, but endlessly circled back to religion. It was a required read for Psychology class.",3
Gerry,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,"""Looks NEW""","Great company. The used book that I ordered looks ""Brand New"". It arrived when they said it would, and at a great price.",1
Sharon,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Some Good Info,This CD has some good information but sound quality is bad. It must have been recorded more than 20 years ago. I expected more direction from the program than it provides.,2
paul polino,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,no way,This book was recommended by greg capras group and i have to tell you it is so outdated that it is not worth the effort in reading it. Very disapointed,3
jaam,5.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Happy!,Product was exactly as I expected! Shipping was quick. I am happy with the product and will purchase again. Look forward to reading it.,1
Amazon Customer,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,It was very boring.. Sorry,This book didnt help me with anything... i never finshed reading it. It was very boring.. Sorry,2
Craig C.,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,"print is too small, I can't read it, ...","print is too small, I can't read it, even with reading glasses... My fault, I should have bought a different addition.

arrived on time and intact. No issues with product of shipping",1
Jacqueline C. Brown,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,psyco-cybernetics,not nearly as in depth as the book. much preferred the book. wouldn't recommend it to someone just being introduced to the concept.,2
rachel,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Not worth the paper it's printed on.,"New age, psychobabble garbage.",2
DN,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,DO NOT BUY This book,This book is sooo poorly written. It is completely disconnected from one page to other. Content is simply poor. I have read several other books on similar topic. This doesn't come close. Bad purchase after a very long time.,2
K. Schomberg,2.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Preachy and Judgmental,This book is meant to motivate you. But I could not get into it. The author used a writing style that was very preachy and judgmental and I did not enjoy reading it. So I just ended up donating it to the library. Maybe someone else can get something useful out of it.,3
Jay Johnson,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Horribly Boring Book,"This book will put you to sleep. Unfortunately I bought it based on all the high reviews. I guess I missed something.

Each chapter seemed to ramble on and on. It is a lengthy book and it seems like a lot of the chapter content was redundant saying the same thing over. The book discusses one's self image, happiness, success and how to evaluate it in life.

The author has a section about SUCCESS (sense of direction, understanding, courage, charity, esteem, self confidence and self acceptance). However each of these bullet points were very basic principles. Same applies to his chapter on FAILURE (frustration, aggressiveness, insecurity, lonliness, uncertainty, resentment and emptiness). Again, very basic material.

For me the last third of the book was more boring than the other two-thirds. It was a hard book to finish being so uninteresting. I can't recommend this book.",6
Amazon Customer,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,One Star,meh,1
Christian Rosenkreutz,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Outdated psuedo-science,"I consider myself to be pretty open-minded, especially in regards to the potentials of the human mind, but this book actually reads like a laundry list of little ""fixes"" to do with your life, and reads more like a precursor to infomercial formats than to gaining any kind of insight whatsoever.

The author declares right away that he is not a psychologist, but considers himself qualified (and believe me, I am not a fan of the word ""qualified"" by any means) and continues to compare himself to Einstein, Madam Curie, Wright Brothers (should I have to mention all of their minds actually created advances that changes the entire world without question?) all in the preface, before you even get to the table of contents, which I will briefly list a few entries:

""your key to a better life""

""the success mechanism within you""

""first key to success mechanism""

""dehypnotize yourself""

""let your success mechanism work for you""

""habit of happiness""

""success-type personality""

""failure mechanism""

""how to give yourself an emotional facelift""

""do-it-yourself tranquilizers that bring peace of mind""

I won't go any further, although there are more. My problem is that not only is this self-proclaimed ""scientist/psychologist"" coining new terms, he does it in a very QVC way. I am all for understanding the programming we submit ourselves to, and ways to understand the mind, and patterns of thought, however this book is a waste of time, only for the mindless reader that in fact turns off their brain to read this book (the author actually asks you to do that while reading, its in one of the first chapters, right after he tries to convince the reader that ""telepathy, clairvoyance, precognition have been established by scientific laboratory experiments."" That is the actual sentence from page 24. I would be delighted by nothing more than to get ahold of these ""scientific laboratory experiments"" data records to see this for myself. Considering this was written over 45 years ago... well, everyone draws their own conclusions but please save your time and money.",45
Jennifer B,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,This is new age - not scientific,Anecdotal and New Age fluff. Don't be deceived by the scientific-sounding title.,3
Teresa Meehan,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Psycho-Cybernetics,Another psycho-babble book from another time. Another system to try - massively boring and there are better methods or ways to look into our lives and learn to live them. Guess it was popular in its day.,5
Praise the Lord Sherrie,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,Did not care for it,I thought it was very dry I realize I needed more calm and routine in my life. One I put myself and god as the center. Everything was As ok,2
Joshua S. Peters,1.0 out of 5 stars,Psycho-Cybernetics and Self-Fulfillment,50+ year old psuedo science trash that leans heavily on religion,"The amount of actionable, real steps in the book could be boiled down to about 20 pages. The rest is filled with case studies that have bee refuted, ideas that are no longer valid and lots, and lots of God talk. When the author runs up against the wall of lack of evidence he just simply states ""and this is where science runs out so we need to turn to religion"". Instead of posing questions about what needs to come and pondering on the advancements that will be achieved by science he just simply states ""God made you this way now be happy with it."" You wouldn't consult a 2,000 year old medical journal for proper surgical procedures, so why would you try to apply the workings of 2,000 year old brains who thought the earth was flat and rain could be obtained with animal sacrifices and dances to modern brains? This guy is a quack and his 50+ year old book absolutely does NOT stand up to the test of time.",23
Silver Fox,5.0 out of 5 stars,Psychofeedback (Practical Psychocybernetics),Five Stars,Brings back memories,1
N/A,2.0 out of 5 stars,Deeper: My Two-Year Odyssey in Cyberspace,Buy Yahoo Magazine instead,An interesting magazine article overdressed as a hard cover book,1
Gordon D Sheret,5.0 out of 5 stars,Drums along the Mohawk,An easy read that gives a sense of devastation of the ...,"An easy read that gives a sense of devastation of the Revolutionary War on the New York frontier. Stalin is supposed to have said that a single death is a tragedy, a million deaths a statistic. So when Richard Berleth in ""Bloody Mohawk"" whites: ""Refugees returning to the Mohawk Valley in the period between 1783 and 1784 found hardly a barn or house standing from Fonda to German Flats."" he gives us the statistics, Edmonds provides the tragedy. Chronicled are Gilbert & Lanna (Magdelana) Martin, newlyweds, and their lives through the war. Their homestead is in Deerfield, a community consisting of a handful of settlers near the end of white settlement on the Mohawk River. Their isolation invites an early raid that burns the homes and barns and displaces the entire community to a slightly more secure fort down river. History tends to teach the Revolutionary War as a series of strategic events, however on the frontier the guerilla war was a constant struggle, often fought between former neighbors. Although the Martins and their neighbors are fictional the events closely follow history as do the names, and personalities of leaders. If you are interested in the history of this period I don't think you will be disappointed.",3
F. Davis,4.0 out of 5 stars,Drums along the Mohawk,Way better than the movie.....,"Historically, this book is right on. I never like reading about battles and military strategy, but I have a feeling the accounts are historically accurate to a detail. Some of the language is even archaic enough that I had to use my dictionary, and some of the words weren't in the dictionary at all. The story line is not the best element of the book, but the life of the sometime soldier/sometime pioneer farmers and their wives is what kept me reading. The depiction of the Indians of this area and time would be nothing short of politically incorrect, but probably accurate? The eloquent descriptions of revolutionary, wild New York state countryside, survival in the wilderness, and early pioneer farm life are the best thing about it. Aside from skimming the battle discussions, I really enjoyed this book.",3
Betty,5.0 out of 5 stars,Drums along the Mohawk,The author has done an excellent job of bring the historical characters to life - ...,"This is an outstanding book based on historical accounts around the Revolutionary War's battles for the upper Mohawk Valley (now New York State). This includes the Battle of Oriskany which was probably the bloodiest battle of the war. The author has done an excellent job of bring the historical characters to life - in explaining how they lived, their struggles and their battle to stay alive in a hostile environment. I wish this book was required reading for our teenagers in NYS so they would know more about the history of their state. BTW - the book came long before the movie.",2
Kay,5.0 out of 5 stars,Drums along the Mohawk,A wonderful book about settlers in upper New York State during the Revolution,"I bought this for a gift. I was shocked that it was not available in hardback at the time.

I first read it as a teenager, about 50 years ago. and have reread it several times . The author is the best historical novelist I've ever read . His history is accurate, which is very important to me, and I always found his books to be the ""I can't put it down"" type.",1
Debra LaCrosse,4.0 out of 5 stars,Drums along the Mohawk,Four Stars,Good writing never ages. I enjoyed the book as much as the first time I read it years ago.,1
Robbie W.,4.0 out of 5 stars,Drums along the Mohawk,Drums Along the Mohawk,"Another of those classics that I should have read in high school ,but didn't ! I love historical fiction ,especially from the French and Indian through the Civil War ,and this old favorite did not disappoint . These were hard times for these early settlers of the ""west "" ,the west being western New York state ! Action enough ,but very descriptive of the day to day struggles of early American settlers . It is a great read !",2
J. Brown,5.0 out of 5 stars,Drums along the Mohawk,Five Stars,Great book,1
lynne greco,5.0 out of 5 stars,Drums along the Mohawk,DRUMS ALONG THE MOHAWK,Don't miss this book. I loved every page of this beautifully written story about wartime in colonial america. Talk about braving the wilderness! I had no idea how tough it was for settlers in upstate New York. Great story,2
mineto4,2.0 out of 5 stars,Drums along the Mohawk,Disappointed. This book was written like a 1940's movie ...,Disappointed. This book was written like a 1940's movie sounds.,1
Chantel,3.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),"Great amount of knowledge with a decent story, but had it's fair share of problems.","I was provided a free copy of Soapbox-Momster: Cyber Stalker of the Abyss from the author. After reading the story I had a few concerns. This book follows a cyber stalker who is out to get revenge on all the people she assumes cons people out of money for their own gain. It eventually turns on her and she ends up being the one who is stalked.

Although the story is decent, there are several grammatical errors that, for me, were hard to overlook. Not only were there plenty of grammatical errors, but there were errors in the storyline as well. For example, in a certain chapter, Holbrook is speaking about a family which has the father, mother, and to start with, an 18 year-old daughter and a 10 year-old son. By the end of the chapter, the family has turned into the father, mother, and two daughters. As simple as that may be, it is very important to keep those facts straight.

It was also a bit confusing considering that the author jumped around in the story A LOT. One minute he would be talking from one characters point of view and the next minute it would be in another characters point of view. Had he made some indication that he was moving from one character to another, it may have worked better, but this was from one paragraph to another, causing a jumping effect from the heads of the characters. I was also confused about the major jumps in years. Throughout the entire book, he would jump forward 6 years or so and I felt like I was missing out on so much information.

On the other hand, the story was decent, as mentioned before, and the obvious research Holbrook has done was fantastic. The reader could obviously tell that when technical things were being discussed, Holbrook knew what he was talking about. It is always good to read a book where the author actually knows what he/she wants to say and has a background to say it correctly.",2
Mana G,3.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),A circle of revenge indeed,"Trolls exist, especially on the internet. Scroll through any YouTube comment feed or popular Facebook post and you’ll find that some of them make it a near full-time job to put others down and ruin reputations.

But more on that later.
The story begins with the murder of Camellia’s mother, who had photos taken while having intercourse with the banker (to later be used as blackmail). This and that happen and Camellia (naming herself after her mother) ends up staging the banker’s suicide of some sorts to avenge her mother’s ‘accident’. She then proceeds to defame the banker through word of mouth and the Internet. As it turns out, the banker is the grandfather of the character ‘Donavan’.

Camellia defames more than just Donavan’s banker throughout the book. She enrages enough people that a father of one of her victims ends up killing her boss. His death seals what she truly is. A snitch. A snipe. A gossip. A troll. To go into more detail would spoil the plotline, but unlike what the one-star review says, this is most definitely a fiction book. It’s written by someone who knows the horrors of an Internet troll, but nonetheless it is fiction.

All in all, it’s an entertaining story. I enjoyed the plotline very much as well as the detail that went into creating the book’s ‘world’.",2
Gary Schultz,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Great Read!,I enjoyed this book from the beginning to the end. All it took was a few pages and I was hooked. I think anyone who reads this will be happy with the ending.,6
Janet,4.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Definitely a book to read!,"Apart from a few grammar issues this was a good read. In some cases you would think you know where the story is going and then it goes a different direction. I loved that everyone's story became one story in the end and that even though it's a book, the message clearly comes out - if you bully, doesn't matter in what sense you WILL get back what you put out!. Very good, easy read - grabs your attention and the story at some stages makes you want to carry on reading until the book is done. Well done, I will recommend this for a quick read well worth the effort.",2
Sam,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Entertaining Read,"This book has some spelling and grammar issues, but aside from that the story is good. I always enjoy reading the notes/acknowledgements at the beginning, and I was definitely happy that Holbrook provided them here. It seems like this book really means a lot to him--it's pretty clear that he's drawn inspiration from similar events in his real life--and I'm glad he opens the book with a discussion about cyber bullying. It's a huge problem, and while the book portrays a fictional event of such an occurrence (and an entertaining one, at that!), I'm happy we're getting some representation of the matter. The story was intense and engaging. I don't want to give too much away, but I think anyone who reads this will be happy with the ending.",1
Tulkas,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Good Story!!,"What a fun read. I thoroughly enjoyed this book. It takes you from the high wire of the circus, to the bed chamber of the villain. There is action, suspense (all graphically depicted) and revenge. I can't wait for another book from Don A Holbrook. I could see this story as a movie. Mr H knows how to tell a good story. I attended a lecture from famous author, Jeff Shaara, who said that the key to having a successful book is to tell a good story. Soapbox-Momster is a good story.",2
T. D.,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Awesome Page Turner!,"My attention was grabbed right from the beginning! This book goes into detail about the crazy dangers that are out there in everyday life and how people can easily attain enough information to really mess with someone else's life. As the story progresses, there are definitely some twists and turns - suspenseful! You will keep wanting to turn the page. An eye opener for people out there who bully online - karma will come back to get you.",1
