id,rating,title,summary,review,vote
RBoyd,2.0 out of 5 stars,Java Deep Learning Essentials,Could definitely benefit from an experienced editor,"The text is pretty difficult to follow, not because of the technical nature of the material, but because the author uses some pretty esoteric meanings for words. The text reads like someone simply transcribed audio lectures. I'll probably be returning this book.",6
lventura,3.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Concise but not for begginers,"Actually the title represents exactly what it is, a concise introduction. It's not necessarily for beginners. Certainly it would be better used by people that already know a little of Game Theory. It's not pretended to be a text book; it is more of a companion book with remainders than a textbook with exercises. More examples explained step to step would make more useful for people interested in learning on game theory.",4
Amazon Customer,3.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Maybe a bit technical,"I am not a math major, and I found many of the mathematical notations a bit daunting. It has many questions, but would appreciate if the author could provide answers at the back of the book.

Very often, concrete examples illustrating the maths behind the ideas could illuminate the mathematical notations to a non-mathematicians, and if the next edition could incorporate that, that will be most helpful to the non-mathmaticians.

The topic of Baysian Games was not covered, which was a bit of a disappointment, as it is one of the books recommended by the professors teaching the course on Game Theory in Coursera, and that subject, Baysian Games was covered in the course, so I was hoping that this book would expend on that topic, but it wasn't covered in this book.",10
David McG,5.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Excellent short introduction to game theory,This short (about 100 pages) book is an excellent introduction to game theory. Written for computer science students it is nonetheless accessible to anyone with a bit of mathematics in his/her background that includes elementary matrix and set theory and notation.,3
Shekhar Patel,4.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Absolutely necessary for starters..,Nice book for starters as well as experts. Must read for anyone looking for Gamification. Loved the simplicity and depth.,1
Victor M S Delgado,4.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)","Very Good, Short and Sharp","This incredible booklet is very fine piece of work for those who want to learn Game Theory in more direct way without setting aside the necessary rigor. The authors get directly to the point and put the most important definitions and concepts in a very clearly way. I have successfully applied this book to my undergrad students (some mathematical background are needed, but with correct directions most of them could get the grip). To graduate students this booklet is not sufficient, this attains only to the essentials, there are a lot of more extensive books on the market, and this book could be a good complement to these books. Negative points: I missed some exercises to help the reader to get the concepts fixed; the only exercises that are present go along with the text on ""to-check"" questions proposed to the reader. Some of they are important and could be at the end of each chapter. Also, the book page: [...] still needs more work and increase of contents. Summing all up, this book is short and sharp and sufficiently rigorous. Its reading is very thoughtful and pleasantly. I like it and recommend.",4
Adelina Vaca,1.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Kindle version sucks,"The letters are tiny! Can barely read it. Besides, for a beginner like myself, the content was very difficult to follow.",3
A. Kemp,2.0 out of 5 stars,"Essentials of Game Theory: A Concise, Multidisciplinary Introduction (Synthesis Lectures on Artificial Intelligence and Machine Learning)",Not really an intro,"I'm totally new to game theory and was looking for an intro. This book is not that. It gets really technical math-heavy really fast. I'm sure it's a great book if that's what you are looking for, but it wasn't for me.",9
Marc Schneiderman,4.0 out of 5 stars,Cognitive Computing and Big Data Analytics,"Very Good Overview Of Core Cognitive Components, But Not A 'How To' Guide","As a practitioner who builds cognitive systems, I thought this book was very good read. Not because it is a hands on 'how to' book, which it is not. But because it discusses from a high level perspective, all of the diverse technologies that have to be used together, and fully integrated, within a cognitive computing platform. Throughout the book, real world use cases are discussed, as they relate to a specific component within such an environment. What I would like to see in a future revision, is a discussion of Prolog in the chapter on knowledge representation, as it is an International Standards Organization (ISO) AI programming language used throughout the world. In addition, the book has a slight bias, to cognitive computing a la big blue, as there is a chapter devoted to their product offering. I would like to see some additional material added that covers smaller startups that have more innovative technology, such as nTeligence and their cognition platform.",1
Data Guy,4.0 out of 5 stars,Cognitive Computing and Big Data Analytics,Hurwitz and Company Explain Cognitive Computing,"This book does a good job of instructing readers on cognitive computing: from the basics of what it is -to- its various components (e.g. machine learning, natural language processing, etc.) -to- its growth due to the rise of big data analytics, and even provides examples of projects showing how it works and it promise. As an IBM supporter I particularly enjoyed the chapter in IBM Watson. But really, the entire book is worthwhile and if you have any interest at all in how computers can gain cognitive capabilities, you should pick up a copy of this book.",1
Nikita,1.0 out of 5 stars,Cognitive Computing and Big Data Analytics,Watery water,"There is no ""how"" in this book, there is no detailed guidance, there is no guidance at all. First I thought that it might get 3 stars just for being an encyclopedia for dummies with no interrelation between entities. No, it's not even that.

Here is one phrase you pay for buying this book, it's located on page 71: ""[cognitive computing] is analogous to the way a child learns about the world through observation, experience, and perhaps instruction"". There is nothing before that phrase in the book, nothing (new) after. There is no ""how"" besides a lot of hand weaving, speculations, stating obvious facts (sometimes), and a LOT of water in between. A lot. Just plain water, no information at all.

Maybe not surprisingly, the authors wrote more than 5 books together in the ""For Dummies"" series. I would argue that even book for a ""dummy"" have to have some knowledge synthesis, some information, and most of them do.

This book is just a fake. A rip off?",28
Chris Wicher,5.0 out of 5 stars,Cognitive Computing and Big Data Analytics,"Foundational Insight into the ""future of cognitive computing""","This book delivers a comprehensive overview of the ""spectrum"" of cognitive computing and Big Data analytics. A must read for anyone who wants to understand the scope/range/facets/topics of cognitive computing. A must read for anyone in leadership who wants to leverage cognitive computing for customer/business value. A must read for anyone who wants to get a head start on one of the most important fields in the future of IT and customer/business value. Not only does the book cover the salient technical topics, but does so in a context of customer/business value. Of particular interest is the ""look at the future"", since cognitive computing is clearly an important driver/enabler of same.",1
PRT,4.0 out of 5 stars,Cognitive Computing and Big Data Analytics,Good survey of the field,This book is a comprehensive survey of terminology and concepts used in cognitive computing and deep learning products. It should be helpful to non-technical managers who are curious about how they might use these products. It will definitely give managers a baseline feel for the capabilities of today's systems and will enable decision makers to have a deeper discussion with vendors.,1
Jeremy Kun,2.0 out of 5 stars,Machine Learning in Action,"Little on Theory, Too Much on UI","I agree with other reviewers' complaints on the repetitiveness and poor flow of this book, but I want to point out some other concerns and appreciations.

In the preface Harrington emphasizes the importance of knowing the theory and being able to connect the theory to the algorithms and applications. I wholeheartedly agree with this statement, but it appears Harrington forgot this was his stated goal. The mathematics contained in the book is wishy-washy and vague, and its connections to the algorithms is at best tenuous. Harrington rarely explains why a particular formula is used, and when he does he's really explaining how it's used and not why it makes sense to use it (given, this is a common criticism of applied mathematics). He will often throw in mathematical jargon without a useable explanation. And for every paragraph spent on mathematical theory, five paragraphs are spent on how to use various third-party libraries for graphing, UI, and data collection (e.g., Tkinter, Matplotlib, Yahoo! PlaceFinder API, Google Shopping API, etc.). These are great, but they massively clutter the text. I'd much rather have a 200 page appendix than have circuitous detours sprinkled throughout the book.

One big plus is in his treatment of support vector machines. He includes (unlike many texts which are solely about support vector machines) a complete python implementation of the Sequential Minimal Optimization algorithm. That being said, it's a horrendous piece of code clearly not written for legibility. This page (page 109) is littered with at least fifteen 1-3 letter variable names and pointless statements like ""if L==H: print 'L==H'; continue"". Harrington is apparently afraid of using whitespace, and as the function goes on it becomes increasingly cramped and impossible to read (mostly due to the pervasive use of backslashes to denote line continuations). Instead of breaking the code into functions and explaining the pieces, Harrington uses a comment-style typeset code annotation. In my opinion this only helps to clutter the page. It's clear this piece of code (as with his other code samples) were heavily constrained by the page width. It's the author and editor's job to compensate for that; they failed.

So while this book has a lot of valuable resources in it, they should fix it in two ways. First, quit pretending this is a useful mathematical treatment. Second, reorganize.

I will say at least, that with these minor modifications, this text is *vastly* better than Marsland's attempt, ""Machine Learning, an Algorithmic Perspective.""",65
Arun R,3.0 out of 5 stars,Machine Learning in Action,Good attempt but needs LOT of improvement,"Looking at many good reviews on amazon, I decided to purchase this book. It's a decent book, but IMO it has been edited poorly and the code has not been tested properly.

The introduction chapter got me really excited, just like other Manning's ""in Action"" books do. But once I started executing the code in chapter 2 ""Classifying with k-nearest neighbors"" I realized that the code had bugs. Though I could figure out what's wrong and fix the bugs, I did not expect this from Manning, after having read some of their excellent books like (The Quick Python Book, Second Edition,Spring in Action and Hadoop in Action).

Moreover the book has some introduction to python and numpy in appendix A. I believe the author could have pointed the reader elsewhere for learning python and those pages could have been used to explain more of numpy and matplotlib, which the author uses freely without any explanation in the text. (Yup, be ready to read some online numpy and matplotlib tutorials and documentation.)

If you don't know python, then you can do what I did: read The Quick Python Book, Second Edition and then attempt this book.

The figures in the book are not in color so you need to execute the code to understand what the author is telling. It forces you to actually run the code, which is good, but you can't read this book without a computer in front of you.

Finally, I am a big believer in following the conventions of a language. I would have been really happy had the author followed PEP8 ([...]), because along with learning machine learning, you could have learnt some good python coding practices.",32
Zachary DeSario,5.0 out of 5 stars,Machine Learning in Action,A must have for python data scientists.,"I teach data science, and have read many many many books on the subject. Of them all, I feel Machine Learning In Action is the best because it is the most clear, has the best example code, and covers the most topics. I recommend this book for beginning data scientists, and advanced alike. The example code and data is also on github. If you are a python user, this book is a MUST.",2
Caihao Cui,5.0 out of 5 stars,Machine Learning in Action,Great Book for machine learning and Python lover,"Great Book for machine learning and Python lover, I am sure it is a great book for people who are not familiar with matlab, this may be the fast way to get yourself to do some really work rather than keep reading a lot of papers or pseudo codes.
It is not very difficult to read and practice, sometimes you may think of some better ideas from the book.
Also the idea of machine learning methods could also be helpful when you use other programming language to do some designs.",1
Dimitri K,3.0 out of 5 stars,Machine Learning in Action,"I appreciate good intentions, but it did not work","Grrr! The least understandable book on this topic I have read yet. I am not a newcomer to math, but this... The author claims he would explain algorithms. Then we see a couple of formulas, where variables are not explained, then 2 pages of code. Why, how?
I appreciate good intentions, but it did not work.",1
enty,4.0 out of 5 stars,Machine Learning in Action,Good Overview of Machine Learning,"This book is a good introduction to the main algorithms used in machine learning: linear/logistics regression, kNN, decision and regression trees, naive Bayes, support vector machines, AdaBoost, SVD, and PCA. The author does a good job as presenting complex concepts in a simple fashion.
However, many chapters feel more like simplistic summaries around Python code and the editing can be poor at times repeating the same information between a main paragraph and a shaded summary on the next page. I would still recommend this book as a fairly broad overview of these techniques and a valuable starting point for implementing them. It is easy to read and offers a good selection of algorithms.
If you are looking for a more formal alternative, I can only recommend the book from Hastie, Tibshirani, and Friedman: The Elements of Statistical Learning. That book presents a more rigorous approach to the same algorithms, their goals, limitations and main variants. It is presented as a reference book but does not drown the reader in an sea of formulas, unlike similar reference books.",2
Grant Eastland,4.0 out of 5 stars,Machine Learning in Action,very interesting and help,"I bought this book to learn more about machine learning and what it is all about. I am a physicist by training, so this is a foreign topic. I have not fully reviewed the book, but so far find it a considerable help in learning the concepts of machine learning and how to apply them, which is my interest in the subject. I feel that this book is good for a beginner and assume that even experts will like the read.",3
Sujit Pal,5.0 out of 5 stars,Machine Learning in Action,"A ""Just Do It"" Machine Learning Book","I am new to Machine Learning and I found the book a very good hands-on introduction on the subject. The author takes 8 of the Top 10 algorithms in Machine Learning (based on a 2007 survey paper) and implements them in Python. Other reviewers have pointed out that the theoretical explanations and code quality were somewhat lacking, and thats true. However, even though Python is an extremely readable language, machine learning algorithms are (generally) hard, and I found that it helped to understand them better if I typed them out myself, copying/copy-pasting and restructuring the code as I went, and experimenting with the contents of the intermediate data structures in the REPL. Also, once you have a general idea of how it works, it becomes easier to parse the math in the paper on which the algorithm is based.

I still don't completely understand all the implementations, but the book did give me some intuition about how to choose the right algorithm for a given problem. I believe that is also important since ML practitioners often use third party algorithms rather than code everything up from scratch. Of course, for the times you do need to code it up from scratch, you can get some valuable insights about machine learning algorithm design from the style adopted in the book - start small, visualize in 2D/3D for insights, then generalize to higher dimensions. The examples cover a wide range, from dating sites to semiconductor plants, so you get a feel for all the different places these algorithms can be applied.

In short, if you want to ""Just do ML"", ie, quickly get started and pick up anything else you need along the way, then this book may be for you.",5
Ken L,4.0 out of 5 stars,Machine Learning in Action,Great book for getting into machine learning,"This is a very good way to quickly and easily explore machine learning techniques. The code snippets are generally well explained, and short enough to be digestible. Being able to play around with the data and algorithms in an interactive way really helps the concepts sink in. I'm actually reading the book on my Kindle (the printed version includes a code to download an electronic version), and on my Kindle the book includes color figures and useful hyperlinks. As other reviewers have pointed out, some of the code examples have errors, which is frustrating. The book's website has an errors and corrections forum topic, but it's a pain to have to go there when the code does not work. However, the good (and there is much goodness) greatly outweighs the bad. If you like a hands-on approach to learning ML techniques (and don't mind chasing a few bugs) then you will love this book.",6
Andre C. B.,4.0 out of 5 stars,Machine Learning in Action,Great introduction,This book is a great introduction to the subject of machine learning. The author is very clear and there are tons of examples. I translated many examples from this book to Java.,3
Andy55555,1.0 out of 5 stars,Machine Learning in Action,"Great idea, terrible execution","Using Python and NumPy code to teach machine learning is a great idea. Well-written Python is so easy to understand that it's often called 'executable pseudocode', and third-party extensions such as NumPy and SciPy make it competitive with platforms like Matlab for math and science application programming. The author seems to know his subject, and he had another good idea when deciding to structure the book around the ten most popular machine learning algorithms (though he only ends up covering eight of them for reasons he explains in the introduction). Unfortunately, the book is poorly written and even more poorly edited; it reads like a very rough draft that was put once through a spell-checker and then published. The text is repetitive, confused, and often doesn't match up with the code and data sets to which it refers. Color-coded figures are published (in the print edition) in black and white. I'd hesitate to trust this author and publisher again (not to mention the reviewers who gave the book four or five stars).",51
bob,5.0 out of 5 stars,Machine Learning in Action,seems great so far,"seems great so far, everything is explained much more clearly than in other machine learning books I've read. The code and psuedocode is great, I have a lot of programing experience and it was easy to follow.",3
syntotic,5.0 out of 5 stars,Introduction To The Theory Of Neural Computation (Santa Fe Institute Series),I have the impression the author was John _H_ Hertz,"I think I even saw a cover picture with the name John A Hertz in the cover, not just John Hertz, but I have the vague memory I saw the pun of being Hertz and having a middle H initial AND another h in the name. I purchased my copy in another country just as it was published, but the copy was stolen in NYC (sic). I remember I did have to correct a minus sign typo in one of the equations, but now I a unsure as to the name of the author or the number of editions. I will review it thoroughly hoping there are no LOST SECTIONS. This mathematical treatment is really necessary and the bibliography looks very valuable.",1
Phred,4.0 out of 5 stars,The Computer and the Brain (The Silliman Memorial Lectures Series),Something of a historical curiosity,"Perhaps more so than Alan Turing, (If we accept the intro by Kirtzweil, a man with serious credentials), John von Neuman was one of the most important figures in developing the basic architecture of the modern digital computer. The two did work together, but von Neuman was the senior and I propose had a better grasp of the juncture of math and machine.
The Computer and the Brain is the last published work by von Neuman and was an attempt to bring together what was known about the machine qualities of the brain and what the machines of 1957 might one day be able to accomplish.
As such almost everything is dated and new discoveries in neuroscience more so than in computers place limits on the absolute value of his comments.

That said, there was a head line in recent science news that there is a prototype computer in testing that combines both digital and large scale parallel computing in the manner von Neuman suggests as the model for how the brain may work.

The Computer and the Brain is the printed from of a lecture. He was too ill (mortally) for the series he was offered to conduct. So great was the respect for the man that he was allowed to present only these papers, sufficient for one lecture and about 3 hours reading. I do not think he read the paper; he had just the strength to write it.

Besides having been a vitally important mathematician, he was active in the cause of scientific ethics and as the man who drafted the letter, signed by Einstein credited with America committing to atomic research he is therefore a originator of the atomic age. He was a man of great thought and influence.
Reading this book is a chance to listen to a great mind. I make no claim to have understood all of it. I suspect that no one should read it in an effort to be at the leading edge of math, computers or neurology. It is a hard, but worth it read, and a glass into our recent history.",4
Capecoddan,3.0 out of 5 stars,The Computer and the Brain (The Silliman Memorial Lectures Series),History lesson,"The book is mildly interesting from an historical perspective about what von Neumann was thinking about before he died, but really not that useful from a neuroscience point of view.",2
Andrea Lazzarotto,5.0 out of 5 stars,"Discrete Mathematics, 2nd Edition",Interesting book,"I bought this book for my first year at university. It is a good book, clear and concise, and altought I bought a used one (second edition) it was like a new one, so I'm very happy. :)",1
BookWorm,3.0 out of 5 stars,"Discrete Mathematics, 2nd Edition",Neatly written.,It is well organized and neatly written. Lack of good examples and applications of concepts. This book is for pure mathematics.,1
A. Kernytsky,5.0 out of 5 stars,Neural Smithing: Supervised Learning in Feedforward Artificial Neural Networks (MIT Press),Most handled book on my bookshelf,"After owning this book for many years and reaching for it many times, I decided that I at least owed the book a five star review.

Early in my graduate career I began working with neural networks and discovered this book in a electronic bookshelf available at my university. After printing chapter after chapter to read on subway rides home I ended up buying it for convenience. It gave me the background I needed to code up a basic artificial neural network in C++ and to then extend it to fit my needs.

The style of the writing is the perfect balance of enough detail to understand a concept or method without unnecessary wordiness. Each chapter covers an important aspect of neural network development and application - for exmaple, internode weight initilaization techniques - and acts a sort of mini-review of the most popular methods with a clear explanation of the pros and cons of each.

This is an excellent bookshelf addition for anyone who works with neural networks.",5
Abdul,5.0 out of 5 stars,Build Your Own Underwater Robot and Other Wet Projects,Excellent introduction to homebuilt ROVs.,"I came across this little gem of a book while searching on the Internet for ideas, inspiration and technical advice on building a basic ROV for my then 7 year old son. His interest stems from knowing I am employed in the industry as an ROV pilot.

Build Your Own Underwater Robot and Other Wet Projects provides both an excellent introduction to beginners and a great easy understanding of the basic design principles and considerations to individuals already working in the industry. Two complete ROV designs are presented - the introductory level 3-thruster SeaPerch and a slightly more ambitious 6-thruster SeaFox. There is even advice on how to select and fit a camera to receive live video feed. Each of the designs can be taken on their own or used as inspiration together with the other material presented to evolve your own design. I have personally chosen to make a bigger, beefier SeaPerch version while incorporating some of the features of the SeaFox such as the camera and compass.

The book is lively and fun to study. Plenty of diagrams and an easy-to-read language all add to it's appeal. As another reviewer mentioned, the accessible style makes it suitable even for younger children. I cannot think of any other book equally suitable for 7 year olds through to pensioners! And all at a very affordable price too. There really are no negatives about it.

For those aspiring to delve deeper into technical details I would also recommend checking out Underwater Robotics: Science, Design & Fabrication. Another fantastic one-of-a-kind ROV book delivering more of the same but on a much grander scale.",1
Shahab,5.0 out of 5 stars,Build Your Own Underwater Robot and Other Wet Projects,Perfect start,"This book is not written for my level of studies, but I fell in love with this book. I borrowed the book for the first time from a library after I started my master thesis in Robotics and then was left with no choice but to buy it ...
The book is a good start to get you fast and with an easy language, through not just the technologies existing generally for underwater projects but assist you in building some functional underwater machines. The projects are not very complicated but a good start in building water proof machinery. You can always develop on and make something awesome out of the current simple projects.
In my case I have started a project called Project Seahorse(search for project-seahorse at [...]) at our robotics club here at Oslo.
The book is also a perfect choice for young students who want to start building something and feel great after it :-)

I recommend buying the book to all those beginners with underwater technologies and as a good present to your young family members :-)",6
QS3000,5.0 out of 5 stars,Build Your Own Underwater Robot and Other Wet Projects,Nice book for all ages,"Nice and detailed book. Two ROV projects; one for starters and one for more advanced users. It contains other projects too, all made with easy to find materials. Recommended for all ages.",1
A. Volkov,5.0 out of 5 stars,Build Your Own Underwater Robot and Other Wet Projects,Great Book for all ages,"It was, maybe, aimed at high-schoolers, but really helps anyone who wants to build an underwater robot - a really great book! It resides on my table and will probably make me to finally build a robot too!",2
RHV,2.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Code implemented is poor. Explanation of algorithms is good.,"I have no idea why the author didn't implement pandas or numpy instead of devoting pages to reading csv files with base python. He chose to store data in lists of lists. Why??? He chose to normalize and store data ""the ol' fashioned way"" instead of using numpy arrays. This makes the code less readable. (Seriously, every example begins with several lines of code simply to read the data, loop through each line, split on a "","", append to a list, etc. Using pandas' read_csv or numpy's genfromtxt code have accomplished the same thing in one line!)

The author does say, however, that he included a lot of code to help explain how the algorithms work. This is actually helpful--when it relates specifically to a machine learning algorithm. He subsequently makes use of scikit-learn objects in the examples, as he should.Why he didn't follow the same approach when reading CSV files, I have no idea.

My recommendation is as follows. If you're looking for code to implement, I would not use this book for proper examples. If you're looking for an explanation of penalized regression and ensemble algorithms, this book is pretty good for that purpose in my opinion.",27
Ddub,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Great book on both the fundamentals and getting started!,"I'm somewhat new to the field, working on a new venture involving predictive analytics. Of the resources I'm using, I keep coming back to this book - the background, problem setup, explanation of tradeoffs, and code examples have been really good. I'm no Python developer, but I was able to narrow down to an algorithm and get it running with Anaconda and Scikit-Learn without much trouble. Compared to a lot of other resources I've seen, this is a great book for a complete view of the recent algorithms along with a how-to on getting started.",15
nyceyes,2.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Very bad code.,"The machine learning concepts are good and well articulated (written), but the code examples in their entirety need to be rewritten professionally. It just needs to be thrown out and rewritten from scratch. I'm very surprised at the poor code provided. Here's an example of how bad it gets:(taken from ""ch02/rVMSummaryStats.py"") ...

type = [0]*3 # [0, 0, 0]

See the problem? 'type' is a Python keyword, and it is overwritten by this statement.

Next, use of for/loops and Lists instead of numpy (i.e. instead of a vectorized approach) is inefficient and makes the reader develop bad habits.

The Second Edition -- with 100% code replacement-- should be free to all who purchased this first version.",1
oren schaedel,3.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,The book is mostly verbatim code that repeats itself.,The book is mostly verbatim code that repeats itself. Adding a Github repo would have helped a lot and shifted the focus to analysis instead of incremental implementation,11
M.L.,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Just what we were looking for,"Got this for a colleague who is implementing analytics in our product. The book addresses the topic clearly, is well structured in terms of order and flow, and covers the topics in the exact level of detail that is promised in the description. It's a great introduction with enough depth to get you started.",2
Stijn Debrouwere,3.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Not terribly impressed.,"Not terribly impressed. The good: I applaud the choice to limit the discussion to random forests and penalized regression instead of trying to treat every algorithm under the sun. Also, the book certainly has a solid practical bent, while not losing track of some of the basic mathematics and concerns like overfitting and the bias-variance tradeoff. On the other hand, the book is very basic – little you can't get from the scikit-learn documentation – and some of the recommendations are bizarre (weird chartjunk instead of scatterplot grids and pairwise correlation matrices to study predictors), borderline wrong (QQ-plots to study outliers, seriously?) or incomplete (no clear distinction is made between variable importance scores and regression parameters).",6
Phil C.,3.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Some very useful concepts but...,"Some very useful concepts but lots, and I mean lots, of duplicated code. Also, the basic premise of two fit all algorithm families may work for a quick start but is not a complete picture. Overall, it is useful but imperfect.",2
Scott Steele,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Great Practical Book,"Before reading this, I think you've got to have some fundamental knowledge of statistics, data science, and Python. It's a great practical book for supervised learning applications in that it narrows things down into actionable information; you can easily insert your datasets into the example algorithms and get results.

A good book on data science fundamentals is ""Data Science for Business,"" Provost & Fawcett",7
Hugh D. Brown,4.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,"Great text, crummy code","The text is great but the code is horrific -- repetitive, fails to use common libraries like numpy and pandas which would greatly simplify examples. Buy for the text, ignore the code.",1
resimatic,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Five Stars,"A good book on the subject, not just for Python, but good coverage of the concepts in practical terms.",1
Junaid,3.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Published in B&W when meant to be color!,"Good Book. However, not sure if the publisher or author messed up. The author talks about images in the book as if they were in color. The book is in black and white-- huge gaffe.",4
1-Mar,5.0 out of 5 stars,Machine Learning in Python: Essential Techniques for Predictive Analysis,Great applied Machine Learning book,This book covers the most relevant techniques and is one of the best resources available if you are trying to solve real problems using machine learning. Used the models presented to deploy systems on production Hadoop clusters. Would recommend to anyone trying to use machine learning in the real world.,7
Chris Santos-Lang,5.0 out of 5 stars,Moral Machines: Teaching Robots Right from Wrong,The best book for teaching,"Although this book is accessible to a popular audience, it has obvious academic merit. The authors thoroughly search-out all perspectives in this new field (i.e. it has a huge bibliography) and treat each perspective with skillful fairness. It both establishes itself as the authoritative reference, framing the issues for the new field of machine ethics, and establishes the credibility of the field as an academic pursuit. Good libraries ought to have this book.

This book was not intended as an introduction to ethics, but it is the book I would be inclined to assign as an ethics textbook. It covers an introduction to ethics, of course, but also covers material in related disciplines (psychology, economics, etc.), and gets technical about where our society assumes ethical faculties. It forces the reader to think about how ethics work, rather than just express opinions about contemporary moral issues, and is probably the very best book in existence for giving readers an appreciation for the ways the field of ethics will have to grow in the near future.",1
Howard G. Iger MD,5.0 out of 5 stars,Moral Machines: Teaching Robots Right from Wrong,"""Moral Machines"" and our impending new reality.","Moral Machines: Teaching Robots Right from Wrong
We have been in uncharted waters for at least 94 years since 1914.
Some few gifted observers have tried to explain the past, clarify the present, and glimpse the future.
Wendell Wallach and Colin Allen have succeeded in giving us a cautionary and yet hopeful view of a future world that we are likely to be sharing with increasingly intelligent computers and their active agents...robots.
Can we form a reasonably secure community together and, if so, how can we go about achieving it.
Here in this volume in both an entertaining and highly informative manner, Wendell Wallach and Colin Allen have given us the framework for understanding the challenge.
Howard G Iger, MD",3
Robert Jones,3.0 out of 5 stars,Moral Machines: Teaching Robots Right from Wrong,Machines Better Than Humans,"Wallach and Allen explore ways in which machines might emulate human moral decision making. But human morality is badly flawed and what is really needed is machines which have a morality which surpasses the merely human. (Theories of Value, its Origin, and Value Change, Trans. Kansas Acad. of Science, vol. 109, pg 254, 2006 R. Jones and Asa H: A hierarchical architecture for software agents, Trans. Kansas Acad. of Science, vol. 109, pg 159, 2006 R. Jones) Evolution has imposed on humans and other animals an economic utility (fitness) approximated by U=(N-2)/L where N is the number of offspring a pair of mammals has and L is the animal's lifespan. It is difficult for a creature to decompose this utility U into a judgment about any particular action. In animals evolution has hardwired in a set of heuristics (drives, aversions, etc.) which perform this decomposition (i.e. pain, pleasure, sex drive, hunger, thirst, discomfort, innate fears, sickness, loneliness, curiosity, etc.) Note that all of these produce a much more immediate reward (feedback) than U, N, or L can. It is, however, possible to give artificial intelligences a BETTER value system than this. (see my 2 references cited above and also: An autonomous software agent for industrial process control, Trans. Kansas Acad. of Science, vol. 107, pg 32, 2004 R. Jones)",4
Amazon Customer,1.0 out of 5 stars,Moral Machines: Teaching Robots Right from Wrong,huh?,"I had a very difficult time keeping my eyes open while reading this book, if it had been a professor in a lecture class, it would have been one of those monotone boring ones, who only speak in technical terms and you can't follow. I really can't wait for my class to be over so that I can get rid of this book.",3
Carlos Cruz,1.0 out of 5 stars,QuickBase: The Missing Manual,"Quickbase has already been updated, which makes this book be obsolete.","Quickbase has already been updated, which makes this book be obsolete. Not of much use with so many changes to the software.",5
Valerie Bouagnon,1.0 out of 5 stars,QuickBase: The Missing Manual,Outdated,"This was a waist of money, the book is outdated and cannot help user to program the great software. Any want it! i'll give you mine!",4
Dylan,5.0 out of 5 stars,QuickBase: The Missing Manual,"Well written, extremely usable","My company wanted to give QuickBase a go for a quick solution to a workflow management issue. I bought this book, read it, and was then able to create a fully operational database with all the bells and whistles in about two weeks. It was a great reference tool during the process and was able to answer any questions that came up.

If you are using QuickBase for the first time, I highly recommend flipping through this book first. It really let me know what my possibilities were.",4
Kasey Burt,5.0 out of 5 stars,QuickBase: The Missing Manual,Best Money you'll ever spend,I use this book all the time. I work in QuickBase on a daily basis and there are still times when I need to refer back to this book to quickly reference something I have forgotten. Buy it...,1
