,id,rating,title,summary,review,vote
13851,J. Haynes,5.0,"Emergence: The Connected Lives of Ants, Brains, Cities, and Software",Emergence transcends...,"The only irony in Emergence is that it will not emerge. It is a transcendent book now. It is an instant legend. It is not only a thing of beauty but also of necessity: you need this book. The subtitle will lull you into thinking Johnson is describing the linkages between things, ""the connected lives..."". But his thoughts, his graceful articulations are descriptions full of poetic and profound insights. They are not reactions; they are calls to action. They have implications. He is writing a new religion.
But Johnson's book is not a zealot's. He is a poet with a scientist's tools imbued with a humanist subtlety. There are things that are bigger than humans: there are cities, there are countries, there are ant colonies. There is also sunshine and rain, joy and pain. To understand these things -- to really understand -- is to know how they are connected. It is to understand the ""connected lives"" of emergence. Johnson makes emergence a part of our lives. He preaches to us without being a preacher. If you listen closely, the sound of Johnson's words will lead you to a new world; a happier, more spiritual world that is in a constant state of improvement.",14
941,Doctor Zero,5.0,Structure and Interpretation of Computer Programs - 2nd Edition (MIT Electrical Engineering and Computer Science),One of the best books on the deep ideas of computer programming,"This is obviously a controversial book, given the split between 1 and 5 star reviews. Perhaps worth noting: I know a lot of students in computer science who hate it (but only about 50%) while I know no professionals, professors, or researchers who feel that way. In my (limited?) experience liking this book correlates strongly with skill and success in computer science thinking and research. It is not for people who just want to make the next killer app, though mastering the material might help with that.

Although I am told it actually was used for beginners in a course at MIT, I do admit that I find that very hard to believe. I read this book after 2 decades of experience in programming and applied mathematics, and it was mind blowing to me. It really is a wonderful book, but one meant for people who have some experience--maybe for graduate students. (I know that I would make it required reading for any grad students I have doing computer science!)

This book is really great for people like me who have been using computers for a long time (37 years for me), can program in a few languages (I've known and used more than 2 dozen), and who have picked up a lot of their ideas about computer science piecemeal. What this book did for me was place vast amounts of knowledge into a more meaningful structure. That was value beyond words.

This book also reflects the past of computer science books. There was a time that these books focused on ideas and concepts and not so much on spelling out the explicit details of programming that today's students think that they require. (They don't actually, and unfortunately they are paying a price that they cannot even see for being spoon fed their programming knowledge.) This book is from a past when the important part was the ideas and understanding of why we program the way we do, not just learning the syntax of a specific language. That is what language manuals are for! (Wait...manuals. What are those?)

Also troubling for students today is the use of LISP, a language that has been described as ""syntax free."" It is about as close to syntax free as it is possible to get. Students might want to consider that most of the ""advances"" in computer languages in the last 25 years has been re-introducing deep features of LISP into other, weaker, post-LISP languages like the C/JAVA family, etc.

I like the style, but I can see that some people might not like it. It is a clear statement of a distinct style of thinking in engineering. I think it is clear, and most of my colleagues who have read it agree. Perhaps the people who complain lack the technical vocabulary? I would tell people to keep going but to look up missing knowledge/vocabulary in Wikipedia. The book is worth the effort.

A good read for people with a lot of disorganized knowledge who want help putting things into meaningful structures!",14
4539,Sally-Ann Nag,5.0,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,Must read for anyone interested in how things may pan out,"I bought the book after attending a symposium organised by DougHofstadter at Stanford and featuring Ray Kurzweil and Hans Moravec(among others.) It really is a best seller in the US - at least intech book terms - WAKE UP Britian! The central theme of this book (and Moravec's Mind Children and Robot: Mere Machine to Transcendent Mind and Paul & Cox's Beyond Humanity), is that we are approaching the crossover ie we are roughly 20 years away from when machine intelligence will overtake human intelligence. And that once this happens, machine intelligence will accelerate into uncharted waters. I think that a convincing case is built that we are on track to do this within approximately this time span.
It's quite possible to nit-pick over much of what Kurzweil says - but that's not the point. The point is the general vision of where we are headed. Kurzweil's view is that there is a 50% plus chance that humanity will make it through this transitory phase (ie the next century), that we will successfully combat the comming threats of self replicating biotech pathogens, software pathogens and self replicating nanopathogens, to complete the process of integration with our technology - and abandonment of our biological roots that we are now in the early/final stages of. Early because we are currently only fractionally fused with our technology (language, books, machines etc). Final because the maybe 40,000 year process is, because of the exponential acceleration of technological development, perhaps only 50-100 years or so away from completion.
I guess this is likely to seem utterly far fetched to 99.9% of the public - just as would mobile phones, the internet and robotic jet travel have seemed beyond belief to a 1900 audience. My belief is that these guys are very much on the right track. Bottom line - If you are interested in how this century might pan out, this is as good a place to start as any. END",14
7734,,5.0,Computer Vision: A Modern Approach (2nd Edition),A solid foundation and a modern approach to computer vision,"I just got this book, just finished half, and I have to say this is the best computer vision book I have ever read!
There are already tons of computer vision (CV) books, many are very good (you can find these good ones from amazon.com, right here), but there are either outdated (CV is a rapidly progressing field), or don't have a solid foundation both in the mathematical and physical senses. Those books that do have these foundations, however, are very difficult to read especially for an engineering student. This book did a superb job keeping the balance between understandability and solidiness. It gives the physical background of CV at the beginning, and covers whatever the required math at the appropriate places. The references are as late as 2000 or 2001.
Five star! Highly recommend.",14
5177,,5.0,Structure and Interpretation of Computer Programs (MIT Electrical Engineering and Computer Science),SICP interpretations by a UC Berkeley undergraduate,"This book, is the first part of a 3-course introductory sequence (AKA the 61 SERIES) in ""Computer Science"" here at Berkeley. I'll tell you this,,, I must say that the word ""INTRODUCTORY"" doesn't belong there..!
I am currently enrolled in what most CS students from berkeley would recognize as CS 61A. This is one BEAST of a course! I am struggling really hard to get that ""A"" grade. It is a very time consuming course (that is,,if you really try to truly grasp the essence of SICP and want a good grade). There are soooo many times where i went through extreme pain and frustration just to solve ""ONE"" of those problems in the book! FOr example,

THE MOBILE PROBLEM!!!!!! -for those of you that know
Though, i have to say, the book is an ""underlying"" foundation for the Upper Division courses. It introduces you to many real-world topics,techniques, concepts like parallel distributing, object-oriented programming, streams, data-directed programming, message-passing,,, coercion, as well as environment diagrams, how to keep track of changing local state, and the main BIG IDEA,,,
DATA ABSTRACTION!
It teaches you how to write programs efficiently. Although it doesnt teach you how to program in JAVA, or C/C++,, who cares!!!! Scheme is da bomb!! and besides, after getting through with this book, you can LEARN ANY PARTICUlAR PROGRAMMING LANGUAGE ON YOUR OWN!! and in a FEW DAYS!!!! ITs cuz this book stresses you the main concepts in computer science and programming, and so...if you wannna learn JAVA, all you gotta do is just learn the syntax! Same with any other high-level programming language!!!",14
9227,Robert David STEELE Vivas,5.0,The Black Swan: The Impact of the Highly Improbable (Incerto),Absorbing and Truly Extraordinary--Essential for Those With Billions to Lose,"I come to this book later than the other reviewers, but I have seven pages of notes and my review will both summarize the book, and relate the critical knowledge of this genius author to our most pressing concerns. I've decided to do a very long review, as this is one of the most important books I have read in the last three years.

Bottom line: asset managers should focus on consequences, which can be known, rather than probability, which you cannot know.

Black Swan events are unpredictable, have a massive impact, and after the fact are ""explained"" in a manner that leads people to believe ""if we had only known X, we could have predicted.""

The author says that both 9-11 and Google are Black Swans. On 9-11, I think the author overlooks both the fact that it *was* predicted by the Hart-Rudman Commission, but I will delete other commentary in order to allow all of us to focus on this specific book and its huge importance.

On Google, the author is assuredly correct. No one could have foreseen that small investors would be so enthused by Google that today they are earning $1 for every $10 million in small investor cash they spend. No Wall Street firm would ever have made that mistake. Google may also be the first tri-fecta Black Swan, next and second, by devastating Wall Street when it consumes the banking, communications, entertainment, computer storage, and publishing industries (five years out, see the analytic study, ""Google 2.0: The Calculating Predator"" but if you don't find it via Google, use another engine--they are known to be manipulating what people see); and then third, when its computational mathematics, undocumented and without regulatory oversight, crashes unexpectedly and takes the economy down with it (ten years out) or, equally possible, every person on the planet uses CISCO AON to put the Googleplex out of business, and human social networks scale to the point that math is left behind.

This is quite an amazing work of pragmatic scholasticism. I am seriously impressed, and believe that this book is most valuable to the managers of asset portfolios, hedge funds, and pension funds. As the author himself notes, portfolio managers tend to exclude ""Black Swans"" as a risk.

In the author's view, Platoicity (Plato's Cave) mistakes the map for the terrain. I have found this problem endemic in the secret intelligence world, which would rather believe a satellite than a human on the ground. To illustrate the point: in one instance, the human reported an operational temperature of X and the satellite said Y. It turned out the satellite has been programmed to average the three different temperatures. It is that kind of mistake, buried deep in Google's computational mathematics, that should be scaring everyone to death right now, and especially Amazon, Apple, CISCO, IBM, Oracle, SAP, Motorola, and Nokia, not to mention banking and publishing and Hollywood.

The author, of Greco-Syrian descent from Levantine (he shares the disdain of Philip Atlee in The Health of Nations: Society and Law beyond the State for the concept of a nation-state, and I share his affection for Lebanon], tells us that the Earth requires us to have more imagination and not limit ourselves to what we can ""see"" and to historical extrapolation.

The triplet of opacity:
01 Illusion of understanding
02 Retrospective distortions
03 Overvaluation of factual information

He does not add corruption and other impeachable or indictable offenses that are all too common on Wall Street and in the White House as well as Congress. His crisis scenario is strictly objective and assumes good character among all concerned.

He says, ""History and societies do not crawl, they make jumps. They go from fracture to fracture, with a few vibrations in between.""

He says that other than diaries, which are true history as seen at the time by the subject, all history is absurd or biased, with clustering, categorization, and simplification, not to mention cultural and other biases.

He learned at Wharton directly from the most powerful CEOs on the planet that they literally do not know what is going on in the world (p. 17)

While the author worries about the highly improbably consequential event, I worry about the high probable consequential event that our political and economic elites refuse to acknowledge: Las Vegas running out of water, Exxon failing to invest in a five year Marshall Plan to cut oil needs in half, the elimination of chlorine, mercury, the restoration of Iowa corn to people instead of cattle, and so on.

Fascinating discussion of quant and platonic folds, by his own description a mix of mathematics, engineering, and statistics.

He concludes that we suffer from an inbred psychological and biological blindness, and I was pleased to see in the footnotes his recognition of E. O. Wilson, who in Consilience: The Unity of Knowledge answered the question: ""Why do the sciences need the humanities?""

Black Swan is induction. See also Don Beck on abduction, Spiral Dynamics: Mastering Values, Leadership and Change.

+ Asset managers must be able to recognize cosmetic profits (or in the case of Google, cash outflow disparities in relation to cash inflow), and to discover hidden risks, e.g. in the case of Google, the forthcoming demise of the companies iterated above, and banks, if the current economic leaders do not come together and bring Google to the table in a deeper more candid manner than is now the case.

+ Empiricists without philosophers are dangerous, and vice versa.

Five sources of blunders:
01 Focus on pre-selected data
02 Fool ourselves
03 Human nature not programmed to imagine Black Swans
04 History hides many Black Swans, he calls this ""silent evidence. See also Fog Facts : Searching for Truth in the Land of Spin (Nation Books) and Lost History: Contras, Cocaine, the Press & 'Project Truth'
05 We tunnel, focus too narrowly.

The author is consistent with, but does not reflect, the Natural Capital Institute work on ""true cost,"" which corporations externalize by burning future sustainability for current profit. Consumers are now becoming aware, and I believe that ""true cost"" information delivered to the cell phone at the point of sale is going to change entire industries within five years.

+ We are 22 times too comfortable with what we know or do not know

+ Information is bad for knowledge. This is correct, but the author might enjoy a discussion about commercial intelligence (legal ethical decision support) in which tailored intelligence can kill a $5 billion deal or buy a future $10 billion value for $100 million. Since I founded OSS.Net in 1992, I have been saying that ""Information costs money, Intelligence makes money."" I believe that much good could come from merging the author's gifted analytic model, and the one that I have which studies the ten threats, twelve policies, eight global challengers, and also dissects indigenous environments along political-legal, military and law enforcement, socio-economic, ideo-cultural, technical-demographic, and natural-geographic. There are no short cuts in the commercial intelligence business, but there *are* very rewarding insights that all the others miss because they fail to ""cast a wide net."" See The New Craft of Intelligence: Personal, Public, & Political--Citizen's Action Handbook for Fighting Terrorism, Genocide, Disease, Toxic Bombs, & Corruption

I *really* like the author's discussion of false versus real experts. The government recruits experts based on their clearances, associations, locality, and convenience. I find experts based on citation analysis, direct examination, and referral What really grabbed me was the author's explicit inclusion of both stock traders and CIA intelligence analysts as false experts (p. 146). I am reminded of flying back from the Middle East with a World Bank executive for Africa who told me that the CIA analysts visiting him were young and inexperienced, and ""they put forward hypotheses that are frightening in their ignorance.""

The author quotes Bacon, saying most important advances are those ""lying out of the path of the imagination."" This is one reason I made ""Cast a Wide Net"" one of the rules for the new craft of intelligence. We need to be doing all information in all languages all the time, going back into history (e.g. tracking every Chinese statement on the Spratley Islands for the past 100 years).

He works from Hayek, who believes that a true forecasting system is done ORGANICALLY by a society or system, and that one single institution, neither CIA nor Google, can aggregate knowledge. I have been saying since 1992 that in the age of distributed information, ""central intelligence"" is an oxymoron. Same same Google.

I am provoked by the author into reflecting that while we cannot predict the future, we can shape it, and in choosing to obsess on secrecy, scarcity, war, and money, we have forsaken all we could have done by waging peace. See The Fifty-Year Wound: How America's Cold War Victory Has Shaped Our World and The Sorrows of Empire: Militarism, Secrecy, and the End of the Republic (The American Empire Project). The UN has told us we have 7 years to stop the growth of emissions from today (2007). That will not happen unless Wall Street recognizes the value of legal, ethical Commercial Intellligence, and the urgency of harmonizing the 12 policies against all 10 high-level threats, at the same time that we embrace the concerns of the eight major players (visit Earth Intelligence Network for the whole picture).

Some closing take-aways:

+ Distinguish between positive and negative contingencies.

+ Cast a wide net for weak signals, not a narrow net for strong signals.

+ Seize any opportunity, or anything that looking like an opportunity (I am still asking myself the question: what could IBM buy across the spectrum of emergent opportunities, in place or, or in addition to, Cognos?)

+ Beware of precise plans by any government.

+ Do not waste time fighting forecasters, stock analysts, economists, or social scientists.

+ The world is moving into extremeism where a small event can have cataclusmic effect.

+ The bell curve in gone.

+ Most large companies die. Only 75 remained in 1997 of the 500 in 1957.

+ Our business schools are training leaders for the past, not the present or near future.

+ We learned nothing from the LTCM bust. See chart on page 284, two ways to approach randomness.

He ends with a philosophical overview:

01 Micro minds cannot understand much less evaluate macro consequences.

02 Our economic and financial systems are BROKEN (Alvin Toffler would add, as are all our others systems--political, educations, media, religious, labor)

03 Non-commoditized thinking is good (oops...there goes Deloite et al)

This has been one of the most enjoyable, absorbing, and provocative reads I have had in some time. This is extraordinary thought, spanning a range of disciplines.

Amazon will only let me link 2 more books.
Blessed Unrest: How the Largest Movement in the World Came into Being and Why No One Saw It Coming
A Power Governments Cannot Suppress

Admin notes:
The bibliography is astounding, one of the best I have seen other than E.O. Wilson's own work.
Tables on page 36 and 284 are alone worth the price of the book.
Pages 123-130 provides a superb account for four outside the box hits that a casino took when they focused only on controlling what was inside their box.",14
458,Fred Sabin,5.0,"How Computers Work: The Evolution of Technology, 10th Edition",Excellent Computer Technology Explanations,"I have personally been involved with computers and computer technology since 1960, from huge IBM mainframes and the initial Apple and IBM compatible PCs, to the current host of devices that allow almost everyone instant worldwide communication and access to virtually unlimited information. The evolution of this technology has been mind boggling. My former knowledge and expertise on the leading edge of this field is now lost to newer generations of science, children, and grandchildren. This book explains in simple terms with excellent illustrations the basics of computer technology.

The New Jersey Computer Club, of which I am President, no longer builds, repairs, or programs computers, but tries to assist seniors in learning about, purchasing, and using computer related products. Many only want an inexpensive way to communicate by email or text with others, or to share pictures, or get information, or hear music or watch videos, and/or live in a world with online shopping and banking. But many others want to know why and how everything works. This book answers those basic questions, and introduces the concepts and terminology for further investigation.

It's not a text that you must read cover to cover, getting lost in details along the way. It is a series of short well explained articles that you can peruse in any order that interests you. Today you may want to know about computer components; tomorrow the Internet; or maybe digital cameras or smart-phones. This is a great place to start. It is leisurely reading for everyone, and not a manual on a specific topic. The book title might be better, as “How Computer Technology Works” to differentiate it from prior editions that focused more on just computers.

This book has an excellent selection of diverse topics that are both meaningful and current, especially in this rapidly changing field. Technical data that is soon obsolete is minimal, in favor of technical concepts that are more lasting. Periodic supplemental articles on new technology, or significant changes in existing technology, would be a welcome addition on the Que website for registered owners of this book, as well as a current technology time-line and references listing.

No technical book of this size and complexity is perfect, and there are typos and errata that need correction, but I haven't found any other book that explains so much so well. Another winner for Que and Ron White. Thank you.",14
4486,Nader,5.0,Make Your Own Neural Network,The book is FANTASTIC! It takes you step by step of what ...,"The book is FANTASTIC !

It takes you step by step of what a neural network is, demystifies everything there is about Neural Networks, provides hands on examples, explains the code line by line and provides the complete code in python which is a simple intuitive language to understand.

This is all you want to learn these mysterious entities called Neural Networks.

I wish I had this book years ago.

This book is NOT DRY ACADEMIC SLEEP INDUCING drivel by some insecure Professor with not the slightest inkling of the real world.

This book is HANDS ON, PRACTICAL, INTELLIGIBLE.",14
8454,Larry,5.0,Head First HTML and CSS,Must-Have For Any Web Develeper,"I loved the first version of this book and feel the exact same way about the second. They kept the good stuff from the first version (i.e. all of it!) and added information on things like the new HTML 5 tags, Web fonts, and how URLs work.

I taught an ""Introduction to Java"" programming course for years and before we got into the nuts and bolts of the language the students always wanted to know about programming for the Web. I always - always - told them to buy this book. Period.",14
11314,Jen,5.0,Fantastic Voyage: Live Long Enough to Live Forever,EVERYONE MUST READ CHAPTER 4!!!!,"I will admit I don't want to live forever; it goes against my entire belief system; HOWEVER, I believe everybody should read this book. At the very least read Chapter 4 about Food and Water! Since applying the principles of chapter 4 to my life I have completely reversed a three year battle with chronic migraine headaches. I couldn't go a week without a migraine prior to changing my water to the highly alkaline water recommended by Ray and Terry. I haven't had one since I started drinking ½ of my body weight in ounces of water at a pH of 9.5, as they recommend; and that was more than a year ago! Even if you don't believe in nanobots and bioMEMS or the rest of the ""Bridge 2 and 3"" therapies mentioned in this amazing book, you will most definitely benefit from Chapter 4!

The other chapters I found to be truly ""fantastic"" are Chapter 8: Change Your Weight for Life in One Day, Chapter 15: The Real Cause of Heart Disease and How to Prevent It, Chapter 21: Aggressive Supplementation, and Chapter 23: Stress and Balance.

Enjoy in good health...""live long and prosper""! (-=",14
6508,iOS Software Developer,5.0,Head First Design Patterns,Very accessible text on design patterns,"I am quite impressed with this book's explanations of design patterns. The authors start each chapter explaining a problem and then showing how a given implementation or two isn't flexible. Then the text presents a design pattern and shows how to use it and how it solves certain issues. Along the way, the reader is given general design ideas to keep in mind while architecting or refactoring a system.

Because key concepts are repeated throughout the book using different phrasing and examples, I found learning/reviewing each pattern to be straightforward and easy. I haven't used Java since '98, but with C# skills I found the code examples fairly simple to understand.

Also note that this book doesn't explain in detail all the patterns explicated in the Gamma et al. text. Instead, you will learn the Strategy, Observer, Decorator, Factory, Singleton, Command, Adaptor, Facade, Template Method, Iterator, Composite, State, and Proxy patterns will full explanations and code examples. Other patterns (e.g., Bridge, Builder, Chain of Responsibility, etc.) receive only a brief overview in the back of the book. The authors feel that those patterns aren't used as often and consequently necessitate less coverage.

If you're looking for no-nonsense writing that delivers design pattern facts in a most direct manner, then choose the original Gang of Four Design Patterns book instead. But for a much friendlier introduction and explanation of patterns, pick up Head First Design Patterns right away and use Design Patterns by Gamma et al. as a reference. Highly recommended.",14
14336,frankp93,5.0,Designing Games: A Guide to Engineering Experiences,The Tao of Gameplay,"`Designing Games' asks readers to consider the following:

Why have particular board games such as chess and playing card games based on a standard deck endured for centuries while countless derivatives either failed outright or long ago passed into obscurity?

In more recent times, why do certain computer games and apps become near instant worldwide sensations while countless others - however outwardly similar - lay gathering digital dust on app store shelves?

It's not about coding tricks, optimization, fancy algorithms, or the latest APIs and game engines - `Designing Games' doesn't include a single line of code, not even pseudo-code.

It's also not about graphics - photorealistic, phantasmagorical or otherwise - the book doesn't include a single illustration.

Nor is it about goggles, gloves, glass, fake guitars, or other cutting edge controllers.

While all the above may be components of excellent games, the point of the book is that excellence in any one or more of them, by itself, will not guarantee a game that players will return to again and again.

`Designing Games' is about the delicate balance of factors that, when applied just right, result in gameplay so enticing and satisfying that people have literally devoted their lives to it - even with no practical hope of attaining full mastery.

If you've read game coding books there's often a quick chapter on `playability' and perhaps some tips on scaling performance to hardware, accounting for network traffic, and how providing multiple levels of progressively more complex puzzles will increase the challenge for players.

If you've read game graphics books, you may not even get that: Playability, if it's mentioned at all, is often relegated to `something for the developers to worry about'.

I found Sylvester's description of games as `Engines of Experience' to be a terrific metaphor and conceptual cornerstone for the ideas presented here. He's not afraid to go down the paths of psychology and cognitive response when describing how players react to various event stimuli and the necessity of factoring this into your designs.

Don't worry if that contains a whiff of college psych lectures - Sylvester's writing style is lively and non-academic. He's passionate about game design and it comes through.

The kind of games the book addresses are more complex than classic arcade-style: the territory here is games that involve navigating geography, absorbing knowledge along the way, puzzle-solving, creating immediate and longer-term strategies, and multiplayer interaction.

There's no formal presentation of game theory per se and no math at all to speak of, but I found `Designing Games' to be a very readable and enjoyable (and practical) discussion of the underlying factors that make up good gameplay.

If your head's in the code and you think this stuff doesn't matter or it's too esoteric to concern yourself with, do yourself a favor and broaden your horizons.

I believe having a conceptual framework about what constitutes good gameplay, as described here, will improve your low level technical designs and make you a better engineer.",14
10972,kishore,5.0,Data Structures and Algorithms Made Easy in Java: Data Structure and Algorithmic Puzzles,best book for inteterview preparation,"During my campus interviews I got in small company. During my campus preparation I did not notice this book. Around 2 months back, I saw this book with friend and borrowed it for 2 days .and felt like it is the perfect book for campus preparation for people like me. I have studied algorithms using several books, and this is by far the best. I am sure this going to be one of the best books on algos and interview preparations.",14
2026,william c christopfel,5.0,Nine Algorithms That Changed the Future: The Ingenious Ideas That Drive Today's Computers,Pedagogical Tour de Force,"A terrific book if you are interested in understanding how these algorithms work. The author is superb at explaining the core ideas in clear, understandable terms. You don't need to be a computer geek to follow this book. All you need is a desire to understand. I wish I had had more teachers like this guy when I was in school. I am truly impressed with his ability to explain.",14
4770,,5.0,A Logical Approach to Discrete Math (Texts and Monographs in Computer Science),A unique and very effective approach,This is a fantastic text on discrete math. I have looked at many different texts dealing with this subject and this is without question the best one I have come across. There are tons of examples and exercises. This book clearly has the student in mind and progresses slowly and clearly. A tremendous effort and truly a great success.,14
14378,,5.0,"General System Theory: Foundations, Development, Applications (Revised Edition) (Penguin University Books)",it was the complate reference of general system theory,"General System theory is the main point of life. This approach teaches us the
real dynamics of world.As a manager, you can lead your organization with zero deficit.
As an engineer, you can produce a rational products.",14
8061,Godfrey,5.0,C++ How to Program (Early Objects Version) (9th Edition),Perhaps The Single Best Teaching Book Ever Written,"I can't say enough about C++ How To Program 5th Edition. The book is one of the best, comprehensive, foundational C++ books around - if not the best. The programming examples are exciting, fun, and practical. Along the way you learn so much about the principles of good programming while getting a solid foundation in C++. The excercises are challenging in a fun way. They make you think and you begin to get an understanding of what programming is like in the real world. The book carefully explains everything. I am amazed that in the beginning it assumes that the only thing you know is how to turn the computer on. By the end of this text, you will have a thorough foundational knowledge in C++. I stronly recommend that you get this book if you are new to C++ and especially if you don't have a programming background. I recommend that you pace yourself and try to do at least 20 to 40 pages a day, choose 5 of the excercises (which are provided in copious amounts), and type (not cut and paste) all of the code within the chapter. I came to C++ with no knowledge of it and no programming background. Now, I have a strong foundation in it thanks to this book. Again, if you want to learn C++ and you have no experience, buy this book! Once you are finished, then you can move on to your specific IDE (i.e. Visual C++, etc...).",14
13755,hardly_b,5.0,The Character of Physical Law (MIT Press),incomparable overview of physics for general audience,"Feynman was a genius (not in the colloquial sense of being pretty smart and very successful, but in the sense of being smarter than almost everyone alive and being able to see the world in a new and interesting way). At least up to some fairly high level, the more you know about physics the more impressed you'll be by these lectures (which I wish they'd put on on DVD -- I'd love to own them). He manages to communicate some essential ideas so clearly that you can easily underestimate the depth of the ideas. I first saw these lectures in high school and was dazzled by them, but I was even more dazzled when I saw them again sitting in the old physics tank at Stanford (as a Ph.D. student).",14
12924,,5.0,Bioinformatics For Dummies,Great book-- Technical without the Computer-ese,"I got this book a week ago because one of my profs offered to buy it for a volunteer who was willing to check it out and then make a recommendation on it to the rest of the class. I'm glad I volunteered, and I'm encouraging my classmates to get their hands on a copy. This book wasn't boring. It was completely hands on, and it addressed the topic from the perspective of a biologist, not a technophile-- which was exactly what I needed. It helped me reconcile my love for pure science with my increasing anxiety about needing to be so darn computer proficient to have any kind of job I can apply my degree to these days. I'm glad I got a hold of it early in the semester. I think it's going to really impact my grade in the class-- Oh, and my understanding of bioinformatics!",14
6186,,5.0,Great Ideas in Computer Science with Java,Favorite introduction to Java and modern computer science,"After spending the last couple of years buying and reading over a dozen different books on contemporary software technology, I've encountered my favorite book of the bunch in the title reviewed here.
""GIICS with Java"" has struck the ideal balance for my purpose -- to get an intelligent hands-on overview of contemporary computer science. Although it's intended primarily as an introductory textbook for university students, I think it makes an enjoyable and substantive tutorial for any person working in the software and information technology industries, even product marketing types such as myself. Heck, if you believe the authors, the book makes valuable reading for any citizen of the modern world (e.g. the world being shaped by the Internet).
Unlike any other titles I've read in this domain, ""GIICS with Java"" gives a grand humanistic overview of modern information technology while helping the reader to understand these ideas with hands-on programming projects(in the Java language). Most other books I've read have either been overly general because they avoid asking the reader to learn to understand computer science in its native tongue (e.g. in a modern programming language), or they've been overly detailed, losing any reader who is not trying to pass some kind of software engineering certification exam.
The chapters are well-written, the programming examples are conceptually interesting and carefully constructed to help the reader/budding-programmer synthesize concepts, and the physical book is tastefully designed and produced.
To get the most out of this book, you need to pair it up with the freely downloadable Java SDK and a Java-enabled Web Browser.",14
4852,Ben Shneiderman,5.0,Research Methods in Human-Computer Interaction,"Finally, a book to teach/learn HCI methods","I'm really happy that this team has put together a strong book on HCI research methods... The do justice to traditional controlled experiments, then cover surveys, diaries, caset studies, interviews, focus groups, and ethnographic methods. They provide a updated description of how to do professional usability testing and web-based online surveys, web logging, and even eye-tracking data analysis. Finally they close with a vital section on ""Working with Research Participants with Impairments"" - making it clear that universal usability to design systems for all users is part of what every usability professional is expected to do. I would have liked more screen shots with specific examples and stories of successful research projects that improved well-known web sites. I did like the ample references for further reading - overall a great resource and indicator of the maturation of HCI research.",13
4255,Charline Empey,5.0,Computers For Seniors For Dummies,easy to understand!,"I love this book because it explains things where ""older"" people can easily understand the computer stuff of today. I have some computer knowledge. I did clerical work all during my working career until I got breast cancer and can no longer work. This book helps me be updated with my laptop. I love the book!",13
7352,Moshe Reuveni,5.0,"The Mythical Man-Month: Essays on Software Engineering, Anniversary Edition (2nd Edition)",Distilled facts that withstand the test of time,"I cannot think up any other book that would come close to being as effective as this one when it comes to solid, down to earth advice on the management of software projects.

Direct and to the point in its presentation, and built on actual experience gathered during years of work, the book lays down its insight in an extremely effective and efficient manner, making for both an interesting and an effective read. Quantity wise, the book addresses many issues surrounding the world of software project management, issues that usually take several books for others to explore.

Although the book is old, with references to old technologies that serve best as comic relief nowadays, it is quite amazing to see how true and how valid the insights gathered by the author are today. My own experience and discussions I have had with colleagues from reputable Fortune 100 companies helped me realize how relevant the book still is: Decades after it was written, project managers everywhere still approach software projects with attitudes that would never be accepted elsewhere and are still attempting to cut corners they should not cut. They all end up paying the price, just as the book predicts.

The bottom line is that this book is a true classic: Extremely effective, concise, readable, entertaining - and one that withstands the test of time.",13
6427,Gary Montry,5.0,An Introduction to Statistical Learning: with Applications in R (Springer Texts in Statistics),"A solid, well organized primer on Machine Learning in R","This book is probably not for experts (Springer has a more advanced book on Statistical Learning) but it's great for people who intermediate intermediate R users with a reasonable grasp of regression. The examples are easy to follow and the explanations are clear. This book is meant as a guide to IMPLEMENTING machine learning techniques in R. It does not cover the theory or the math behind the methods, nor does it offer proofs.

If you need a practical guide to implementing statistical learning in R, this is an excellent choice. Very understandable and accessible.",13
4146,Acesion,5.0,Essentials Of Discrete Mathematics (The Jones & Bartlett Learning Inernational Series in Mathematics),Simple and clear.,I used this book for two logic courses. The book is laid out in a straightforward logical(I would expect as much from such a book) fashion. You should be able to go from the first to the last chapter without a need to jump around to connect concepts as they simply build upon one another. Each chapter is also self contained meaning that if you only wanted to learn about graph theory you could skip to that section and read it and be able to understand it without needing to consult other chapters which is nice when you take a semester break between logic courses. The best part are the problem sections which the book provides detailed answers for. Unlike most math books which only detail a few steps or simply give you an answer to reference this book will actually lead you through the process of solving the problems which is immensely helpful.,13
