id,rating,title,summary,review,vote
Peter F. Arwen,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,I finally appreciate biology,"Combined with ""Understanding Intelligent Design"" and ""Explore Evolution"", I know and understand more about the theory of evolution after reading this book than after reading and listening to evolutionists talk about it. This book has helped me appreciate biology much more than the theory of evolution. When I used to accept the theory of evolution I found biology very boring, but now I think it's pretty cool. Information and intelligence are such easy concepts to comprehend! I have never been more motivated to read other books about biology than I am now. Thank you Dr. Meyer for showing me the wonders of science.",28
AuthorStock,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Soundly & Scientifically Disproves Neo-Darwinism,"This excellent work exposes the Neo-Darwinists' fanciful notion -- that of life-from-nonlife-by-accident -- as a man-made religion and a myth that has now been dispelled. The scientific evidence cited in the book soundly disproves Neo-Darwinism. We dare say that all of the book's detractors fall into one of two categories: those who have not read it, and those who are unwilling to acknowledge the common sense in the book, perhaps for fear of being labeled, or perhaps for fear of realizing accountability to a Creator. The former can be avoided at a cost. The latter is inescapable. Some of Meyer's points are now showing up in popular culture. For example, check out New IMmortal, a novel by Doug Joseph.",29
Tony Ringsmuth,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Fascinating, and a good education!","I'm about half way through the book, and much enjoying it. At my pace, it'll be another 6 months before I finish it (I'm one of those people who don't always get to finish a book), but I'm enjoying it.
The book gives a very good historical background of the science that has lead us up to today, and why we are where we are.
If you want to get smarter, read this book.",27
Paul J. Palcsak,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Science VS Scientism...,"This book re-sets the bar in the debate. For the record, the specific debate is, ""Life: ungiuded process or guided process - where does the evidence lead?""
This is the question that Dr. Meyer addresses and with effortless apblomb, unfolds the matter-of-fact scientific case that completely dismantles the metaphysical assumptions that undergird undguided evolution. At the same time, he affirmins the positive evidence in favor of intelligent agency as the only causally adequate explanation for the origin of life.

We have extensive experience with the unique signature of intelligent agents with no need at all to resort to the supernatural and this experience is what Dr. Meyer brings to the debate. None of the one-star reviews deal with the book on these terms. Rather, they all try to pigeon-hole the work into a metaphysical black hole. It is both sad and comical that what emerges from these collective reviews is the metaphysics of the reviewers. Their reviews are their own worst indictment. If the evidence points to life as a guided process, then that is where the evidence points. If Smith's philosophical presupposition is all that prevents Smith from following such evidence to its logical conclusion, then Smith is guilty of philisophical, anti-scientific motivations.

To read the one-star reviews of this book is to understand that to attribute philisophical, anti-scientific motivations to their authors is an undeserved charity. As the old lyric goes, ""the poets down here don't write nothing at all, they just stand back and let it all be"" The one-star reviews reveal the bankrupt position of the reviewers eloquently. If you don't believe me, read any of them and try to find an ounce of substance.",35
John H. Terrell,3.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Meyer Hears a Who!,"Meyer posits that DNA contains information that could be provided only by an intelligent designer. That's interesting but not particularly informative from a scientific point of view. The crucial question is: ""HOW was this information conveyed from the designer to the DNA?"" Meyer doesn't even hazard a guess at an explanation. In the absence of such an explanation, Meyer has contributed nothing to advance a viable theory of abiogenesis. This review could end right here, but I have some nits to pick with Meyer: Here are just two:

First, Meyer preaches the Creationist gospel according to Phillip Johnson, that evolution by mutation and natural selection is an undirected process (i.e., chance) and thus could not possibly have been responsible for the diversity of life on earth as we know it. Nothing could be further from the truth: such evolution is highly directed - not to the future, but to the immediate environmental requirements. Also, only a creation science advocate would include the Grand Canyon as an example of an event (p. 29).

Meyer uses Dembski's improbable probabilities to support the thesis that evolution equates to pure chance. Drs. Kenneth Miller and Ian Musgrave have shown the fallacious basis of Dembski's calculations. Musgrave also points out the crucial gaps in Meyer's and Spetner's knowledge of protein processes. (See Spetner's ""Not by Chance"" and Musgrave rebuttal (Google ""Spetner and Biological Information"").

Second, Meyer plays fast and loose with the truth in his remarks about the Dover Trial (Chapter 18). He opines that Judge Jones reasoned that since expert witnesses Robert Pennock and Barbara Forrest argued that the theory of Intelligent Design is not scientific by definition, then it must be religious. Meyer neglects to mention that Forrest also provided incontrovertible proof that ""Of Pandas and People"" was originally a creation science (religion-based) text that was transformed into a ""science"" text by simply replacing ""Creation Science"" with ""Intelligent Design"" (Google ""Judgment Day Intelligent Design on Trial summary"").

Additionally, Meyer uses Behe's concept of ""Irreducible Complexity""(IC) to support his Intelligent Designer argument, but Behe's contention of IC was thoroughly demolished at the trial. Behe's last day of testimony (19 October 2005) was so embarrassing that the Discovery Institute still hasn't posted it on their website "" The Truth About the Dover Intelligent Design Trial""). It can be seen, however, on the ACLU's website (Google ""ACLU Dover Trial Transcripts"").",82
Shane Pope,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Evolutionists are dumb to think this isn't science,"I thought this book was very enlightening. It tells a lot about Intelligent Design being an actual science. It is science. Dr. Meyer uses the method of historical science to show that Intelligent Design is the best cause of the things that have come about. There is a lot in the book about how if Intelligent Design Theory is thrown out, then all of the evolutionist theories need to be thrown out as well because of why they want to throw it out. It is the best book to explain Intelligent Design, and this is the best way to show how life came about in our world.",38
Loves Learning,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Positive case for design,"First a note on the reviews I have been reading on this book:

A lot of the one star book reviews seem to be attacking Dr. Meyers, and not the topic of his book. Please let us get something out of the way up front. ""Signature of the Cell"" is not about Stephen Meyer, the Discovery Institute or God for that matter. It is about an argument, and a lot of the negative (and positive, let's be honest) reviews seem to overlook this fact. There is a lot of spin on both sides of the Intelligent Design debate. One side often states that Judge Jones III was appointed by George W Bush, while another side makes certain we know that Judge Jones III was previously a former Head of a Liquor Control Board. Please let us approach this topic with reason and give our honest-if biased-opinions.

In ""Signature in the Cell"", Dr. Meyers walks us through what information is and the different ways information is defined, created and discovered. He also goes into great detail on probability theory and the history of scientific reasoning. He then lays out the history of origins of life research including a fascinating exposition of the discovery of the DNA double helix, and the surprise of specified information that lies within. Dr. Meyers argues why the current OOL theories fail to explain how the first cell could have arisen by chance alone due to the insufficient probabilistic resources (temporal as well as physical) of the universe. He further argues why self organization/bio-chemical predestination models do not provide an adequate explanation for the origin of life. He also explains why the RNA world and other current models fail to explain the OOL, or what Dr Meyers calls the ""DNA enigma""

The DNA Enigma is that which researchers have not been able to uncover. That is, the origin of specified information or digital code in every living cell. The information in the DNA molecule is not only complex, but has specified complexity. All of the current OOL models Dr. Meyer critiques contain what he terms the ""displacement problem"" That is they push back the source of the information or assume that the information simply occured or merely ignore the source, and put it on the back burner. In the book Dr. Meyers explains why evolutionary computer simulations and that why trying to manufacture ""life in the lab"" are actually very good examples of ID and are ideal cases for design theory.

Dr. Meyer does not make an appeal from ignorance or a ""God of the Gaps"" argument, but makes a positive case for design in OOL. Dr. Meyer appeals to the same historical branch of science that Darwin employed, and argues that if ID theory is arbitrarily deemed unscientific then Darwin's theory would fail to be classified as scientific on the same reasoning.

For those that say that ""ID is not science"", please read chapter 18 of the book-""But is it Science?"" Following are the headings for the reasons Dr. Meyers regards ID as science, specifically historically scientific..
Reason 1: The case for ID is based on Empirical Evidence.
Reason 2: Advocates of ID use Established Scientific Methods.
Reason 3: ID is a Testable Theory.
Reason 4: The Case for ID Exemplifies Historical Scientific Reasoning.
Reason 5: ID Addresses a Specific Question in Evolutionary Biology (OOL).
Reason 6: ID Is Supported by Peer-Reviewed Scientific Literature.
(You'll have to read the book for the details.)

""Signature in the Cell"" is not ""Creationist Tripe"", but a 600 page argument. Dr. Meyers does not necessarily argue for a God as the intelligent agent behind the OOL, but that an intelligent agent is the most likely cause of the specified information in the double helix and information processing systems of the cell. Dr. Meyers argument is not that ""It is way too complicated to understand
so therefore God did it"" but an appeal to what we know about how information is created and that information comes from minds, or agents. As some like to say and I'm paraphrasing several ID opponents here..""Let's not kid ourselves, we all know who Dr. Meyers means when he says an intelligent agent, he means God"" Well maybe, or if your ontology will allow, probably, but both Richard Dawkins and Francis Crick believe in, or are at least sympathetic to an intelligent agent as the cause of life on earth. They just believe that the intelligent agent was or could have been extra-terrestrial. The panspermia theory too has it's problems, and ultimately pushes back the OOL or ""DNA Enigma"" to an earlier time and certainly from what we know of the universe, one is stopped by the previously mentioned wall of probabilistic resources.

In the epilouge Dr. Meyers opens the door to some of the latest discoveries of the hierarchical nature of DNA information storage. Quite interesting really, Super folders, folders within folders in optimized locations for efficient retrieval. He also touches briefly on what used to thought of as ""Junk DNA"" or non protein coding regions of the DNA molecule. What was once considered to be only leftovers and redundancies from transcriptions can now be shown to work as a sort of operating system. It will be interesting to see what comes from the ongoing research..

Dr. Meyer concludes the book in Appendix B with solid critique of multiverse theories and in chapter 17 provides a very powerful answer(rebuttal) to the ubiquitous ""Who designed the designer?"" question (challenge).

There IS an answer to the DNA Enigma, and Dr Meyer's positive argument is that life on earth was caused ~3-4 billion years ago by an intelligent agent, most likely God. Perhaps he is correct.",425
M. Lamb,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A Wonderful Comprehensive Evidence Based Review of Origins,"Dr. Meyer does an outstanding job of giving a very detailed in depth analysis of all the possible scenarios to explain the origins of life. He systematically dismantles the invalid theories using solid evidence in a very objective manner. He puts forth the most plausible theory of origins, that of intelligent design, again using solid unbiased evidence. In reading this book, one surmises that the competing theories of origins have been dealt a final blow of defeat, while intellignet design comes to the forefront as the only plausible explanation.

Mark R. Lamb, MD",38
Mike N,1.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Worthless - don't waste your money,"I bought this book to read about the evidence for the ID with an open mind. This book does not read well at all...for the most part instead of sticking to scientific ""evidence"" and making the right connections, the author seems to go off on tangents. No matter what your opinion is regarding ID, this book is not a good read at all. Waste of my money.",24
Gary S. Hurd,1.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,"Obsolete, Misleading Cut n' Paste","Regarding the grossly false creationist claims in ""Signature in the Cell,"" I would first point out one of the things that most irritated me.

From about page 223 to 226, we have a cut n' paste with only trivial alterations from an 1998 article Meyer wrote, ""DNA by Design,"" published in the prestigious biological journal ""Journal of Rhetoric & Public Affairs."" (Yes, that was sarcasm). Text from ""DNA by Design"" appears quite often in ""Signature."" The most irritating feature is that in ten years between that early text and ""Signature,"" Meyer had not even bothered to update critical references, let along his outdated thinking. Most obvious was that in both publications, a footnote (#21 in ""DNA"") appears with nearly identical citations as the 1998 article. I'll quote it below, because if illustrates another problem with Meyer's so-called scholarship.

(from Meyer 1998, which appeared with trivial alteration as footnote 10-15 in Meyer 2009) 21. L. C. Berkner and L. L. Marshall, ""On the Origin and Rise in Concentration in the Earth's Atmosphere,"" Journal of Atmospheric Science 22 (1965): 225-61; R. T. Brinkman, ""Dissociation of Water Vapor and Evolution of Oxygen in the Terrestrial Atmosphere,"" Journal of Geophysical Research 74 (1969): 5354-68; Erich Dimroth and Michael M. Kimberly, ""Pre-Cambrian Atmospheric Oxygen: Evidence in Sedimentary Distribution of Carbon Sulfur, Uranium and Iron,"" Canadian Journal of Earth Sciences 13 (1976): 1161-85; J. H. Carver, ""Prebiotic Atmospheric Oxygen Levels,"" Nature 292 (1981): 136-38; H. D. Holland, B. Lazar, and M. McCaffrey, ""Evolution of Atmosphere and Oceans,"" Nature 320 (1986): 27-33; J. F. Kastings, S. C. Liu, and T. M. Donahue, ""Oxygen Levels in the Prebiological Atmosphere,"" Journal of Geophysical Research 84 (1979): 3097-3102; Kerr, ""Origin of Life: New Ingredients Suggested,"" 42-43; Thaxton et al., Mystery of Life's Origin, 73-94.

How did this vary in Meyer's ""Signature?"" Well, the publication dates, and journal data were all removed to a bibliography. But aside from formatting, Meyer added a two additional outdated references, Towe (1996), and Kasting (1993).

What did Meyer use this group of citations to support? That the late-Hadean, early-Archean had an oxygenated atmosphere, and that without ""intelligent intervention,"" which in IDC speak means ""goddidit,"" all chemical reactions on the primitive Earth result in ""biologically irrelevant compounds-chemically insoluble sludge."" (Meyer 2010, pg 226).

Meyer, in 1998, might have been justified in thinking that scientific opinion was divided among geochemists regarding the Earth's early redox state. After all he is not really a geologist, nor a chemist. But, even though his under-graduate geology degree was from a religious school, his continued ignorance was not justified in 2008-2009.

Publications, several by the very people Meyer has cited, since 1998 have conclusively made the case for a late-Hadean / early-Archean reduced atmosphere, or at most a neutral atmosphere with common, strongly reducing oasis. Even articles readily available prior to 2008 make this obvious, and subsequent research has ""capped"" the argument.

(For example, Catling, David C., Kevin J. Zahnle, Christopher P. McKay 2002 ""Reply to Towe (2002)"" Science letters v.295 (5559):1419a

Genda, Hidenori & Abe, Yutaka 2003 ""Survival of a proto-atmosphere through the stage of giant impacts: the mechanical aspects"" Icarus 164, 149-162 (2003).

Holland, Heinrich D. 1999 ""When did the Earth's atmosphere become oxic? A Reply."" The Geochemical News #100: 20-22

J. F. Kasting, J. L. Siefert,
2002 ""Life and the Evolution of Earth's Atmosphere"" Science 296:1066

Pavlov, Alexander, James K. Kasting, Jeninifer L. Eigenbrode, Katherine H. Freeman
2001 ""Organic haze in Earth's early atmosphere: Source of low-13C Late Archean kerogens?"" Geology v.29 no. 11:1003-1006

Ricardo, A., Carrigan, M. A., Olcott, A. N., Benner, S. A.
2004 ""Borate Minerals Stabilize Ribose"" Science January 9; 303: 196 (in Brevia)

Tian, Feng , Owen B. Toon, Alexander A. Pavlov, and H. De Sterck 2005 ""A Hydrogen-Rich Early Earth Atmosphere"" Science 13 May; 308: 1014-1017; published online 7 April 2005

And most recently,

E. T. Wolf and O. B. Toon 2010 ""Fractal Organic Hazes Provided an Ultraviolet Shield for Early Earth"" Science 4 June 328: 1266-1268 [DOI: 10.1126/science.1183260] (in Reports). Read their references for background.

Further, the late Stanley Miller's last posthumous publication, Cleaves, H. James, John H. Chalmers, Antonio Lazcano, Stanley L. Miller, Jeffrey L. Bada 2008 ""A Reassessment of Prebiotic Organic Synthesis in Neutral Planetary Atmospheres"" Orig Life Evol Biosph (2008) 38:105-115

makes the entire redox issue moot. The prolific natural production of complex biomolecules can take place in neutral to even slightly oxic atmospheres. And this was published in plenty of time to have been included in Meyer's thinking- if only he had been thinking.",161
Bruce David,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,The best ID book so far.,"This book is for several reasons the best so far written by a proponent of intelligent design (ID). Although limited in scope (it basically restricts itself to the question of the origin of life), it is at the same time comprehensive, which is to say that at over 600 pages it thoroughly covers the topic. But more importantly, it is eminently readable and its explanations are models of clarity. For instance, Meyer's treatment of the notion of information and his explanation of the difference between Shannon information and functional information is the clearest and easiest to understand that I have seen so far (and I am pretty well read in this particular genre). If you have an open mind and can read only one book on the subject of ID, I recommend this one.

Meyer was a working professional in geophysics when he chanced upon a debate about the origins of life. It was for him one of those events that changes the course of one's life. He became fascinated with the question, ""Can one make a scientific case for the proposition that intelligent design was involved in the creation of life on earth?"" He believed that it was possible, and applied to the doctoral program of Cambridge University in England. He was accepted and subsequently earned a Ph.D. in philosophy of science. His thesis addressed that question. Since then, he has been refining and expanding his thinking on the subject, and this book is the summation of that work. Using the same inferential methods as are used in the other historical sciences (geology, paleontology, evolutionary biology, archeology, etc.) Meyer argues that ID is the most reasonable explanation for the origin of life, from a scientific perspective. (There is not a single religious argument for ID in the entire book.)

It becomes clear on reading this book that unless you reject the possibility of ID on a priori grounds (for example if you are a philosophical materialist) Meyer's conclusion is inescapable: ID is the best explanation for the origin of life, given our current understanding of the laws of nature and the nature of probability. The only reason to reject this conclusion is on religious or metaphysical (not scientific) grounds. There are those who would argue that materialism is ""proved"" by modern science. This book clearly demonstrates that they are wrong.

It should be noted that although Meyer does not address the adequacy of the neo-Darwinian synthesis to explain the evolution of life on earth, there is one fact that he presents, almost in passing, which by itself destroys the Darwinian explanation of macro-evolution (the emergence of new body plans, organ systems, structures, or processes). This fact is an experimental finding presented in a peer reviewed paper by Douglas Axe that the ratio of sequences of 150 amino acids that fold into a three dimensional structure to those that don't is roughly 1 in 10^70. Now 10^70 is a very, very large number, which makes 1 in 10^70 very small indeed. Why is this fact so devastating to the neo-Darwinian synthesis? Because it is a central tenet of the theory that new proteins, which are essential to any macro-evolutionary advance, arise by random mutations to existing proteins. (I simplify somewhat here--the mutations actually occur in the genome.) But every protein found in nature folds into a three dimensional structure. When one factors in the facts that most proteins are considerably longer than 150 amino acids (average length 300, some as long as 1000), that macro-evolutionary advances usually involve not just one, but many proteins working together, that not all proteins that fold are functional, and that natural selection cannot work until there is something functional to select, the probability that any macro-evolutionary advance can occur to be selected becomes so infinitesimally small as to be virtually impossible. It is even impossible that one could occur on any of all the possible earth-like planets in all the galaxies in the known universe since the Big Bang.

One final note. If you are reading this, and you have actually come to the ID debate with an open mind, I urge you to ignore the one-star reviews. This book is far too good to be deserving of only one star by any objective review, even if the reviewer disagrees with its conclusions. I suspect that the majority of writers of one star reviews have not even read it. There is really only one reason that someone would give this book one star, and that is that THEY DON'T WANT YOU TO READ IT. If these people had the power enjoyed by the medieval church or today's Taliban where it is in control, they would certainly ban this book (and the others they disagree with). Fortunately for freedom of expression and for those of us who wish to have access to all the information to make up our own minds on the subject, they don't possess that power.",44
Mike Warrior,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A compasionate book on the evidence for intelligent design.,"Is intelligent design just filling in the gaps what evolution doesn't know? Hardly, instead it's approach is asking critical questions and trying to find answers for them about the origin of life. Not only that but finding a viable scientific method in which one can detect intelligent design. The author doesn't rant, call people names or tries to humiliate those who defend evolution rather he writes from his own life experience. He uses simple to technical language for a wide range of readers. A good science book but I don't agree with everything about intelligent design in fact I find there are flaws with it's reasoning and agreement at times with evolution in other areas in science.",26
Janet vW,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Meyer's Classic,"Meyer's ""Signature in the Cell"" is a classic scientific exposition, that in time will be widely recognized as such. With great clarity and thoroughness, Meyer demonstrates that even the simplest life forms require vastly more information to exist than could have occurred solely as a result of random mutations and natural selection. Many find this an unacceptable conclusion but, using up-to-date scientific information and the logic traditionally used in science, it's clearly the reasonable conclusion, even taking into account, as Meyer does, all of the alternative theories and all of the arguments against and objections to the idea of intelligent design.",48
Edwin W. Mckinley,5.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Stephen Meyer will change fraud into real science !,"Excellent research and conclusions in ""Signature in the Cell."" Random selection could not provide the information and instructions NOW found in the cell. There was a lot that Darwin DID NOT know. Just open your mind and let the new facts guide your conclusions. Stephen Meyer is breaking new ground and will help change the entire future of real science. A new beginning in the light of real facts. If you cannot refute the facts do not try to destroy the fact finder or revert to childish name calling. New generations should not be bound by the ignorance of a 19th century theory. Educators should take off the blinders and be open minded to a magnificent world of new discovery and knowledge. This history making book is long over due. It is priceless and I recommend that you purchase it today. I found that it gave logical answers to many questions I had about the beginning and continuation of life on earth. There is a signature in the cell.",32
Paul Vjecsner,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,Exceptional,"The author makes wonderfully clear to the layperson what is known about the cell, using many helpful illustrations, and he supports his arguments as well as can probably be found in the literature.

Among his good arguments for intelligent design of natural entities is not only the intelligibility of the universe, assumed by past great scientists as the intent of a Creator and the corresponding justification for exploration of serviceable laws of nature, but also particular observations, as that (p.332) ""natural processes tend to degrade information, rather than generate it [having in mind the contrary generation of genetic 'information']. Messages written in the sand are eventually erased by the waves; old newspapers yellow and eventually crumble without care from an archivist...Information inputs typically exceed (or at best equal) information outputs, unless, of course, intelligent agents have intervened."" Or that (p.394) ""Our uniform experience shows that minds have the capacity to produce [functional] specified information. Conversely, experience has shown that material processes do not have this capacity. This suggests--with respect to the origin of specified information [as in the cell], at least--that mind is the better candidate to be the fundamental explanatory entity"".

There is to me some problem with the nomenclature, and also with some underlying concepts. I put above the word ""information"" inside quotes because its appropriateness is somewhat questionable, as the author himself admits in supposing it a metaphor (p.386 ff). We tend at different times to compare man and other natural entities with prevailing machinery, which today is obviously the computer, used predominantly for information. So we ascribe information to other phenomena, presently to such as DNA. There is, however, nobody receiving that information as might be expected. Instead, the ""coding"" constitutes chemicals of certain causal properties. It may be helpful for intelligent-design proponents to speak of information because it commonly originates in a mind, but it is not necessary for their arguments. The functionality and non-degradation in organisms they speak about above, for instance, is enough to establish the likeness of these to states known only to result from human intelligence. Similarly the word ""specified"", connoting instruction, is not truly applicable in cells and appears equally unnecessary if not confusing.

With these expressions is also coupled ""complex"", for a requisite in determining design. Complexity may well be an attribute in organic forms which is, as argued, not reducible if to retain function, in contradiction of Darwinism's gradual functional changes. But it is another thing to generalize complexity as a telltale of design. The book's author invokes as example (p.353) the sculpted portraits of U.S. presidents on Mt. Rushmore. He writes, ""observers recognize a pattern in the shapes that they know...from seeing the faces of ex-presidents [or people in general]..."" Certainly that recognition of human faces indicates design. Author Meyer, though, continues: ""Since these particular shapes are also complex, the faces on Mt. Rushmore point, according to [other author, William Dembski], to intelligent design."" This is erroneous. The rest of the mountain can be held just as complex, and should we find a near-perfect sphere etched into it, we could likewise infer human design, although a sphere can be considered extremely simple.

The book nonetheless persuasively argues that even the complexity of the elements required to form the first life is far too great to make statistically tenable that it result from the workings of the undirected forces represented by Darwinian processes like random mutation and natural selection. In contrast, as said in the book (p.445): ""Because both classical Darwinism and modern neo-Darwinism deny that the appearance of design in living organisms is real, they affirm that the process that gave rise to that appearance is blind and undirected...[L]eading evolutionary theorists claim that biological evidence overwhelmingly supports this purposeless and fully materialistic account of creation."" Apparently appearances deceive; there is no purpose in life.

But as the book ably argues, it is false that ""biological evidence overwhelmingly supports this purposeless"" account. And there is more. Purposefulness in life can be not only inferred, from the appearance of design in the organism's functional form, but can be observed, in the organism's completely overlooked and pervasive purposeful action toward self-preservation. This reviewer has been trying to bring this to the attention of readers, and dealt with it in depth in his book. It should be beneficial to lend an ear to it.",46
O. Rivera,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,A lucid and well reasoned answer to an eternal question,"This well researched book provides a lengthy scientific account of an alternative view to evolution as being the vehicle responsible for transporting humans and in fact all living creatures, from the primordial soup to the present.

The epiphanal point for me was the moment when it became clear that the ""programing"" of the countless and complex functions that take place in a single cell and that require such exquisite timing could not have occurred by chance or as a series of gradual changes as proposed by proponents of evolution. It points to a superior Intellegnce.

Signature In The Cell makes for great reading.",30
John P. Rickert,4.0 out of 5 stars,Signature in the Cell: DNA and the Evidence for Intelligent Design,DNA is not (just) a chemical,"The key message of this book, I think, can be put in the following way. Meyer does not put it this way himself, and if you disagree with me, you might not disagree with him. The message is: DNA is not a chemical, and therefore not just a chemical. DNA is composed of chemicals, certainly: A, C, T, G, and the rest, which do have well-defined chemical structures. For example, think of water, H2 O: two hydrogen atoms, one oxygen, and a very definite arrangement of them. But DNA is not a chemical in this sense, even though it is composed of chemicals. There is no ""chemical formula"" for DNA, and that is a reason why DNA has a flexibility to carry information far greater than the invariable structure of a water molecule.

When we look at the information content in a DNA molecule, we can first conclude that the information is not there as if by necessity. For example, the chemical structure of salt naturally makes it capable of forming crystals. The crystalline structure of salt is a direct consequence of the structure of salt. But the informational content of DNA and RNA is not like this, because the actual arrangement of the components is variable. Again, DNA is not a chemical the way water is a chemical; it doesn't have a fixed formula, and information is conveyed in what is variable. To borrow Meyer's example: the letters of the alphabet have fixed forms, but the spelling of words is not a necessary consequence of the properties of the letters. The same holds for A, C, T, G in regard to DNA.

Further, we can see that the informational content of DNA is so high that, relative to comparable molecules, i.e., ones of similar length and constituent building blocks, DNA is an extremely remote outlier. So remote that, using standard statistical methods and tests, we can conclude that DNA is not part of the population of molecules that would arise simply by chance.

The best explanation for this information, Meyer argues, is intelligence. Intelligence -is- capable of organizing and producing information, so at least it should make the lineup for consideration as an explanation; Meyer proceeds to examine and screen out the other possible explanations. By thus screening out, intelligence remains the only real possibility, or at least, the best, to explain the information seen in DNA, RNA, and proteins.

One could also add a highly pertinent observation from Etienne Gilson: Even if design is not accepted -as- an explanation, it is nevertheless a -fact- that needs explanation. (Cf. ""From Aristotle to Darwin and Back Again."")

A few comments on particular chapters:

In ch. 11-14, Meyer discusses alternative theories to Intelligent Design. He relates how difficult it has been to come up with a self-replicating molecule. This is only part of the problem, and a fairly minor one at that, as far as the theory of evolution is concerned: If evolution were true, we would need not only a molecule that can self-replicate but also one that can undergo mutations and still self-replicate in mutated form. (And be capable of still further mutations itself.). This is a much greater problem than asking for self-replication alone.

In ch. 14, Meyer discusses ""the RNA world"" approach, and his criticisms of this approach all seem sound. I do think, however, that he should have put in a word or two about retroviruses. I don't think his arguments falter on account of this, but it would be good to discuss them for the sake of completeness.

In ch. 16, Meyer discusses his argument relative to Dembski's Explanatory Filter. I do not think this helps his argument: Anyone who accepts Dembski's Filter accepts the concept of intelligent design along with it. I would be hard pressed to imagine anyone saying, ""Well, now that you put it that way, Dr. Meyer, I have to agree with you"" due to appealing to Dembski's approach. On the good side, Meyer shows that his basic argument, an argument to best explanation, is compatible with Dembski's approach, and not dependent on it.

In this chapter, Meyer also makes a number of good, strong points to address the issue of ""junk DNA,"" which is sometimes put forward as an argument against Intelligent Design. Yet, I think he could also make a more direct response: even if ""junk DNA"" really were junk and nothing more, this would not explain why the DNA of known usefulness has the high degree of structure and information that it has. If someone were walking in a city and saw a pile of rubble, the remains of a demolished skyscraper, he could say, ""What a pile of junk,"" but this would do nothing to explain the skyscrapers standing around it. If I see an elaborate, baroque painting surrounded by a wall that is so plain it seems to need no explanation, even so, I still need an explanation for the painting.

Why 4 stars instead of 5? Three reasons: 1. I found the book too long-winded. Some things could be said in a shorter, more incisive way. Most readers will probably need a lot of perseverence to make it all the way through the book, and I hope that they do not flag in their reading before they get the whole outline of the argument. 2. Although his argument does not rely on Dembski's Filter, I come away with considerable uncertainty as to whether Meyer regards Dembski's filter as a test or as a criterion. I am inclined, with some reservations, to allow Dembski as a test, but certainly not as a criterion: there are manifestly things that are designed that do not exhibit ""specified complexity"" in the sense of the Filter. 3. In the early chapters, Meyer seems to be a little too concerned with his own place in the development of this approach. One could simply note that many very prominent theories that are now accepted met with considerable resistance at first and leave it at that. I am not saying that Meyer lacks modesty in his comments, even in those pertaining to himself, but instead that some of what he worries about in the initial chapters is not worth worrying about at all. A real scientist, or anyone really seeking the truth, should not worry about his reputation. Trying to find the truth, and live up to it, gives us more than enough to fill our attention.",37
